"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
574.911649618133	0.92482097	"[M+H]+"	"[M+H]+"	103	573.904387747891	2	2	574.911649618133	574.911337606507	574.911961629758	0.92482097	0.91299256	0.93664938	0.92482097	0.91299256	0.93664938	1555630.86566602	953821.15711875	2157440.57421328	1555630.86566602	953821.15711875	2157440.57421328	0.0493739028771719	0.0277620832125347	0.070985722541809	0.00016926	0.000108796	0.000229724	""		"M|M+0.5031_1C13|M+1.0021_Cl37@Br81"	"1.0000|0.2128|0.3064"	2157440.57421328	953821.15711875	476374.095428154	56054.0202040337
575.413775712461	1.48235325	"[M+H]+"	"[M+H]+"	104	574.489273953136	2	2	575.413775712461	575.41351112246	575.414040302461	1.48235325	1.4792872	1.4854193	1.48235325	1.4792872	1.4854193	1943779.61241628	1e+06	2204017.4111776	1943779.61241628	1e+06	2204017.4111776	0.0778813163439432	0.0766382217407227	0.0791244109471638	0.0001997615	0.000171815	0.000227708	""		""	""	2204017.4111776	1683541.81365497	1193845.65054923	1843010.24819684
575.50398768864	0.942537194117402	"[M+H]+"	"[M+H]+"	105	575.409765294073	4	4	575.504013390884	575.50363729788	575.504582230315	0.942896455	0.93883797	0.95215128	0.942896455	0.93883797	0.95215128	54711555.7765519	1e+06	59626489.1239462	54711555.7765519	1e+06	59626489.1239462	0.0226968874533971	0.0219817221164703	0.0233472128709157	0.0070479375	0.00591888	0.00856647	"33_(e27.5)"	1	""	""	59626489.1239462	59410730.7249414	52449755.6196882	47359247.6376318
576.583210923044	1.0473801	"[M+H]+"	"[M+H]+"	106	575.626733348259	2	2	576.583210923044	576.582979388216	576.583442457872	1.0473801	1.0438887	1.0508715	1.0473801	1.0438887	1.0508715	904507.861973392	863035.935560251	945979.788386532	904507.861973392	863035.935560251	945979.788386532	0.025307086110115	0.0225133995215098	0.0281007726987203	8.759025e-05	6.72785e-05	0.000107902	""		""	""	863035.935560251	945979.788386532	0	678512.510897637
896.450960321432	1.20139056517047	"[M+H]+"	"[M+H]+"	106	900.511814016409	3	3	896.450838508213	896.44900957431	896.451941281912	1.20246533333333	1.1799753	1.2215787	1.20246533333333	1.1799753	1.2215787	654984.151081373	590233.3678935	758333.257894357	654984.151081373	590233.3678935	758333.257894357	0.0341623902320862	0.030890166759491	0.0372056007385253	6.90182333333333e-05	4.80507e-05	9.16799e-05	""		""	""	616385.827456263	590233.3678935	152782.002217211	758333.257894357
638.967068754007	0.713204375	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	107	643.486149904987	2	2	638.967068754007	638.964912774388	638.969224733625	0.713204375	0.69287738	0.73353137	0.713204375	0.69287738	0.73353137	822114.085089265	334913.041327869	1309315.12885066	822114.085089265	334913.041327869	1309315.12885066	0.0415293385585149	0.0271462897459667	0.0559123873710632	7.013465e-05	3.82013e-05	0.000102068	""		""	""	1309315.12885066	334913.041327869	117846.340891767	26365.7578107631
870.61931409164	1.01236315	"[M+H]+"	"[M+H]+"	107	870.113660202898	2	2	870.61931409164	870.618705981452	870.619922201828	1.01236315	1.0110603	1.013666	1.01236315	1.0110603	1.013666	769823.705101772	721143.107083416	818504.303120128	769823.705101772	721143.107083416	818504.303120128	0.0328948239485423	0.0296854337056478	0.0361042141914368	7.303155e-05	6.3807e-05	8.22561e-05	""		""	""	818504.303120128	721143.107083416	0	0
892.632401819078	1.0047031	"[M+H]+"	"[M+H]+"	107	892.126805576534	2	2	892.632401819078	892.631913783579	892.632889854577	1.0047031	1.0023058	1.0071004	1.0047031	1.0023058	1.0071004	1174093.160099	1e+06	1264822.16232979	1174093.160099	1e+06	1264822.16232979	0.0332606146732966	0.0303905149300893	0.0361307144165038	0.00011108595	9.85999e-05	0.000123572	""		""	""	1264822.16232979	1083364.1578682	0	0
580.528796671246	1.04523818477821	"[M+H]+"	"[M+H]+"	107	585.431348359073	3	3	580.528792100063	580.528523212533	580.529280392265	1.04513383333333	1.0438887	1.0464945	1.04513383333333	1.0438887	1.0464945	1478646.04791032	1e+06	2096223.1756892	1478646.04791032	1e+06	2096223.1756892	0.0236898846096463	0.020983632405599	0.02593119541804	0.0129421266666667	0.00766098	0.0197647	""		""	""	1153247.83818188	1186467.12985988	2096223.1756892	532173.008038789
629.006692308495	1.0286596	"[M+H]+"	"[M+H]+"	107	630.484734522658	2	2	629.006692308495	629.006687493713	629.006697123276	1.0286596	1.0263799	1.0309393	1.0286596	1.0263799	1.0309393	667564.853046966	516904.813056412	818224.89303752	667564.853046966	516904.813056412	818224.89303752	0.0700335125128428	0.0612793882687887	0.078787636756897	7.894025e-05	5.89599e-05	9.89206e-05	""		""	""	292996.881380469	516904.813056412	170721.362059049	818224.89303752
870.490157356775	1.04466863541757	"[M+H]+"	"[M+H]+"	107	869.61203763654	3	3	870.490138460882	870.489883872083	870.490410415744	1.04440433333333	1.0417002	1.0464945	1.04440433333333	1.0417002	1.0464945	1064140.369933	878074.098483188	1429501.44441966	1064140.369933	878074.098483188	1429501.44441966	0.0299494504928589	0.0279813468456268	0.0311468660831452	0.000297752666666667	0.000213736	0.000411419	""		""	""	884845.566896158	878074.098483188	1429501.44441966	224524.788367547
891.641718836598	1.37018360417668	"[M+H]+"	"[M+H]+"	107	891.625125363978	3	3	891.641705031158	891.640927629321	891.642158597714	1.37015583333333	1.367238	1.3735153	1.37015583333333	1.367238	1.3735153	763721.564661565	711471.74059983	818678.966010098	763721.564661565	711471.74059983	818678.966010098	0.035448733303282	0.02834379474322	0.0422249913215637	8.98666666666667e-05	8.11529e-05	9.64431e-05	""		""	""	818678.966010098	711471.74059983	416342.985618949	761013.987374766
586.438624814173	1.01236919879278	"[M+H]+"	"[M+H]+"	108	585.510489506281	3	3	586.438636684584	586.438314865586	586.43906963432	1.01230553333333	1.0110603	1.013666	1.01230553333333	1.0110603	1.013666	1524212.08446076	1e+06	1816788.4484979	1524212.08446076	1e+06	1816788.4484979	0.0249782032436795	0.0245451072851817	0.0253466665744782	0.000146324333333333	0.00011416	0.000177508	"36_(e27.5)"	1	""	""	1464420.39378129	1291427.41110309	1816788.4484979	9448.85303906258
637.469648002836	0.696790285	"[M+H]+"	"[M+H]+"	108	637.602236211483	2	2	637.469648002836	637.46962531545	637.469670690222	0.696790285	0.69632611	0.69725446	0.696790285	0.69632611	0.69725446	1207596.83810169	1e+06	1214298.22495035	1207596.83810169	1e+06	1214298.22495035	0.0236009826262793	0.0227597157160442	0.0244422495365143	0.00011581965	9.46613e-05	0.000136978	""		""	""	1214298.22495035	1200895.45125304	0	213485.980955347
732.457415778421	0.972348476857402	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+H]+ +3|[M+Na]+ |[M+Na]+ +1|[M+Na]+ +2|[M+2Na-H]+ |[M+2Na-H]+ +1|[M+CH3COONa+Na]+"	109	731.548893769091	4	4	732.457452985863	732.457091238795	732.458061304196	0.9713476375	0.95215128	0.98083789	0.9713476375	0.95215128	0.98083789	2569617.63749941	1e+06	3440989.82807205	2569617.63749941	1e+06	3440989.82807205	0.0259661595026652	0.0213935017585755	0.0306057254473368	0.0003158265	0.000170654	0.00047823	""		""	""	3110280.74242897	3440989.82807205	1746640.81521504	1980559.16428157
591.534769118968	1.12310650637563	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	109	590.528146427267	4	4	591.534766629652	591.534097064426	591.535714114137	1.123162325	1.1194291	1.1274502	1.123162325	1.1194291	1.1274502	9011188.66420183	1e+06	9677141.48943453	9011188.66420183	1e+06	9677141.48943453	0.0251172175010045	0.022423670689265	0.0277043720086415	0.001205891	0.000938274	0.00141304	"41_(e27.5)"	1	""	""	9135892.14455328	8442165.71114248	9677141.48943453	8789555.31167703
758.224993099888	1.29300154691292	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	109	757.565667327693	3	3	758.2249917711	758.224657841764	758.225465069615	1.29302376666667	1.2887578	1.2983023	1.29302376666667	1.2887578	1.2983023	872223.03087961	814432.070539363	919581.624786842	872223.03087961	814432.070539363	919581.624786842	0.0489263806078169	0.022586578130722	0.097115699450175	8.46718666666667e-05	6.34895e-05	0.000100679	""		""	""	814432.070539363	882655.397312624	919581.624786842	100343.06215303
779.565642975568	1.01368074445789	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	109	779.547770476964	4	4	779.565602734966	779.564651088337	779.566716230671	1.013681125	1.0078131	1.0221851	1.013681125	1.0078131	1.0221851	1676520.85315275	1e+06	2274280.68181268	1676520.85315275	1e+06	2274280.68181268	0.0279020190238953	0.0264593839645385	0.0300869206587473	0.00053035075	0.000348007	0.000730709	""		""	""	1856492.19669094	2274280.68181268	1107562.99336039	1467747.540747
616.5847351647	1.4440538	"[M+H]+"	"[M+H]+"	109	616.543980027146	2	2	616.5847351647	616.584444586978	616.585025742422	1.4440538	1.4416485	1.4464591	1.4440538	1.4416485	1.4464591	1270299.96580177	1e+06	1385765.89054782	1270299.96580177	1e+06	1385765.89054782	0.0250274846951167	0.0235461334387462	0.0265088359514872	0.0003330385	0.000295559	0.000370518	""		""	""	1385765.89054782	1154834.04105572	0	0
617.92757047542	0.712110075	"[M+H]+"	"[M+H]+"	109	617.547881086334	2	2	617.92757047542	617.924974486907	617.930166463933	0.712110075	0.69506584	0.72915431	0.712110075	0.69506584	0.72915431	1447988.30849723	321140.59347716	2574836.0235173	1447988.30849723	321140.59347716	2574836.0235173	0.0341031938791275	0.0324974517027537	0.0357089360555013	0.0001286792	3.66304e-05	0.000220728	""		""	""	2574836.0235173	321140.59347716	195086.388855241	0
790.52720680869	1.19401315	"[M+H]+"	"[M+H]+"	109	789.603682204703	2	2	790.52720680869	790.526777136164	790.527636481216	1.19401315	1.1927105	1.1953158	1.19401315	1.1927105	1.1953158	1015284.13211189	924077.7157801	1106490.54844368	1015284.13211189	924077.7157801	1106490.54844368	0.0259359081586201	0.0250080088774363	0.026863807439804	0.000928832	0.000771034	0.00108663	""		""	""	1106490.54844368	924077.7157801	331874.849429831	47372.5220377036
790.610958659803	1.27036046666667	"[M+H]+"	"[M+H]+"	109	790.606706346769	3	3	790.610958659803	790.610467626162	790.611859996275	1.27036046666667	1.2500093	1.2810685	1.27036046666667	1.2500093	1.2810685	1576192.21692922	979145.022574407	2216552.02789182	1576192.21692922	979145.022574407	2216552.02789182	0.0310773366027408	0.0251460174719493	0.0421513756116232	0.000241595333333333	0.000158949	0.000303506	""		""	""	204953.396040946	979145.022574407	2216552.02789182	1532879.60032143
802.493681542414	1.1608643551471	"[M+H]+"	"[M+H]+"	109	801.529480446712	4	4	802.493563702134	802.492656338718	802.494463286665	1.163103375	1.1383926	1.1734303	1.163103375	1.1383926	1.1734303	3573803.58718364	1e+06	4824648.78864599	3573803.58718364	1e+06	4824648.78864599	0.0308399960398674	0.0272170344988505	0.0344737688700358	0.00049356425	0.000231819	0.000805264	""		""	""	2973730.14725138	2988937.61575462	3507897.79708255	4824648.78864599
803.49507736085	0.945770143800554	"[M+H]+"	"[M+H]+"	109	802.538173508678	3	3	803.495253554483	803.494337593905	803.496252843223	0.947167266666667	0.94134136	0.95652828	0.947167266666667	0.94134136	0.95652828	730941.450696395	578612.458460541	1019732.32601571	730941.450696395	578612.458460541	1019732.32601571	0.0281240476502312	0.0256897787253062	0.0314685185750325	7.19758666666667e-05	4.6343e-05	9.96323e-05	""		""	""	594479.567612935	263743.977144577	1019732.32601571	578612.458460541
826.479991356765	0.944962507903591	"[M+H]+"	"[M+H]+"	109	829.51779394189	3	3	826.480191314512	826.479534682684	826.48129635712	0.946437946666667	0.94134136	0.95434032	0.946437946666667	0.94134136	0.95434032	1013833.50726648	723546.815617074	1470725.20399695	1013833.50726648	723546.815617074	1470725.20399695	0.0285506155755785	0.0242476681868235	0.0311473965644837	0.000184420533333333	6.60462e-05	0.000399741	""		""	""	847228.502185417	655886.142684966	1470725.20399695	723546.815617074
832.558727408764	1.09031939963659	"[M+H]+"	"[M+H]+"	109	833.472945496945	4	4	832.558745161818	832.557597576898	832.559934076503	1.0897332	1.0681446	1.0990194	1.0897332	1.0681446	1.0990194	1795985.49543082	1e+06	2213065.25842425	1795985.49543082	1e+06	2213065.25842425	0.0406506766875585	0.0365557551383972	0.0472690423329672	0.00018425275	0.000125386	0.000216226	""		""	""	1608424.07054325	1625924.41893131	2213065.25842425	1736528.23382447
834.480221952045	1.27509626793369	"[M+H]+"	"[M+H]+"	109	835.475769236189	4	4	834.480230464512	834.479370802843	834.481510602232	1.27515735	1.2521977	1.2851711	1.27515735	1.2521977	1.2851711	974147.671205768	752132.525652657	1267898.80610452	974147.671205768	752132.525652657	1267898.80610452	0.0327578286329905	0.0235767265160878	0.050351071357727	0.00011870055	6.54114e-05	0.000198173	""		""	""	839085.913736393	752132.525652657	1267898.80610452	1037473.4393295
849.107681099786	1.0200229	"[M+H]+"	"[M+H]+"	109	851.501013336586	2	2	849.107681099786	849.107031751598	849.108330447973	1.0200229	1.0198142	1.0202316	1.0200229	1.0198142	1.0202316	475749.184576747	418940.166844663	532558.20230883	475749.184576747	418940.166844663	532558.20230883	0.0321800013383229	0.029343303044637	0.0350166996320088	4.465085e-05	4.15159e-05	4.77858e-05	""		""	""	532558.20230883	418940.166844663	0	0
855.471384982364	1.01426537227814	"[M+H]+"	"[M+H]+"	109	857.518146615238	4	4	855.471386633996	855.470856615446	855.472201982258	1.014775325	1.0100013	1.0243737	1.014775325	1.0100013	1.0243737	1294644.57608223	960078.08929376	1910565.06602959	1294644.57608223	960078.08929376	1910565.06602959	0.027778634428978	0.025891371568044	0.0296569466590882	0.00015665875	0.00010951	0.000251728	""		""	""	1117301.73631427	960078.08929376	1910565.06602959	1190633.41269131
858.525423070338	1.27415425804031	"[M+H]+"	"[M+H]+"	109	858.521312462786	4	4	858.525427857574	858.524841981776	858.526013916348	1.274063125	1.2500093	1.2873596	1.274063125	1.2500093	1.2873596	1853100.48816377	1e+06	2670009.03359888	1853100.48816377	1e+06	2670009.03359888	0.0344117984175682	0.025683311621348	0.052739163239797	0.0002508635	0.000107828	0.000363296	""		""	""	1383201.5657176	1349136.69516562	2670009.03359888	2010054.658173
915.648826582538	0.997043195	"[M+H]+"	"[M+H]+"	109	915.697329269436	2	2	915.648826582538	915.648645302207	915.649007862868	0.997043195	0.99355169	1.0005347	0.997043195	0.99355169	1.0005347	952824.652822573	940304.117481514	965345.188163631	952824.652822573	940304.117481514	965345.188163631	0.0332863032817841	0.0312339107195537	0.0353386958440145	0.0002054985	7.5254e-05	0.000335743	""		""	""	965345.188163631	940304.117481514	0	0
917.757174750102	1.19948435	"[M+H]+"	"[M+H]+"	109	917.526786829786	2	2	917.757174750102	917.75684524833	917.757504251874	1.19948435	1.1953158	1.2036529	1.19948435	1.1953158	1.2036529	1629300.2341928	1e+06	1784423.03868731	1629300.2341928	1e+06	1784423.03868731	0.050028920173645	0.0458085497220357	0.0542492906252543	0.000187823	0.000139106	0.00023654	""		""	""	1784423.03868731	1474177.42969828	0	0
918.534063284886	1.2696308	"[M+H]+"	"[M+H]+"	109	918.270839544683	3	3	918.534063284886	918.533533849603	918.53499291126	1.2696308	1.2478203	1.2810685	1.2696308	1.2478203	1.2810685	851255.805100657	637235.855325655	1189472.70290794	851255.805100657	637235.855325655	1189472.70290794	0.0376799702644348	0.0261966109275818	0.0529786745707193	0.000110302733333333	7.26853e-05	0.000170324	""		""	""	163932.665316835	637235.855325655	1189472.70290794	727058.857068374
930.533162700724	1.197296	"[M+H]+"	"[M+H]+"	109	933.504456501897	2	2	930.533162700724	930.532570340652	930.533755060796	1.197296	1.1905217	1.2040703	1.197296	1.1905217	1.2040703	732713.650630453	717277.759994487	748149.541266419	732713.650630453	717277.759994487	748149.541266419	0.0313293476899465	0.0311751623948415	0.0314835329850515	7.00688e-05	5.83224e-05	8.18152e-05	""		""	""	748149.541266419	717277.759994487	200609.035461754	49202.3780921735
934.644834911762	0.73180706	"[M+H]+"	"[M+H]+"	109	934.507190202102	2	2	934.644834911762	934.64459841085	934.645071412674	0.73180706	0.73134281	0.73227131	0.73180706	0.73134281	0.73227131	14600261.3678252	1e+06	16109617.4799651	14600261.3678252	1e+06	16109617.4799651	0.0224223683277766	0.0203745086987813	0.0244702279567718	0.00168892	0.00125583	0.00212201	"157_(e27.5)"	1	""	""	16109617.4799651	13090905.2556852	2421674.16727614	891815.456460297
938.163158931249	0.989383285	"[M+H]+"	"[M+H]+"	109	939.522875913401	2	2	938.163158931249	938.162529369286	938.163788493211	0.989383285	0.98698601	0.99178056	0.989383285	0.98698601	0.99178056	539418.208588866	471065.966523637	607770.450654095	539418.208588866	471065.966523637	607770.450654095	0.0331080645322799	0.032623678445816	0.0335924506187438	0.0003494705	0.000285545	0.000413396	""		""	""	607770.450654095	471065.966523637	0	0
1005.17643973706	0.967497815	"[M+H]+"	"[M+H]+"	109	1015.50846294353	2	2	1005.17643973707	1005.17578797768	1005.17709149645	0.967497815	0.96510052	0.96989511	0.967497815	0.96510052	0.96989511	737174.889753832	710177.735268806	764172.044238858	737174.889753832	710177.735268806	764172.044238858	0.0287628074487051	0.0239769260088603	0.0335486888885498	7.02884e-05	5.95715e-05	8.10053e-05	""		""	""	764172.044238858	710177.735268806	0	0
593.542449156421	1.2741233359374	"[M+H]+"	"[M+H]+"	110	592.935492737372	4	4	593.542480999625	593.541728971615	593.542921335272	1.27515735	1.2521977	1.2851711	1.27515735	1.2521977	1.2851711	1281101.54756789	942612.463671751	1540008.55749918	1281101.54756789	942612.463671751	1540008.55749918	0.0304964676499367	0.0240170121192932	0.0439050912857055	0.0016997575	0.00102694	0.00240567	""		""	""	1103528.27719097	942612.463671751	1538256.89190966	1540008.55749918
593.942769192472	0.703355895	"[M+H]+"	"[M+H]+"	111	594.35946634132	2	2	593.942769192472	593.942642055119	593.942896329825	0.703355895	0.70163153	0.70508026	0.703355895	0.70163153	0.70508026	1458360.53260754	708895.61001315	2207825.45520192	1458360.53260754	708895.61001315	2207825.45520192	0.0373294999202093	0.0215051631132762	0.0531538367271423	0.00012648555	8.08591e-05	0.000172112	""		"M|M+0.5040_1C13|M+1.0022_Cl37@Br81"	"1.0000|0.4017|0.1746"	2207825.45520192	708895.61001315	303690.211656354	347101.085526481
596.592276737843	1.21370985	"[M+Na]+"	"[M+Na]+|[M+CH3COONa+H]+"	112	575.020498783139	2	2	596.592276737843	596.592027983989	596.592525491697	1.21370985	1.212407	1.2150127	1.21370985	1.212407	1.2150127	2273402.86198378	1e+06	2520529.96785751	2273402.86198378	1e+06	2520529.96785751	0.0243764489889145	0.0237738033135732	0.0249790946642558	0.000685057	0.00057162	0.000798494	""		""	""	2520529.96785751	2026275.75611006	0	0
617.513266489556	1.35562035	"[M+H]+"	"[M+H]+"	112	616.917286605613	2	2	617.513266489556	617.512838217688	617.513694761424	1.35562035	1.3552338	1.3560069	1.35562035	1.3552338	1.3560069	23133813.9235965	762319.669913952	45505308.177279	23133813.9235965	762319.669913952	45505308.177279	0.0277640362580618	0.0263890941937765	0.029138978322347	0.00290352355	5.94271e-05	0.00574762	""		""	""	762319.669913952	773158.450608134	45505308.177279	0
652.655661768765	1.4429595	"[M+H]+"	"[M+H]+"	112	653.99540201511	2	2	652.655661768765	652.6554358473	652.655887690229	1.4429595	1.4416485	1.4442705	1.4429595	1.4416485	1.4442705	1468736.06476271	1e+06	1496747.51787816	1468736.06476271	1e+06	1496747.51787816	0.024132498105367	0.0213443398475647	0.0269206563631693	0.0003845435	0.00033356	0.000435527	""		""	""	1496747.51787816	1440724.61164726	48062.9195822328	0
597.725119762174	0.894645445	"[M+H]+"	"[M+H]+"	113	598.005741131479	1	2	597.725119762174	595.937373077467	599.51286644688	0.894645445	0.74977969	1.0395112	0.894645445	0.74977969	1.0395112	587692.274202274	278624.783220442	896759.765184106	587692.274202274	278624.783220442	896759.765184106	0.0571312606334686	0.0338328719139098	0.0804296493530273	6.703445e-05	3.17809e-05	0.000102288	""		""	""	0	896759.765184106	0	700036.806828678
