mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
619.043795738329,1.4646617,1.4646617,632807.22624914,632807.22624914,632807.22624914,0.0787875016530355,6.1828e-05,3,2156
619.440171862525,0.98042092,0.98042092,428073.286510354,428073.286510354,428073.286510354,0.0525251905123393,4.88275e-05,2,2159
619.471035532123,1.3259637,1.3259637,7129645.83125474,7129645.83125474,7129645.83125474,0.0318909446398417,0.000940395,3,2638
619.518951343599,1.3552338,1.3552338,4442001.26490225,4442001.26490225,4442001.26490225,0.029138978322347,0.00574762,3,2639
619.558796821736,1.4307057,1.4307057,497280.852430218,497280.852430218,497280.852430218,0.0700337966283162,5.67216e-05,2,892
619.562562280229,1.3869349,1.3869349,467815.43492646,467815.43492646,467815.43492646,0.0590911984443665,5.33606e-05,2,892
620.444467149619,1.4857079,1.4857079,875020.437018211,875020.437018211,875020.437018211,0.0897305965423583,0.000105787,4,2640
620.47431312111,1.3237747,1.3237747,2856120.91186218,2856120.91186218,2856120.91186218,0.0318909446398417,0.000940395,3,2641
620.52208430955,1.3552338,1.3552338,704750.795805096,704750.795805096,704750.795805096,0.029138978322347,0.00574762,3,2642
620.92187935318,1.1773903,1.1773903,1570363.65395873,1570363.65395873,1570363.65395873,0.0814648230870565,0.000179121,2,2160
620.943792451286,1.356583,1.356583,340347.93472071,340347.93472071,340347.93472071,0.0555339018503825,4.11469e-05,4,2643
620.952161674906,1.4813308,1.4813308,720368.349559899,720368.349559899,720368.349559899,0.0919193029403687,8.70901e-05,4,2160
621.474733016936,1.3237747,1.3237747,792364.528542888,792364.528542888,792364.528542888,0.0318909446398417,0.000940395,3,2644
621.49093703244,1.4616338,1.4616338,19424048.122221,19424048.122221,19424048.122221,0.026576296488444,0.00301773,4,2645
622.401957320881,1.2408587,1.2408587,285532.769100397,285532.769100397,285532.769100397,0.0402097980181377,3.25689e-05,2,2646
622.403009146253,0.74642764,0.74642764,382279.818672574,382279.818672574,382279.818672574,0.0875424067179362,4.62163e-05,4,2647
622.403086609862,0.80551827,0.80551827,341841.086849747,341841.086849747,341841.086849747,0.0678447882334392,4.13274e-05,4,2648
622.403306947789,0.91932293,0.91932293,275096.910489475,275096.910489475,275096.910489475,0.048147968451182,3.32583e-05,4,2649
622.494144214403,1.4616338,1.4616338,7902798.21182326,7902798.21182326,7902798.21182326,0.026576296488444,0.00301773,4,2650
622.589310394631,1.2745029,1.2745029,1006267.4104875,1006267.4104875,1006267.4104875,0.0318230907122293,0.000151777,2,937
623.497223160826,1.459445,1.459445,1658241.88501941,1658241.88501941,1658241.88501941,0.026576296488444,0.00301773,4,2651
623.592635736739,1.2679372,1.2679372,507008.118455369,507008.118455369,507008.118455369,0.0318230907122293,0.000151777,2,2652
623.620978756893,1.331405,1.331405,10434716.8003994,10434716.8003994,10434716.8003994,0.0242339034875233,0.00143438,2,939
624.624404230967,1.3292164,1.3292164,4370469.45648447,4370469.45648447,4370469.45648447,0.0242339034875233,0.00143438,2,940
625.552669686737,1.2551199,1.2551199,538388.543336717,538388.543336717,538388.543336717,0.0413670738538107,5.26029e-05,3,2653
626.514963466541,1.3029539,1.3029539,1844703.89369549,1844703.89369549,1844703.89369549,0.0214831292629242,0.000210413,2,941
626.515020755523,1.3018891,1.3018891,2604714.30055744,2604714.30055744,2604714.30055744,0.0259515662988027,0.000298648,3,941
626.515952864237,1.2747865,1.2747865,2150711.07615806,2150711.07615806,2150711.07615806,0.0258329331874847,0.000260014,4,941
627.51868837427,1.3018891,1.3018891,1015626.17134725,1015626.17134725,1015626.17134725,0.0259515662988027,0.000298648,3,2654
629.006687493713,1.0263799,1.0263799,516904.813056412,516904.813056412,516904.813056412,0.0612793882687887,5.89599e-05,2,2161
629.006697123276,1.0309393,1.0309393,818224.89303752,818224.89303752,818224.89303752,0.078787636756897,9.89206e-05,4,2161
629.006945332964,0.97416958,0.97416958,455297.08157236,455297.08157236,455297.08157236,0.05990575949351,4.44845e-05,3,2655
629.476465309965,0.90600938,0.90600938,407557.302386241,407557.302386241,407557.302386241,0.0368884126345317,4.64874e-05,2,943
629.512667076963,1.3193976,1.3193976,3430930.22041312,3430930.22041312,3430930.22041312,0.0237966120243073,0.000430414,3,2656
630.479496579757,0.90600938,0.90600938,234773.628326025,234773.628326025,234773.628326025,0.0441635409990947,2.67791e-05,2,2657
630.516285677591,1.3215866,1.3215866,1488207.26461387,1488207.26461387,1488207.26461387,0.0237966120243073,0.000430414,3,2658
630.976748725868,1.3215866,1.3215866,712127.33332104,712127.33332104,712127.33332104,0.086982798576355,6.95779e-05,3,2162
631.47080316043,1.2419886,1.2419886,4908267.90716738,4908267.90716738,4908267.90716738,0.0255790571371715,0.000614476,3,2659
631.491776064011,1.0023058,1.0023058,569897.600354138,569897.600354138,569897.600354138,0.0375868240992228,6.50045e-05,2,947
631.52850527317,1.4274559,1.4274559,5021043.75732507,5021043.75732507,5021043.75732507,0.0510848561922708,0.000583108,3,2660
631.557505224646,1.4394599,1.4394599,538335.076369269,538335.076369269,538335.076369269,0.0300958593686422,6.14044e-05,2,2661
631.567711346423,1.3229344,1.3229344,351580.797486375,351580.797486375,351580.797486375,0.0200032989184062,4.25049e-05,4,2662
632.47435494441,1.2441771,1.2441771,2028330.05452388,2028330.05452388,2028330.05452388,0.0255790571371715,0.000614476,3,2663
632.532202374877,1.4296445,1.4296445,2106474.48349744,2106474.48349744,2106474.48349744,0.0510848561922708,0.000583108,3,2664
632.975325962125,1.0472072,1.0472072,973159.995877232,973159.995877232,973159.995877232,0.0787474552790323,9.5082e-05,3,2163
633.475385465072,1.2441771,1.2441771,513547.515386905,513547.515386905,513547.515386905,0.0255790571371715,0.000614476,3,2665
633.486753429636,1.359611,1.359611,13551744.0476212,13551744.0476212,13551744.0476212,0.0368206103642782,0.00173431,3,2666
634.445427053128,0.85296214,0.85296214,368896.352259225,368896.352259225,368896.352259225,0.0313406189282735,3.60428e-05,3,959
634.490383696761,1.359611,1.359611,5455459.78026787,5455459.78026787,5455459.78026787,0.0368206103642782,0.00173431,3,2667
635.413643849526,1.3825578,1.3825578,531582.035517398,531582.035517398,531582.035517398,0.0708496967951457,6.06341e-05,2,2668
635.413681915409,1.4734159,1.4734159,777650.426645953,777650.426645953,777650.426645953,0.0853535970052083,7.59798e-05,3,2162
635.415064277195,1.4660109,1.4660109,979978.167890437,979978.167890437,979978.167890437,0.0962963978449503,0.000118476,4,2162
635.489967756069,1.359611,1.359611,1627888.30661925,1627888.30661925,1627888.30661925,0.0368206103642782,0.00173431,3,2669
635.584516102587,0.82722141,0.82722141,166917.271905382,166917.271905382,166917.271905382,0.0328280607859293,1.90392e-05,2,2670
635.972198871623,0.93883797,0.93883797,933666.715739534,933666.715739534,933666.715739534,0.0715657790501912,0.000106497,2,975
636.460947559579,0.96103836,0.96103836,2208326.47023897,2208326.47023897,2208326.47023897,0.020524416367213,0.000215763,3,978
636.490685824322,1.3574224,1.3574224,395291.202082737,395291.202082737,395291.202082737,0.0368206103642782,0.00173431,3,2671
637.464930144606,1.4616338,1.4616338,4917797.9697105,4917797.9697105,4917797.9697105,0.0261398911476135,0.000800608,4,2163
637.469670690222,0.69725446,0.69725446,1200895.45125304,1200895.45125304,1200895.45125304,0.0244422495365143,0.000136978,2,985
637.97128260229,0.69725446,0.69725446,845920.2864957,845920.2864957,845920.2864957,0.0237457791964213,9.64886e-05,2,2672
638.468371458139,1.4616338,1.4616338,2161259.858031,2161259.858031,2161259.858031,0.0261398911476135,0.000800608,4,2673
638.474335556364,0.96760391,0.96760391,605355.480119011,605355.480119011,605355.480119011,0.0302445630232493,5.91459e-05,3,2674
638.60903594606,1.2745029,1.2745029,949293.043720784,949293.043720784,949293.043720784,0.024834269285202,0.00010828,2,986
638.969224733625,0.69287738,0.69287738,334913.041327869,334913.041327869,334913.041327869,0.0559123873710632,3.82013e-05,2,990
639.465266417899,1.4616338,1.4616338,814076.221640059,814076.221640059,814076.221640059,0.0261398911476135,0.000800608,4,2675
642.438582577251,0.77706724,0.77706724,1835345.39311489,1835345.39311489,1835345.39311489,0.0268425027529398,0.000221887,4,2676
642.933869569078,0.70382003,0.70382003,261135.313354487,261135.313354487,261135.313354487,0.059091321627299,2.9786e-05,2,2163
643.528377727194,1.3519177,1.3519177,361316.362563352,361316.362563352,361316.362563352,0.0319456259409587,4.1213e-05,2,997
643.528474625092,1.3486683,1.3486683,16959705.228879,16959705.228879,16959705.228879,0.0264077643553417,0.00213446,3,997
644.492841986778,1.0100013,1.0100013,5047052.7513762,5047052.7513762,5047052.7513762,0.0232492129007975,0.000638529,3,998
644.493045385569,1.0088715,1.0088715,3427720.64818657,3427720.64818657,3427720.64818657,0.0221964339415232,0.000513799,2,998
644.495578297741,0.98497994,0.98497994,1529832.61818052,1529832.61818052,1529832.61818052,0.0269362807273865,0.000270492,4,998
644.531740449224,1.3486683,1.3486683,7376773.831146,7376773.831146,7376773.831146,0.0264077643553417,0.00213446,3,2677
644.903098954432,0.68631166,0.68631166,220772.908904709,220772.908904709,220772.908904709,0.0503367781639098,2.51821e-05,2,2164
644.986349200547,1.0078131,1.0078131,576832.694752112,576832.694752112,576832.694752112,0.055528708299001,5.63591e-05,3,2678
645.486713631998,1.3215866,1.3215866,1102242.56276362,1102242.56276362,1102242.56276362,0.0276677469412485,0.00013202,3,2679
645.495434313572,0.76156493,0.76156493,208527.334241214,208527.334241214,208527.334241214,0.022423764069875,2.37853e-05,2,2165
645.495995945804,1.0100013,1.0100013,2036639.34055942,2036639.34055942,2036639.34055942,0.0232492129007975,0.000638529,3,1001
645.496194077738,1.0088715,1.0088715,1497142.53590155,1497142.53590155,1497142.53590155,0.0221964339415232,0.000513799,2,1001
645.497526290945,0.98279092,0.98279092,731916.732514492,731916.732514492,731916.732514492,0.0269362807273865,0.000270492,4,1001
645.497928829744,0.74642764,0.74642764,445431.238868522,445431.238868522,445431.238868522,0.0831646998723348,5.38511e-05,4,2165
645.534930913119,1.3486683,1.3486683,1582903.86825544,1582903.86825544,1582903.86825544,0.0264077643553417,0.00213446,3,2680
645.544098408879,1.4559075,1.4559075,1316090.43541641,1316090.43541641,1316090.43541641,0.0264078080654145,0.000128588,3,2681
646.490950287303,1.3193976,1.3193976,515474.35120261,515474.35120261,515474.35120261,0.0276677469412485,0.00013202,3,2682
647.502424372987,1.4296445,1.4296445,2519183.49662044,2519183.49662044,2519183.49662044,0.046727168560028,0.000342599,3,2683
648.505746319748,1.4296445,1.4296445,1095540.93939492,1095540.93939492,1095540.93939492,0.046727168560028,0.000342599,3,2684
649.451749461426,1.4668502,1.4668502,490163.400066257,490163.400066257,490163.400066257,0.0612792015075683,4.78911e-05,3,2166
649.452832227407,1.439748,1.439748,937178.557693828,937178.557693828,937178.557693828,0.0897305965423583,0.000113302,4,2166
649.504997773273,1.4274559,1.4274559,337436.484318094,337436.484318094,337436.484318094,0.046727168560028,0.000342599,3,2685
650.006666834956,0.80179006,0.80179006,272822.513016416,272822.513016416,272822.513016416,0.0678455432256063,2.66559e-05,3,2167
650.476465316143,1.0209446,1.0209446,5117548.54400323,5117548.54400323,5117548.54400323,0.0228131512800852,0.000500007,3,2168
650.477766533404,0.99592262,0.99592262,2002233.96620438,2002233.96620438,2002233.96620438,0.0280142108599345,0.000242063,4,2168
651.652100097898,1.4416485,1.4416485,3000374.34287477,3000374.34287477,3000374.34287477,0.0213443398475647,0.000435527,2,1007
652.6554358473,1.4416485,1.4416485,1440724.61164726,1440724.61164726,1440724.61164726,0.0213443398475647,0.000435527,2,1013
653.003284899166,0.78563931,0.78563931,210225.489361862,210225.489361862,210225.489361862,0.052525269985199,2.3979e-05,2,2169
653.443550371937,0.87992914,0.87992914,2167477.67265552,2167477.67265552,2167477.67265552,0.0246622304121653,0.000262041,4,2686
654.000993046133,1.1839559,1.1839559,822876.3482437,822876.3482437,822876.3482437,0.0549942970275878,9.38601e-05,2,2170
654.0016007159,1.4569682,1.4569682,696989.576121329,696989.576121329,696989.576121329,0.0831650018692017,7.9501e-05,2,1020
654.973899411531,1.3292164,1.3292164,762242.005945524,762242.005945524,762242.005945524,0.0993007024129232,8.69439e-05,2,2687
655.002247505332,1.1303718,1.1303718,2149995.36156825,2149995.36156825,2149995.36156825,0.0919195969899495,0.000210064,3,1025
655.002647989225,1.0493953,1.0493953,1873798.12111444,1873798.12111444,1873798.12111444,0.0833091656366983,0.000183078,3,2171
655.99974121476,0.93915289,0.93915289,806463.714208321,806463.714208321,806463.714208321,0.0347134669621785,7.8795e-05,3,1033
657.562127405312,1.4616338,1.4616338,1522781.09248641,1522781.09248641,1522781.09248641,0.0242765307426453,0.000184099,4,2688
658.028076685645,1.1007908,1.1007908,1317394.01749716,1317394.01749716,1317394.01749716,0.0697476466496785,0.000150266,2,1068
659.482834599416,0.69287738,0.69287738,1129503.71872576,1129503.71872576,1129503.71872576,0.0229029913743337,0.000128835,2,1081
659.502241251185,1.3486683,1.3486683,4672928.83724437,4672928.83724437,4672928.83724437,0.0294811367988587,0.000583217,3,2689
659.514862790749,0.68798489,0.68798489,181183.143582633,181183.143582633,181183.143582633,0.0424407283465068,1.77024e-05,3,1082
659.515351354889,1.0396935,1.0396935,601907.518896306,601907.518896306,601907.518896306,0.0700334310531617,7.27686e-05,4,2170
660.46152605314,0.87047051,0.87047051,688358.997846468,688358.997846468,688358.997846468,0.0258519848187765,6.72557e-05,3,1092
660.462172567673,0.85147772,0.85147772,501206.444826619,501206.444826619,501206.444826619,0.023288361231486,6.05942e-05,4,1092
660.506189381518,1.3486683,1.3486683,1832593.559433,1832593.559433,1832593.559433,0.0294811367988587,0.000583217,3,2690
661.506195981312,1.3464797,1.3464797,573860.979031829,573860.979031829,573860.979031829,0.0294811367988587,0.000583217,3,2691
662.36339664763,1.1379965,1.1379965,3379515.54219187,3379515.54219187,3379515.54219187,0.0255835314591725,0.000385479,2,1098
662.476502594808,0.96947759,0.96947759,33108757.1680017,33108757.1680017,33108757.1680017,0.0253712316354115,0.00460115,2,1099
662.476627841605,0.96979251,0.96979251,40059265.2642673,40059265.2642673,40059265.2642673,0.0247121036052703,0.00468615,3,1099
662.477459645316,0.94339697,0.94339697,29842173.7954716,29842173.7954716,29842173.7954716,0.023277630408605,0.00449846,4,1099
662.477652805821,0.88430623,0.88430623,236262.908532159,236262.908532159,236262.908532159,0.0281065821647643,2.85634e-05,4,2172
663.36791837638,0.77706724,0.77706724,1360524.86109454,1360524.86109454,1360524.86109454,0.0212717831134797,0.000164483,4,2692
663.454209738726,1.1358079,1.1358079,276977223.417816,276977223.417816,276977223.417816,0.0254445294539133,0.0411511,2,1100
663.45443570208,1.1369378,1.1369378,71388954.1244162,71388954.1244162,71388954.1244162,0.0265665233135223,0.00886998,3,1100
663.455858163204,1.1121301,1.1121301,64861434.8187782,64861434.8187782,64861434.8187782,0.0275064369042715,0.0107059,4,1100
663.47999857432,0.96947759,0.96947759,13241759.6106414,13241759.6106414,13241759.6106414,0.0253712316354115,0.00460115,2,1102
663.480102849698,0.96979251,0.96979251,16076812.4613007,16076812.4613007,16076812.4613007,0.0247121036052703,0.00468615,3,1102
663.480910207903,0.94339697,0.94339697,11810188.0417802,11810188.0417802,11810188.0417802,0.023277630408605,0.00449846,4,1102
664.370603208394,0.76458443,0.76458443,394350.969062025,394350.969062025,394350.969062025,0.0232225934664408,3.85298e-05,3,2172
664.371635934646,0.74642764,0.74642764,891446.824609652,891446.824609652,891446.824609652,0.0228154977162678,0.000107773,4,2172
664.457605228825,1.1358079,1.1358079,126973650.004224,126973650.004224,126973650.004224,0.0254445294539133,0.0411511,2,1103
664.458013256899,1.1369378,1.1369378,32272587.1576109,32272587.1576109,32272587.1576109,0.0265665233135223,0.00886998,3,1103
664.459143731508,1.1099414,1.1099414,26471548.116522,26471548.116522,26471548.116522,0.0275064369042715,0.0107059,4,1103
664.483874535317,0.94339697,0.94339697,2833147.06559484,2833147.06559484,2833147.06559484,0.023277630408605,0.00449846,4,1104
664.485254288678,0.97166654,0.97166654,3341284.21521499,3341284.21521499,3341284.21521499,0.0253712316354115,0.00460115,2,1104
664.489721181558,0.97416958,0.97416958,7424264.53894184,7424264.53894184,7424264.53894184,0.0247121036052703,0.00468615,3,1104
664.491707226193,1.081094,1.081094,11648713.872156,11648713.872156,11648713.872156,0.0265490452448527,0.00176593,2,1105
664.491775472334,1.0822239,1.0822239,37629975.260076,37629975.260076,37629975.260076,0.0248606900374095,0.00475475,3,1105
