"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
780.479248046875,0.81695548,6886479.5,7340678.0569612,0.79944712,0.84759518,780.478454589844,780.480834960938,1e+12,0.04814806,1.75000399809006
780.511657714844,0.95264589,1814717.375,2569701.61544288,0.93951463,0.97671979,780.509704589844,780.518676757812,1e+12,0.03720516,1.83332749484817
780.553894042969,1.0730162,305244736,738410289.500255,1.0248682,1.1036564,780.548217773438,780.554260253906,24005.8132136546,0.0787882,0.636375342693359
780.593139648438,1.3137575,57319864,115142306.993131,1.2721746,1.35753,780.590454101562,780.593811035156,1e+12,0.0853553999999999,1.0526562601454
780.592620849609,1.0927133,5176024.5,12198287.347731,1.0927133,1.1561815,780.59033203125,780.593566894531,286.710503988256,0.0634682,Inf
780.638366699219,0.58195597,476300.46875,292577.398323909,0.57539028,0.59508723,780.635009765625,780.638671875,1e+12,0.0196969499999999,1.99998172317
780.673309326172,1.4691547,2648186,3846990.01795088,1.4516458,1.4954172,780.672607421875,780.677490234375,1e+12,0.0437713999999998,1.49995145326091
780.710266113281,1.7386917,1787209.375,2997828.50468138,1.7168063,1.7627695,780.707092285156,780.712158203125,1e+12,0.0459632000000001,1.10017637328997
781.007751464844,2.0013219,772518.125,1409131.33676384,1.9816253,2.0364066,781.001708984375,781.016662597656,1e+12,0.0547812999999999,1.78125666358656
781.483276367188,0.81476701,2981207.25,5040825.57896896,0.77099613,0.85634998,781.48193359375,781.489868164062,1e+12,0.08535385,0.950014484515734
781.557250976562,1.0730162,148669936,357208823.811545,1.0226797,1.1167877,781.552673339844,781.558166503906,1e+12,0.0941079999999999,0.869577741797698
781.593078613281,1.3203233,24965870,46628610.0323459,1.2853059,1.35753,781.589416503906,781.596313476562,1e+12,0.0722240999999999,1.06252034702747
781.596130371094,1.1167877,2456714,6754560.40791206,1.0883364,1.1561815,781.592529296875,781.597717285156,379.077846306571,0.0678451,1.38460456991421
781.627807617188,1.300626,8011154,10213410.2250219,1.2765517,1.3137575,781.623107910156,781.632141113281,1e+12,0.0372058,0.545457188786374
781.676818847656,1.4691547,1561107.125,1945446.40424335,1.4538344,1.4932286,781.675598144531,781.6787109375,1e+12,0.0393941999999998,1.5713726232515
782.49609375,0.91981768,3503976,4125275.15338557,0.89355479,0.93732601,782.492980957031,782.497985839844,1e+12,0.04377122,0.666656639844287
782.569702148438,1.1671241,342499136,668685113.911583,1.129919,1.2174611,782.5673828125,782.570434570312,14138.3716749054,0.0875421000000001,1.35295967488327
782.571014404297,1.0467536,192491392,316420405.854746,1.0183026,1.0817705,782.562072753906,782.572326660156,2028.40862501337,0.0634679,1.23077923447331
782.653259277344,1.3991123,16888370,27071531.7525908,1.3750383,1.4275718,782.650695800781,782.653625488281,1e+12,0.0525335,1.18216748359224
782.653015136719,1.1933871,2415884.25,1879388.86572803,1.1933871,1.2152725,782.645263671875,782.655090332031,1e+12,0.0218853999999999,Inf
782.726196289062,1.8065408,6067002,10630210.3423703,1.7824668,1.8306147,782.725341796875,782.727661132812,1e+12,0.0481479,0.999995846141053
783.051086425781,1.9947566,878294,1261459.55542734,1.9794364,2.0232754,783.048461914062,783.055847167969,1e+12,0.0438390000000002,1.86151616819623
783.5009765625,0.91325211,1537521.5,2436681.06078555,0.86729226,0.93076042,783.496948242188,783.505432128906,1e+12,0.06346816,0.380947936078993
783.573364257812,1.1671241,160452736,317013825.989672,1.1364845,1.2218382,783.57177734375,783.574035644531,11040.7587688176,0.0853537000000002,1.78573153696522
783.575805664062,0.68126538,480244.03125,292228.389303045,0.67688831,0.69439664,783.574890136719,783.577758789062,1e+12,0.01750833,3.00001142316665
783.575073242188,1.0467536,95187672,139326236.855058,1.016114,1.0773934,783.570434570312,783.575805664062,1301.33902027906,0.0612794000000001,1.00000652750036
783.656677246094,1.3947353,9543653,13798903.070272,1.3772268,1.4275718,783.654174804688,783.6572265625,1e+12,0.0503449999999999,1.87546049061885
783.652404785156,1.673035,786975.6875,884763.14468953,1.6511496,1.6905434,783.648681640625,783.653442382812,1e+12,0.0393937999999998,0.800003655404969
783.729431152344,1.8087293,3873284,5434720.17843638,1.7868439,1.8284263,783.726989746094,783.734497070312,1e+12,0.0415824,0.900006396958709
784.514709472656,1.0248682,1196028.5,1446918.64726481,1.0051713,1.0379994,784.511779785156,784.519409179688,1e+12,0.0328280999999999,0.6666632820393
784.513641357422,0.66293206,890552.9375,1034132.97784543,0.64761227,0.67907689,784.511840820312,784.515930175781,1e+12,0.0314646200000001,1.05385452411554
784.522094726562,1.3137575,655991.5625,434985.188224315,1.3137575,1.3356431,784.521789550781,784.524047851562,1e+12,0.0218856000000001,Inf
784.585632324219,1.2874945,51522448,118064147.657597,1.2568549,1.3378317,784.579406738281,784.586303710938,1648.52892402928,0.0809768,1.64288045535842
784.624206542969,1.4407032,32457912,59748103.3584556,1.4100551,1.4800973,784.618347167969,784.625061035156,1e+12,0.0700422000000001,1.28536842414374
784.667388916016,1.4231948,7366366,13856579.548821,1.3816039,1.4516458,784.657836914062,784.669128417969,1e+12,0.0700419000000001,0.68406790908588
784.981262207031,2.0101441,2756959.25,4690080.52549144,1.9838135,2.0342181,784.978759765625,784.982604980469,1e+12,0.0504046,0.914297433404458
785.590698242188,1.0949023,82316528,179063992.570339,1.0489422,1.1474273,785.582092285156,785.591064453125,1e+12,0.0984851,1.1428391147974
785.589599609375,1.2809288,26369574,54454225.6713223,1.2524778,1.331266,785.58447265625,785.590515136719,1e+12,0.0787882,1.76925942849109
785.627746582031,1.4385151,17455732,31908576.2382814,1.4100551,1.4932286,785.626647949219,785.630859375,1e+12,0.0831735,1.92247013352072
785.654968261719,1.2809288,14842104,28247748.73413,1.2568549,1.3422101,785.649291992188,785.656982421875,1e+12,0.0853552,2.54554932935667
785.66552734375,1.7386917,4232939.5,6213435.17167707,1.7189945,1.7627695,785.66357421875,785.666259765625,1e+12,0.0437750000000001,1.22239709197247
785.671875,1.4231948,4484702.5,5947305.30691818,1.405678,1.4472693,785.667419433594,785.672424316406,1e+12,0.0415913000000001,1.37436632261599
786.347229003906,0.53161886,720805.3125,777979.373931367,0.51411048,0.55350444,786.343566894531,786.348266601562,1e+12,0.03939396,1.25000599712823
786.526947021484,0.95483436,5192454,8248794.10714146,0.93513753,0.97453131,786.526306152344,786.529296875,1e+12,0.03939378,1.0000060923509
786.528869628906,0.74035611,381743.9375,646352.22227819,0.72503624,0.78412739,786.527709960938,786.531494140625,1e+12,0.05909115,2.85715740407718
786.543334960938,0.98547441,7775445,11722073.358746,0.97671979,1.0292452,786.534851074219,786.546569824219,1e+12,0.0525254100000001,4.99973613931842
786.64013671875,1.547986,9730660,16978493.4987297,1.5129693,1.5654948,786.638854980469,786.641967773438,1e+12,0.0525255,0.500012851011084
786.634857177734,1.4472693,5743429.5,10576976.7430032,1.4209984,1.4779089,786.631774902344,786.638305664062,1e+12,0.0569105000000001,1.16629426475682
786.659606933594,1.2896836,7394717.5,12039832.1636058,1.2656091,1.3268885,786.652221679688,786.666442871094,1e+12,0.0612793999999999,1.54540696587675
786.669372558594,1.7452574,2166171.25,2795750.83545731,1.7211834,1.760581,786.668395996094,786.67138671875,1e+12,0.0393976,0.636520727756076
786.683990478516,1.4582115,6444388.5,8763176.08960378,1.4275718,1.4954172,786.674377441406,786.686096191406,1e+12,0.0678453999999999,1.21429713737406
786.732849121094,1.7014862,2268656.75,3459183.36384253,1.6817892,1.760581,786.730407714844,786.736206054688,1e+12,0.0787917999999999,3.00019292278014
787.190979003906,1.2809288,1546876.375,2151621.55275675,1.2699862,1.300626,787.189025878906,787.1943359375,1e+12,0.0306398000000001,1.80004752069889
787.530639648438,0.96796563,2530723,3701440.19143064,0.94170309,0.97671979,787.528442382812,787.531433105469,1e+12,0.0350167,0.333332571792368
787.546508789062,0.98766298,3782797,5437705.635526,0.97890841,1.0336223,787.54541015625,787.548095703125,1e+12,0.05471389,5.2497518438941
787.6064453125,1.1933871,384425600,731892823.10565,1.1364845,1.2327809,787.598510742188,787.607116699219,1e+12,0.0962964000000002,0.692302284957101
787.641418457031,1.5392319,4624599,8147539.32997106,1.5173464,1.5676832,787.638610839844,787.643371582031,1e+12,0.0503368,1.30000685385301
787.671630859375,1.4013009,57794956,99712277.5326079,1.3728498,1.4385151,787.671325683594,787.672180175781,1e+12,0.0656653,1.30800566586177
787.681335449219,1.8109179,8803722,11447489.031682,1.7824668,1.8240492,787.680603027344,787.682434082031,249.771573645192,0.0415824,0.461539272646749
788.521026611328,1.2065183,3784251,5704359.02951343,1.1999527,1.2393466,788.518981933594,788.525634765625,1e+12,0.0393938999999999,5.00004569270148
788.546752929688,1.6248871,497083.78125,879791.067877217,1.5942469,1.6423954,788.54443359375,788.548767089844,1e+12,0.0481485000000001,0.571415982924392
788.546691894531,0.84759518,2957438,2929965.92589935,0.83227534,0.86510393,788.545532226562,788.548889160156,21.2061112795221,0.0328285899999999,1.14288073504684
788.593872070312,0.93951463,2434543.25,2790149.48271639,0.92200626,0.95921146,788.591064453125,788.597106933594,1e+12,0.0372052,1.12499507378471
788.619201660156,1.2809288,1460805888,2409657211.27823,1.2502892,1.3378317,788.612731933594,788.61962890625,48917.5250216523,0.0875424999999999,1.85716850089426
788.650939941406,1.554552,1565897,2584883.52689053,1.5261006,1.5764374,788.647521972656,788.65576171875,1e+12,0.0503368000000002,0.769220495300764
788.674591064453,1.4013009,28849856,51259357.6046036,1.3728498,1.4516458,788.671203613281,788.679382324219,1e+12,0.0787960000000001,1.76952384969298
788.684509277344,1.8087293,5325491.5,6518841.53648962,1.7846554,1.8218606,788.683410644531,788.685729980469,1e+12,0.0372052,0.545457944080515
789.523620605469,1.2174611,1869586.25,2415586.00868183,1.1955757,1.2327809,789.521911621094,789.526733398438,1e+12,0.0372052,0.70000091385125
789.549987792969,1.0336223,7484552,16479573.7013817,0.98766298,1.0817705,789.549011230469,789.56103515625,1e+12,0.09410752,1.04762646618792
789.550170898438,0.84759518,1441050.25,1395257.91596127,0.83446388,0.86510393,789.548828125,789.551940917969,26.9816999674994,0.0306400499999999,1.33335998720614
789.622100830078,1.2809288,731943296,1135383963.14479,1.2481007,1.3159462,789.615234375,789.622985839844,38141.308114407,0.0678455,1.06668981756482
789.687561035156,1.7999751,1291857.375,1384614.57418331,1.795598,1.8174835,789.6865234375,789.689575195312,1e+12,0.0218855,4.0000000000001
790.031372070312,1.2874945,2251324.75,2598635.93997825,1.2699862,1.300626,790.029296875,790.035034179688,1e+12,0.0306398000000001,0.750015706836189
790.533752441406,1.1846329,16226594,22314220.0313866,1.1736898,1.213084,790.530944824219,790.537902832031,1e+12,0.0393942,2.59991227348741
790.5390625,1.0314339,4458356.5,9851381.29258024,0.97234274,1.0511307,790.537231445312,790.543823242188,1e+12,0.0787879600000001,0.333329046172054
790.533203125,1.3093804,5821386.5,9457394.96316038,1.2918717,1.331266,790.530395507812,790.537292480469,1e+12,0.0393943000000001,1.24998429352265
790.562683105469,1.1364845,27216674,71101324.1542054,1.1014678,1.1780669,790.561706542969,790.57080078125,46.3502720338244,0.0765990999999999,1.18750196334892
790.5771484375,0.99204008,9093457,9039700.69209906,0.97453131,1.0117369,790.574157714844,790.58203125,1e+12,0.03720559,1.12496880134927
790.624969482422,1.2809288,206943392,313472553.947592,1.2524778,1.3181343,790.624084472656,790.626098632812,1e+12,0.0656565,1.30770447435942
790.690307617188,1.4428922,4306833.5,9123583.08209625,1.3925467,1.4844745,790.679870605469,790.693054199219,1e+12,0.0919277999999999,0.825938763146657
790.694396972656,1.6467725,992222.8125,1425724.89079444,1.6095668,1.6555267,790.692321777344,790.696350097656,1e+12,0.0459598999999999,0.235291904197477
791.03076171875,2.0035108,744969.5625,1024999.38923681,1.9881906,2.0320302,791.028625488281,791.03369140625,1e+12,0.0438395999999999,1.86155533217583
791.537078857422,1.1911982,8849980,11172537.1289359,1.1736898,1.213084,791.533874511719,791.542175292969,1e+12,0.0393942,1.25001713463251
791.541931152344,1.0314339,1906082.125,4076417.11581949,0.97453131,1.0423765,791.540588378906,791.54638671875,1e+12,0.06784519,0.192304076141352
791.53759765625,1.302815,2824472,3599840.67415134,1.2940607,1.3334546,791.530456542969,791.539367675781,1e+12,0.0393939000000001,3.49994859668958
791.567932128906,1.1233533,15968016,53273408.8165562,1.0839591,1.1758783,791.565551757812,791.574462890625,94.3527249941253,0.0919192,1.33331810266486
791.580627441406,0.99204008,4646332.5,4800198.67361898,0.97890841,1.0139255,791.579223632812,791.58203125,1e+12,0.0350170900000001,1.66661361426231
791.627899169922,1.2809288,36927164,60037175.1108263,1.2568549,1.3159462,791.626403808594,791.630004882812,1e+12,0.0590913,1.45457944080518
791.691528320312,1.4428922,1066353.375,1504900.64286263,1.4275718,1.4582115,791.688598632812,791.695129394531,1e+12,0.0306397,0.999928200308087
792.363952636719,0.53380746,944617.0625,919675.311359025,0.51411048,0.55131634,792.361145019531,792.366577148438,1e+12,0.0372058599999999,0.888911904261464
792.513488769531,0.93732601,1328531,1725296.89292287,0.91981768,0.95702296,792.509582519531,792.5166015625,1e+12,0.03720528,1.12500449785901
792.555969238281,1.1474273,51730440,70003695.4247955,1.1277303,1.1802558,792.553283691406,792.558349609375,714.836245291992,0.0525255,1.66667512819213
792.572937011719,0.65636646,376848.03125,592627.630445493,0.65198934,0.70315081,792.56884765625,792.578674316406,1e+12,0.05116147,10.6883864276053
792.592895507812,1.0905252,21997234,31617387.9849157,1.0686397,1.1167877,792.588684082031,792.596435546875,1e+12,0.0481479999999999,1.19999543076465
792.590942382812,1.2349695,8621995,20374452.358464,1.2043298,1.2743633,792.589477539062,792.594482421875,1e+12,0.0700335000000001,1.28571102197476
792.630249023438,1.2853059,6657178,9038373.77167724,1.2634205,1.3137575,792.62548828125,792.632263183594,1e+12,0.0503369999999999,1.30002650168605
792.673950195312,1.4034895,35740700,61017326.6365861,1.3816039,1.4450802,792.672790527344,792.675231933594,1e+12,0.0634763,1.90036827868552
792.673034667969,1.1846329,2327800.75,1835021.14588688,1.1736898,1.1933871,792.671569824219,792.674987792969,1e+12,0.0196973,0.799974413100498
792.710205078125,1.7014862,7452803.5,13830575.7849837,1.6774121,1.7430688,792.707946777344,792.713989257812,1e+12,0.0656567000000001,1.72727537062653
793.013488769531,1.9991337,822899.375,1015916.74425685,1.9838135,2.0254639,793.006958007812,793.016174316406,1e+12,0.0416504000000002,1.71865902533909
793.501586914062,0.84540668,1112264.5,1312676.55592294,0.83446388,0.87385809,793.499450683594,793.502990722656,1e+12,0.03939421,2.60001187995762
793.559631347656,1.1474273,25827142,35357030.2021571,1.1255419,1.1780669,793.557373046875,793.563659667969,1e+12,0.0525249999999999,1.40000182770249
793.581787109375,0.83227534,493856.5,718275.313279497,0.81476701,0.85416101,793.579528808594,793.582641601562,1e+12,0.039394,1.25001470728504
793.596435546875,1.0927133,11336253,15313657.9428744,1.0708278,1.1189762,793.593505859375,793.600891113281,1e+12,0.0481484000000001,1.20001370770602
793.594757080078,1.2371579,4905260.5,10387260.3193174,1.2043298,1.2699862,793.592529296875,793.596862792969,1e+12,0.0656563999999999,1.00000609234163
793.677307128906,1.4034895,18894510,32084025.0836892,1.3816039,1.4428922,793.676696777344,793.680725097656,1e+12,0.0612883,1.8003938662865
793.713562011719,1.7080518,4320789,7690727.58550837,1.6796007,1.7386917,793.711791992188,793.715209960938,1e+12,0.059091,1.07693199911427
794.511047363281,0.97671979,1017721.9375,1811956.81073926,0.95702296,1.0183026,794.50732421875,794.513061523438,1e+12,0.06127964,2.11114224979349
794.5107421875,1.1167877,1332515.25,1117032.50704032,1.1145991,1.1321074,794.506164550781,794.511047363281,1e+12,0.0175083,6.99977154345251
794.606994628906,1.3268885,16146466,26151480.949251,1.302815,1.35753,794.606323242188,794.612365722656,1e+12,0.0547149999999998,1.27283112135752
794.608764648438,1.1780669,10529555,18710820.209301,1.1518044,1.2043298,794.605712890625,794.609497070312,1e+12,0.0525253999999999,1.00001523084246
794.650756835938,1.3378317,1635211.375,2579469.46519903,1.3181343,1.3662842,794.645812988281,794.653015136719,1e+12,0.0481498999999999,1.44447998212963
794.689758300781,1.5151578,12281751,20300620.2272533,1.4954172,1.5501749,794.688659667969,794.69189453125,1e+12,0.0547577000000001,1.77386199001041
794.680969238281,1.4034895,5733259,8554912.82335452,1.385981,1.431949,794.679931640625,794.684143066406,1e+12,0.045968,1.62546763000826
