"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
816.553527832031,0.98554921,2592385,4765082.62131359,0.97022934,1.0402627,816.547180175781,816.556274414062,1e+12,0.0700333599999999,3.57140693752626
816.570617675781,0.54045978,584899.1875,1162564.51093299,0.50239732,0.56672233,816.568054199219,816.574645996094,1e+12,0.06432501,0.689985618375695
816.650939941406,1.3838757,25857336,44070086.2627154,1.3554246,1.4123269,816.646301269531,816.651794433594,1e+12,0.0569023,1.0000035148026
816.658874511719,1.758362,1964717.5,2791733.55904321,1.749587,1.804321,816.656311035156,816.6630859375,1e+12,0.0547340000000001,5.2374928774929
816.706024169922,1.5020576,48371640,92505950.1922496,1.4626638,1.5261478,816.703430175781,816.708068847656,1e+12,0.0634839999999999,0.611522625387747
816.715698242188,1.8634121,17076470,16728310.3043269,1.8459037,1.8809205,816.715270996094,816.71728515625,117.544751544272,0.0350168,1.00000000000001
817.4873046875,0.83672712,991367.1875,1146615.88279588,0.82359587,0.85861276,817.485595703125,817.489807128906,1e+12,0.03501689,1.66668367444073
817.582641601562,1.3641787,2401806.5,7226522.0088375,1.3313401,1.4210814,817.579772949219,817.588195800781,1e+12,0.0897413,1.73279920581267
817.61474609375,1.5305251,3921163.25,5431944.37222285,1.5108278,1.5567873,817.613403320312,817.617797851562,1e+12,0.0459595000000002,1.33328933407117
817.653747558594,1.3773101,12710526,20901161.0241123,1.3576131,1.4057617,817.651550292969,817.655029296875,1e+12,0.0481486,1.44446362390211
817.71826171875,1.8656006,4160205.25,4788808.35870451,1.8437152,1.8809205,817.715698242188,817.720703125,1e+12,0.0372052999999999,0.700005483107459
817.713226318359,1.6445362,685245.3125,947322.670842753,1.6226508,1.6642333,817.710388183594,817.715942382812,1e+12,0.0415825000000001,0.900010966214928
818.569763183594,1.1059197,7029399.5,14130731.0290127,1.068714,1.1409364,818.567993164062,818.574157714844,1e+12,0.0722224,0.941164929029686
818.566619873047,1.2678724,9651095,13541681.5369916,1.2459866,1.2897578,818.56396484375,818.569641113281,1e+12,0.0437712000000001,0.999981723309187
818.619934082031,1.5305251,2393212.5,2829924.40064231,1.5152049,1.5545993,818.615234375,818.623596191406,1e+12,0.0393943999999999,1.57140246210886
818.653625488281,1.3773101,4873628,12448794.0698257,1.3313401,1.4123269,818.646423339844,818.656677246094,1e+12,0.0809868,0.761731564063518
818.710998535156,1.4933034,2778051.75,4634954.84963428,1.4692294,1.5130164,818.703125,818.713134765625,1e+12,0.043787,0.818850211846795
818.726257324219,1.697062,17484982,40504019.2406494,1.6686107,1.749587,818.724304199219,818.72705078125,1e+12,0.0809763000000001,1.846137083367
818.722412109375,1.5305251,3391201,6003028.55646132,1.5152049,1.5655415,818.714294433594,818.725463867188,1e+12,0.0503365999999998,2.28563595775513
819.573303222656,1.0971656,3739811.5,6566600.24074031,1.0730911,1.1365594,819.5712890625,819.576965332031,1e+12,0.0634683,1.63632889571954
819.569274902344,1.2656838,4271231,6376188.69207787,1.2437983,1.2853807,819.567321777344,819.574645996094,1e+12,0.0415824,0.899997715382331
819.654724121094,1.3488589,2544907.75,4191479.93077435,1.3357172,1.3926304,819.651794433594,819.6611328125,1e+12,0.0569132000000001,3.33073346675087
819.697967529297,1.4013846,3455612.5,6642945.81619004,1.372933,1.4342127,819.695678710938,819.700317382812,1e+12,0.0612797,1.1538226321191
819.729461669922,1.6992504,9677503,23453874.4462254,1.6707992,1.7517756,819.728271484375,819.731018066406,1e+12,0.0809763999999999,1.8461506017321
819.725830078125,1.5349019,918109.5625,1548262.08743076,1.5086393,1.5677306,819.717163085938,819.728393554688,1e+12,0.0590913,1.25001713463253
820.526672363281,1.0402627,2271574.75,2316601.59050044,1.0227544,1.0512055,820.525695800781,820.534973144531,1e+12,0.0284511000000001,0.625006425523895
820.525695800781,1.1934615,1055291,863745.508930878,1.1868958,1.2087812,820.521240234375,820.527099609375,1e+12,0.0218853999999999,2.33329271821745
820.544555664062,1.0796567,1343025.875,1590783.53682993,1.0577718,1.0862224,820.539123535156,820.549682617188,1e+12,0.0284506,0.300010509529409
820.585083007812,1.1496906,8158522,14590966.9274788,1.1146739,1.1737646,820.581604003906,820.590026855469,1e+12,0.0590906999999998,0.687500535458795
820.601135253906,1.4079498,926158.1875,758544.537298407,1.3970075,1.4342127,820.597534179688,820.601135253906,1e+12,0.0372052,2.40012611608164
820.626831054688,1.4823607,559158.6875,459102.616335093,1.4757951,1.4933034,820.622253417969,820.627563476562,1e+12,0.0175083,1.66667174363346
820.666198730469,1.4648523,6431389,9984345.83161479,1.4451555,1.499869,820.663757324219,820.670104980469,1e+12,0.0547134999999999,1.77778623938914
820.705535888672,1.4933034,5976681,8487608.15948409,1.4757951,1.5283363,820.701843261719,820.707214355469,1e+12,0.0525412000000001,2.00093098701758
820.741394042969,1.7714933,73500336,151899087.410556,1.7408328,1.8174527,820.737182617188,820.741943359375,1e+12,0.0766199000000001,1.49897751178226
821.027770996094,1.9969136,1258066.875,1963151.6655616,1.9815939,2.0210206,821.024719238281,821.030456542969,1e+12,0.0394266999999999,1.57359478318765
821.505981445312,0.97022934,985052.125,1161657.34484615,0.94834349,0.98554921,821.499267578125,821.506530761719,1e+12,0.03720572,0.699989719384892
821.588439941406,1.1540677,4563447.5,7147469.54111418,1.1234281,1.1693875,821.585083007812,821.59228515625,1e+12,0.0459594000000001,0.500000000000004
821.655944824219,1.3379062,5829602.5,10379958.9797338,1.3182095,1.3773101,821.653198242188,821.65869140625,1e+12,0.0591006000000001,2.00053308422225
821.665771484375,1.631405,1881328.375,4091689.61971448,1.6138966,1.6926849,821.662658691406,821.667846679688,1e+12,0.0787883,3.50002855772084
821.670349121094,1.4670409,3761901.25,4791417.12326653,1.4451555,1.4889264,821.668395996094,821.671630859375,1e+12,0.0437708999999999,1.00000456925622
821.708984375,1.499869,2628662,4244052.78401062,1.4801722,1.5239597,821.706970214844,821.710754394531,1e+12,0.0437875000000001,1.22307684496975
821.744934082031,1.7714933,40606404,85950920.9831148,1.7430213,1.8152641,821.741455078125,821.746459960938,1e+12,0.0722427999999999,1.53732790109583
822.544647216797,1.1059197,1746773.625,2713747.08114188,1.070903,1.1146739,822.541442871094,822.546142578125,1e+12,0.0437709000000002,0.250000713945061
822.541809082031,1.2722495,1393937,977725.065082876,1.2613067,1.2831921,822.538146972656,822.544372558594,1e+12,0.0218853999999999,0.999981723142147
822.600708007812,1.2328553,7668267.5,18930221.0438136,1.2000271,1.2810036,822.597412109375,822.601440429688,1e+12,0.0809765,1.46667499284152
822.603149414062,1.1059197,7038359.5,17244183.8069149,1.070903,1.1409364,822.599792480469,822.605346679688,1e+12,0.0700334,0.999999999999994
822.645446777344,1.4035727,16461231,27142041.8915528,1.3707445,1.4232701,822.641540527344,822.648620605469,1e+12,0.0525256000000001,0.600014621575356
822.639343261719,1.2831921,3727574,4509160.06802549,1.2700609,1.3050776,822.638305664062,822.641296386719,83.8896332955753,0.0350166999999999,1.66667935908372
822.757385253906,1.8393381,186700544,356243952.50718,1.804321,1.8765434,822.750183105469,822.7578125,1e+12,0.0722224,1.06248946943066
822.99169921875,2.0012908,989616.1875,1627584.3953936,1.9903481,2.0472829,822.987609863281,822.997131347656,22.0303478295917,0.0569347999999998,4.20299377667303
823.569458007812,1.4801722,1461062.25,2116675.07365163,1.4626638,1.5108278,823.566467285156,823.575500488281,1e+12,0.0481639999999999,1.75090813552353
823.604278564453,1.2459866,3792544,9640724.15056707,1.2087812,1.2788151,823.603210449219,823.605712890625,1e+12,0.0700339000000001,0.882358474845055
823.606689453125,1.0993537,4127896.75,8530381.52638952,1.0730911,1.1387479,823.604797363281,823.607482910156,1e+12,0.0656568,1.50001142308835
823.648254394531,1.4013846,9383347,14228731.7512354,1.3751215,1.4210814,823.641723632812,823.64990234375,1e+12,0.0459598999999999,0.749980009975973
823.669494628906,1.447344,47741444,77115370.1366688,1.4232701,1.4911148,823.669067382812,823.681274414062,1e+12,0.0678447,1.8181848391827
823.680786132812,1.6839302,34192776,37032185.2330548,1.655479,1.7473984,823.670166015625,823.681457519531,1e+12,0.0919194000000001,2.23077409740186
823.760864257812,1.8393381,106741896,205716427.889977,1.80651,1.883109,823.754150390625,823.761352539062,1e+12,0.0765989999999999,1.33333637950415
824.53173828125,0.79076777,27025368,33784062.4829118,0.77107084,0.83016158,824.53125,824.53515625,1e+12,0.0590907399999999,1.99999746153335
824.559875488281,1.1978386,5839931,11258361.4575673,1.1628219,1.2328553,824.557922363281,824.566650390625,1e+12,0.0700334,0.999999999999994
824.557678222656,1.3182095,4940099.5,8507484.4850704,1.2941349,1.3444818,824.556030273438,824.560546875,1e+12,0.0503469000000001,1.09128708265142
824.616882324219,1.3379062,14768063,31801698.2141679,1.2941349,1.3794985,824.611267089844,824.61865234375,1e+12,0.0853636,0.950218522182345
824.618255615234,1.1868958,7444945.5,22127216.9091246,1.1343708,1.2284782,824.614929199219,824.620178222656,1e+12,0.0941074000000002,0.791668729176581
824.652404785156,1.4035727,2920331.75,3889576.08142669,1.3838757,1.416704,824.649597167969,824.655212402344,1e+12,0.0328283,0.666664974361573
824.668029785156,1.4451555,27065098,47256011.6655018,1.4188929,1.495492,824.655822753906,824.670654296875,1e+12,0.0765991000000001,1.91666095512248
824.659851074219,1.2897578,2228821.25,4068553.16579448,1.2656838,1.3247745,824.655700683594,824.662414550781,1e+12,0.0590907000000001,1.45454432167482
824.684875488281,1.6861188,23057048,30022007.5206428,1.6686107,1.7189474,824.683959960938,824.687377929688,1e+12,0.0503367000000001,1.8750521187336
824.701995849609,1.5349019,4880496,7164733.71854868,1.5195819,1.5655415,824.699157714844,824.705688476562,1e+12,0.0459596,1.99997389033942
824.772705078125,1.887486,353997696,429237634.693772,1.8656006,1.9181257,824.7666015625,824.77294921875,1e+12,0.0525251,1.40000639695871
825.535400390625,0.79076777,12721902,15986582.2896091,0.77107084,0.83453866,825.534545898438,825.537353515625,1e+12,0.06346782,2.22221889401039
825.562683105469,1.1934615,2908470,4995122.076444,1.1759531,1.2219129,825.561157226562,825.56640625,1e+12,0.0459597999999999,1.62501427886045
825.560546875,1.3182095,2268425.75,3999814.54270735,1.2963234,1.3422933,825.558959960938,825.570190429688,1e+12,0.0459699,1.10041533210575
825.584411621094,0.90019554,1667065.5,5014892.1903243,0.83016158,0.92208098,825.580444335938,825.585815429688,1e+12,0.0919194000000001,0.312497536909237
825.588073730469,0.72073399,1392659.5,1812067.04637808,0.69884854,0.74699651,825.5859375,825.589538574219,1e+12,0.04814797,1.19999908615084
825.620422363281,1.3313401,8900108,15352598.725998,1.3072662,1.3641787,825.619079589844,825.623046875,1e+12,0.0569125000000001,1.36407478638691
825.621917724609,1.1912729,4163795.5,10239849.9440674,1.1409364,1.2241011,825.619506835938,825.623779296875,1e+12,0.0831647,0.652174863170859
825.668151855469,1.4451555,8748138,16042875.4095876,1.4145159,1.4823607,825.660461425781,825.679809570312,1e+12,0.0678448,1.21428478178567
825.69677734375,1.7627386,47980648,122649719.383874,1.7364557,1.8240183,825.688171386719,825.702270507812,1e+12,0.0875626,2.33154256189386
825.70458984375,1.5370909,2649245.75,4084829.984583,1.5152049,1.5655415,825.702209472656,825.706726074219,71.5734644784151,0.0503365999999998,1.29994517042859
825.776184082031,1.887486,190980688,241431671.478052,1.8612235,1.9181257,825.76904296875,825.778259277344,1e+12,0.0569022000000001,1.16667110899571
826.546966552734,0.88487581,66357756,85088603.0180613,0.86080164,0.92864666,826.542602539062,826.547912597656,1e+12,0.0678450199999999,1.81816652453646
826.57470703125,1.2810036,20897750,43035399.5535336,1.2547411,1.3247745,826.569152832031,826.576599121094,1e+12,0.0700334,1.6666692051404
826.594543457031,0.71635689,525226.25,855001.292807072,0.70541411,0.74699651,826.591064453125,826.598022460938,1e+12,0.0415824,2.79998501294917
826.679382324219,1.3838757,43364484,67827002.1601151,1.3532359,1.4057617,826.676696777344,826.679931640625,1e+12,0.0525258,0.714299701695186
826.690002441406,1.6904959,1432997.125,1302163.11886332,1.6773645,1.697062,826.689270019531,826.691101074219,1e+12,0.0196975000000001,0.500030461336957
826.700378417969,1.7627386,28902406,68801109.5331223,1.7386442,1.8218297,826.693176269531,826.702270507812,1e+12,0.0831855000000001,2.45248273457732
826.708679199219,1.5370909,901455.875,763432.291358436,1.5239597,1.5414681,826.707458496094,826.711730957031,1e+12,0.0175083999999999,0.333343487266967
826.715759277344,1.5611645,2476220.25,3467354.76994041,1.543656,1.5874275,826.713134765625,826.717102050781,1e+12,0.0437715000000001,1.50001427877886
826.779541015625,1.887486,56895080,73038530.303276,1.8677892,1.9181257,826.77783203125,826.781005859375,1e+12,0.0503365,1.55556740181147
827.550384521484,0.88706387,30688618,40689733.539723,0.86299036,0.92864666,827.543701171875,827.550598144531,1e+12,0.0656563,1.72732559564434
827.578063964844,1.2766266,10539725,21024132.9981658,1.2591182,1.3247745,827.576965332031,827.579223632812,1e+12,0.0656562999999999,2.74998857691168
827.682586669922,1.3838757,23353874,37175613.113454,1.3576131,1.4057617,827.679382324219,827.68310546875,1e+12,0.0481486,0.833352371813916
827.712768554688,1.8480923,62676044,145732429.036231,1.804321,1.8809205,827.705261230469,827.7138671875,1e+12,0.0765994999999999,0.74999371734447
827.707641601562,1.4342127,4350403.5,8067107.99603868,1.4210814,1.4801722,827.701477050781,827.7109375,1e+12,0.0590907999999999,3.49999619230389
827.782165527344,1.8852975,11446167,15212860.7781789,1.8699777,1.9137486,827.779846191406,827.783447265625,1e+12,0.0437708999999999,1.85714565464299
828.509429931641,0.93958931,4617660.5,5136973.20650123,0.91551541,0.96366338,828.508483886719,828.513244628906,337.01279005632,0.0481479699999999,1.00000706158952
828.513122558594,1.2437983,1531695.5,1803901.31263884,1.2328553,1.2678724,828.511291503906,828.515625,1e+12,0.0350170999999999,2.1999543086905
828.554565429688,1.005246,60352136,81219121.7395868,0.98117213,1.0402627,828.553100585938,828.554931640625,1e+12,0.05909057,1.45455217628075
828.5791015625,1.2788151,4265912.5,7992475.40653257,1.2591182,1.3203974,828.576293945312,828.582824707031,1e+12,0.0612792,2.11110885469287
828.5888671875,1.4451555,3056675.5,4449416.07363982,1.4210814,1.471418,828.586608886719,828.590393066406,1e+12,0.0503365999999998,1.09090267133558
828.586486816406,1.1278052,1285303.5,1318145.05716947,1.1256166,1.1518791,828.586486816406,828.590393066406,1e+12,0.0262624999999999,10.9996801608334
828.615051269531,1.1934615,1917333.625,1937131.10769018,1.1803302,1.2044042,828.612609863281,828.61767578125,1e+12,0.0240739999999999,0.833329525637219
828.650268554688,1.3401047,6896830,11969041.1738552,1.3138324,1.3663679,828.647094726562,828.651184082031,1e+12,0.0525355000000001,0.999653627584947
828.695068359375,1.4933034,41783368,74723807.774637,1.4648523,1.5261478,828.693908691406,828.698120117188,1e+12,0.0612954999999999,1.15441582223534
828.704711914062,1.7627386,2060910,3294162.51589067,1.7473984,1.7999439,828.70361328125,828.707214355469,33.4556953324581,0.0525454999999999,2.4253464752741
828.717407226562,1.8393381,36384268,80155357.501262,1.804321,1.8809205,828.711486816406,828.719787597656,1e+12,0.0765994999999999,1.1874883985253
828.794677734375,1.8305839,74495264,127562993.91462,1.80651,1.8743548,828.782470703125,828.796508789062,1e+12,0.0678448,1.81818899305889
829.006988525391,2.0012908,2450539.5,3014386.23668718,1.9837824,2.0319627,829.004150390625,829.009704589844,1e+12,0.0481802999999998,1.75183911722371
829.486846923828,0.78857919,16420499,19842343.9133782,0.77107084,0.81921881,829.486206054688,829.487915039062,1e+12,0.0481479699999999,1.75000042836704
829.514038085938,0.93958931,1863085.875,2433947.49181097,0.91989249,0.96147478,829.51220703125,829.516479492188,1e+12,0.04158229,1.11111692141167
829.557800292969,1.005246,31189136,41793211.5341606,0.98117213,1.0402627,829.556396484375,829.558349609375,1e+12,0.05909057,1.45455217628075
829.592071533203,1.4342127,1443086.75,2259705.18532546,1.4232701,1.4670409,829.588439941406,829.594787597656,1e+12,0.0437707999999999,3.00003655438381
829.653930664062,1.3422933,4883825,7559546.42952695,1.3160205,1.3751215,829.651062011719,829.655395507812,1e+12,0.0591010000000001,1.24951280411682
829.697875976562,1.4933034,23924244,37997097.6542206,1.4648523,1.5152049,829.694091796875,829.701599121094,1e+12,0.0503526000000001,0.769794489492497
829.728454589844,1.887486,76788904,105237107.418294,1.8656006,1.9159372,829.723510742188,829.734191894531,815.49611012428,0.0503365999999998,1.30000822466119
829.719970703125,1.5480333,21329416,43300332.9456345,1.5173935,1.585239,829.716918945312,829.724060058594,620.001219782089,0.0678455,1.21429317423744
