"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
806.447466572342,1.1730132,1897876.07487516,1897876.07487516,1.1467507,1.1992758,806.445466572342,806.449466572342,0.033609668413798,0.000216478
806.502810768482,1.0088715,510124.902046904,510124.902046904,0.98917457,1.0285689,806.500810768482,806.504810768482,0.0251668433348338,0.000177828
807.588325527231,1.0438887,1267508.37799031,1267508.37799031,1.0241913,1.0570199,807.586325527231,807.590325527231,0.0240945001443227,0.000144576
808.444065300281,0.97604329,805251.987525018,805251.987525018,0.95853481,0.99136308,808.442065300281,808.446065300281,0.021731416384379,9.18498e-05
808.497888238441,1.1730132,2925581.21468924,2925581.21468924,1.1467507,1.1970873,808.495888238441,808.499888238441,0.0325025777022043,0.000522896
809.471003473764,1.0438887,507640.937013517,507640.937013517,1.0241913,1.0679627,809.469003473764,809.473003473764,0.0251031577587128,5.79033e-05
809.499896684421,1.1708246,1713693.29828868,1713693.29828868,1.1445621,1.194899,809.497896684421,809.501896684421,0.0325025777022043,0.000522896
810.45905388824,1.0964137,4116305.38938826,4116305.38938826,1.0570199,1.1226762,810.45705388824,810.46105388824,0.0403547445933023,0.000588913
811.462862449527,1.0986023,1774945.46751375,1774945.46751375,1.0679627,1.1314308,811.460862449527,811.464862449527,0.0403547445933023,0.000588913
811.644051039942,1.419763,496673.766566601,496673.766566601,1.3781806,1.4613453,811.642051039942,811.646051039942,0.0547135988871257,5.66523e-05
813.498916585992,1.0417002,1607036.27331094,1607036.27331094,1.0220028,1.0570199,813.496916585992,813.500916585992,0.024472975730896,0.000242052
814.493428027657,1.0898482,1360078.23167494,1360078.23167494,1.0570199,1.1139221,814.491428027657,814.495428027657,0.0339483102162678,0.000155135
814.502174928994,1.0395112,678681.443638217,678681.443638217,1.0198142,1.0570199,814.500174928994,814.504174928994,0.024472975730896,0.000242052
816.475771732079,1.1007908,4048805.47875038,4048805.47875038,1.0701512,1.1314308,816.473771732079,816.477771732079,0.0355411291122437,0.000614607
816.508484896525,1.2036529,1737298.08338456,1737298.08338456,1.1795788,1.2233498,816.506484896525,816.510484896525,0.027526060740153,0.000279551
817.479324546896,1.0986023,2078494.57290891,2078494.57290891,1.0701512,1.1226762,817.477324546896,817.481324546896,0.0355411291122437,0.000614607
817.511626544022,1.205842,877369.019916517,877369.019916517,1.1839559,1.2277269,817.509626544022,817.513626544022,0.027526060740153,0.000279551
819.514823677052,1.0395112,4775461.02484837,4775461.02484837,1.0198142,1.0570199,819.512823677052,819.516823677052,0.0235457440217337,0.00068486
820.463020567893,1.212407,1586259.20172956,1586259.20172956,1.1795788,1.2408587,820.461020567893,820.465020567893,0.0395847797393798,0.000180934
820.497308372275,1.0854711,1559667.35824341,1559667.35824341,1.0570199,1.1117336,820.495308372275,820.499308372275,0.0361576557159423,0.000177901
820.518501014785,1.0395112,2360950.58278163,2360950.58278163,1.0198142,1.0570199,820.516501014785,820.520501014785,0.0235457440217337,0.00068486
821.500272956857,1.081094,1102228.85492344,1102228.85492344,1.0504543,1.1117336,821.498272956857,821.502272956857,0.0400310118993123,0.000125724
822.465268690503,1.2102191,645136.108259812,645136.108259812,1.1861445,1.2342926,822.463268690503,822.467268690503,0.030609256029129,7.35864e-05
822.51314735022,1.2014649,2366638.60458056,2366638.60458056,1.1752017,1.2277269,822.51114735022,822.51514735022,0.033273031314214,0.000410359
823.426126085828,0.94102649,1036961.74641809,1036961.74641809,0.91257509,0.96510052,823.424126085828,823.428126085828,0.03146520058314,0.000118279
823.488227360415,0.75196866,1195676.48661619,1195676.48661619,0.73446031,0.77469612,823.486227360415,823.490227360415,0.023315284649531,0.000136383
823.515179729951,1.2036529,1266241.5715485,1266241.5715485,1.1773903,1.2277269,823.513179729951,823.517179729951,0.033273031314214,0.000410359
824.475091983198,1.1730132,3954513.44152572,3954513.44152572,1.1511278,1.194899,824.473091983198,824.477091983198,0.0282497823238373,0.000640746
824.515595420249,1.205842,913005.518249903,913005.518249903,1.1686361,1.2408587,824.513595420249,824.517595420249,0.0478410800298055,0.000104141
825.476452792125,0.94102649,1317566.88262078,1317566.88262078,0.91257509,0.96072343,825.474452792125,825.478452792125,0.0263813078403473,0.000150286
825.477963108813,1.1708246,1944640.35339131,1944640.35339131,1.1489392,1.1927105,825.475963108813,825.479963108813,0.0282497823238373,0.000640746
830.49173153708,1.1752017,4765764.49598511,4765764.49598511,1.1511278,1.1970873,830.48973153708,830.49373153708,0.0296696027119955,0.000727067
830.523996643941,1.2810685,605570.91726164,605570.91726164,1.259183,1.3029539,830.521996643941,830.525996643941,0.0289270460605622,6.90735e-05
831.494862739933,1.1730132,2136046.15806758,2136046.15806758,1.1489392,1.194899,831.492862739933,831.496862739933,0.0296696027119955,0.000727067
832.243693065996,1.3847463,473046.517798076,473046.517798076,1.3584838,1.4088203,832.241693065996,832.245693065996,0.0314078291257222,5.39573e-05
832.557597576898,1.0942252,1625924.41893131,1625924.41893131,1.0570199,1.1226762,832.555597576898,832.559597576898,0.0393014987309773,0.000185459
833.245145480416,1.3847463,422156.988729397,422156.988729397,1.3628609,1.4066318,833.243145480416,833.247145480416,0.0284637490908305,4.81527e-05
833.560914754819,1.0920367,1162730.13888938,1162730.13888938,1.0570199,1.1204877,833.558914754819,833.562914754819,0.0336809873580933,0.000132625
834.479647439842,1.2810685,752132.525652657,752132.525652657,1.2613712,1.2985768,834.477647439842,834.481647439842,0.0235767265160878,8.57908e-05
836.475890523844,1.0854711,2230156.64377031,2230156.64377031,1.0548314,1.1139221,836.473890523844,836.477890523844,0.0400543888409932,0.00035634
836.482160207677,1.2810685,398638.826348274,398638.826348274,1.2613712,1.3007654,836.480160207677,836.484160207677,0.0258597532908122,4.54701e-05
836.530814415489,1.2832571,838227.409608843,838227.409608843,1.2613712,1.3029539,836.528814415489,836.532814415489,0.0282318592071533,9.56111e-05
837.479047686266,1.0789054,1130354.2245766,1130354.2245766,1.0460773,1.1073565,837.477047686266,837.481047686266,0.0400543888409932,0.00035634
837.662516164469,1.4241401,913353.456637266,913353.456637266,1.3935005,1.4525911,837.660516164469,837.664516164469,0.0387006441752117,0.000160857
838.491334079508,1.2014649,2968049.95789988,2968049.95789988,1.1773903,1.2233498,838.489334079508,838.493334079508,0.0306049585342407,0.000389562
838.665346594517,1.419763,540599.529238968,540599.529238968,1.3869349,1.4482141,838.663346594517,838.667346594517,0.0387006441752117,0.000160857
839.49566536619,1.2036529,1257907.74957731,1257907.74957731,1.1795788,1.2277269,839.49366536619,839.49766536619,0.0306049585342407,0.000389562
839.673815263964,1.4175744,435057.28859686,435057.28859686,1.3869349,1.4482141,839.671815263964,839.675815263964,0.0387006441752117,0.000160857
841.454863417855,0.93883797,2060397.15381328,2060397.15381328,0.91257509,0.96072343,841.452863417855,841.456863417855,0.0279943764209747,0.000297774
842.458758669423,0.94102649,978026.302371159,978026.302371159,0.91257509,0.96291189,842.456758669423,842.460758669423,0.0279943764209747,0.000297774
842.49310865854,1.0832824,2159887.40144738,2159887.40144738,1.0504543,1.1139221,842.49110865854,842.49510865854,0.0408698678016663,0.000246364
842.526626781502,1.1927105,823925.974952723,823925.974952723,1.1708246,1.212407,842.524626781502,842.528626781502,0.0268941501776377,9.39798e-05
842.583306127468,0.75196866,1131339.88972027,1131339.88972027,0.73446031,0.76156493,842.581306127468,842.585306127468,0.020270824432373,0.000129045
843.495523346419,1.0789054,1289055.18247303,1289055.18247303,1.032946,1.1204877,843.493523346419,843.497523346419,0.0567198991775513,0.000147034
844.508835026018,1.2014649,3742990.1378505,3742990.1378505,1.1752017,1.2277269,844.506835026018,844.510835026018,0.0338533838589987,0.000572885
845.512579291366,1.2036529,1917744.91817851,1917744.91817851,1.1773903,1.2277269,845.510579291366,845.514579291366,0.0338533838589987,0.000572885
846.477345632028,1.194899,1112034.33028908,1112034.33028908,1.1511278,1.2277269,846.475345632028,846.479345632028,0.0438944896062215,0.000126842
846.574679429689,1.1708246,1792414.4244943,1792414.4244943,1.1467507,1.194899,846.572679429689,846.576679429689,0.0307846049467723,0.000204449
847.471744607993,0.93883797,1655279.7923592,1655279.7923592,0.91257509,0.95853481,847.469744607993,847.473744607993,0.0262333909670512,0.000188807
847.607577558905,0.97166654,1686509.72476564,1686509.72476564,0.94978062,0.98917457,847.605577558905,847.609577558905,0.0240401148796082,0.000238783
848.529926805573,1.1905217,1000637.18509651,1000637.18509651,1.1708246,1.2102191,848.527926805573,848.531926805573,0.026110827922821,0.000114136
848.60563325082,1.0110603,760583.569927678,760583.569927678,0.96947759,1.0504543,848.60363325082,848.60763325082,0.0525256315867107,8.67548e-05
848.611289248391,0.96947759,765981.195490492,765981.195490492,0.94978062,0.98698601,848.609289248391,848.613289248391,0.0240401148796082,0.000238783
849.107031751598,1.0198142,418940.166844663,418940.166844663,0.99574016,1.0417002,849.105031751598,849.109031751598,0.029343303044637,4.77858e-05
849.445558446034,0.93664938,831630.987823435,831630.987823435,0.90600938,0.96510052,849.443558446034,849.447558446034,0.038680640856425,9.48587e-05
850.447747501158,0.94102649,574795.854924966,574795.854924966,0.91038689,0.96947759,850.445747501158,850.449747501158,0.0388903379440308,6.55632e-05
851.458970552745,1.0438887,946598.73219628,946598.73219628,1.0220028,1.0679627,851.456970552745,851.460970552745,0.0281545639038087,0.000107972
852.507686488194,1.2810685,906606.632873065,906606.632873065,1.2635602,1.2985768,852.505686488194,852.509686488194,0.0220273594061533,0.000103411
853.509067171938,1.0438887,1083688.83208781,1083688.83208781,1.0198142,1.0679627,853.507067171938,853.511067171938,0.0305330733458202,0.000123609
854.511366974613,1.0438887,649518.859757625,649518.859757625,1.0220028,1.0679627,854.509366974613,854.513366974613,0.0264291028181712,7.40864e-05
855.470856615446,1.0110603,960078.08929376,960078.08929376,0.98917457,1.030757,855.468856615446,855.472856615446,0.0267529209454855,0.00010951
858.524900808419,1.27888,1349136.69516562,1349136.69516562,1.259183,1.2985768,858.522900808419,858.526900808419,0.025683311621348,0.000211206
858.57796654987,0.78563931,326383.521592044,326383.521592044,0.74540263,0.82503331,858.57596654987,858.57996654987,0.0511792500813802,3.72284e-05
859.52832986079,1.2810685,683947.675369781,683947.675369781,1.2613712,1.3007654,859.52632986079,859.53032986079,0.025683311621348,0.000211206
860.589742773611,1.2036529,909517.216154252,909517.216154252,1.1839559,1.2233498,860.587742773611,860.591742773611,0.025499705473582,0.000103743
861.487821346692,1.0110603,994214.586197344,994214.586197344,0.99136308,1.0285689,861.485821346692,861.489821346692,0.024214220046997,0.000113404
861.593480181131,1.1992758,802460.209196297,802460.209196297,1.1664475,1.2342926,861.591480181131,861.595480181131,0.0437071601549785,9.15314e-05
864.507470445694,1.194899,1474827.26062312,1474827.26062312,1.1708246,1.2167843,864.505470445694,864.509470445694,0.0295592526594798,0.000241905
864.704158274295,1.3694261,1321072.09538475,1321072.09538475,1.3453525,1.3935005,864.702158274295,864.706158274295,0.0317215164502462,0.000217649
865.510395305022,1.1883334,741460.655270346,741460.655270346,1.164259,1.2102191,865.508395305022,865.512395305022,0.0295592526594798,0.000241905
865.707035898331,1.367238,677208.278572596,677208.278572596,1.3409754,1.3913119,865.705035898331,865.709035898331,0.0317215164502462,0.000217649
867.470519624742,0.94102649,1251887.0386877,1251887.0386877,0.91257509,0.96291189,867.468519624742,867.472519624742,0.0289092421531677,0.000142795
868.530210406944,0.98042092,400646.176802718,400646.176802718,0.95415773,1.0066835,868.528210406944,868.532210406944,0.0350167314211528,4.56991e-05
869.486450515589,1.0438887,1662243.30473906,1662243.30473906,1.0220028,1.0679627,869.484450515589,869.488450515589,0.0279813468456268,0.000268103
869.659187538608,1.3694261,1141401.08138925,1141401.08138925,1.3453525,1.3913119,869.657187538608,869.661187538608,0.0281294524669647,0.000130192
870.489883872083,1.0417002,878074.098483188,878074.098483188,1.0198142,1.0679627,870.487883872083,870.491883872083,0.0279813468456268,0.000268103
870.524906397092,1.1927105,1346907.92359274,1346907.92359274,1.1708246,1.212407,870.522906397092,870.526906397092,0.026974763472875,0.000153633
870.618705981452,1.0110603,721143.107083416,721143.107083416,0.98698601,1.032946,870.616705981452,870.620705981452,0.0296854337056478,8.22561e-05
870.662350977399,1.3694261,687493.210902751,687493.210902751,1.3409754,1.395689,870.660350977399,870.664350977399,0.0347089409828187,7.84178e-05
871.120493568115,1.0088715,772282.670611753,772282.670611753,0.98042092,1.0373231,871.118493568115,871.122493568115,0.0379044016202292,8.80892e-05
871.527948368731,1.1970873,875873.185834128,875873.185834128,1.1730132,1.2233498,871.525948368731,871.529948368731,0.0310247262318928,9.99051e-05
873.487792226268,0.93883797,991686.69172504,991686.69172504,0.92132966,0.95634633,873.485792226268,873.489792226268,0.0229280650615692,0.000113115
873.733658829542,1.4263286,956309.560520764,956309.560520764,1.3978776,1.4525911,873.731658829542,873.735658829542,0.0356324474016825,0.00010908
874.272147969092,1.3869349,409353.187264663,409353.187264663,1.3584838,1.415386,874.270147969092,874.274147969092,0.0378791014353435,4.66922e-05
874.736638807828,1.4285172,693987.079803844,693987.079803844,1.3935005,1.4613453,874.734638807828,874.738638807828,0.0438623030980428,7.91586e-05
875.503604392532,1.0438887,1771774.16088413,1771774.16088413,1.0263799,1.0570199,875.501604392532,875.505604392532,0.023308511575063,0.000281289
876.486179898711,1.0986023,1939306.23012132,1939306.23012132,1.0679627,1.1314308,876.484179898711,876.488179898711,0.0392127474149068,0.000221204
876.506901054565,1.0438887,892544.585082046,892544.585082046,1.0263799,1.0570199,876.504901054565,876.508901054565,0.023308511575063,0.000281289
877.475742839217,1.0395112,604704.649932,604704.649932,1.0176257,1.0570199,877.473742839217,877.477742839217,0.0278601706027985,6.89747e-05
877.488816089126,1.0964137,1168235.8206421,1168235.8206421,1.0570199,1.1314308,877.486816089126,877.490816089126,0.0424569845199585,0.000133253
879.671991230924,1.2233498,863171.834788593,863171.834788593,1.1883334,1.259183,879.669991230924,879.673991230924,0.0463510354359945,9.84564e-05
881.490250304742,1.0088715,384839.761402007,384839.761402007,0.98479801,1.030757,881.488250304742,881.492250304742,0.030336864789327,4.38962e-05
881.688594672169,1.2985768,983179.85784656,983179.85784656,1.2701258,1.3248393,881.686594672169,881.690594672169,0.0344242691993713,0.000112145
882.692009723478,1.2963883,669485.379375518,669485.379375518,1.2613712,1.3292164,882.690009723478,882.694009723478,0.0441886901855468,7.63638e-05
883.701607402996,1.2941997,865387.200189468,865387.200189468,1.2474239,1.3335935,883.699607402996,883.703607402996,0.0529713789621988,0.000117248
883.703734416276,1.3781806,617499.043003876,617499.043003876,1.3335935,1.4241401,883.701734416276,883.705734416276,0.0590905984242757,7.04341e-05
884.707022320008,1.2941997,375289.849512867,375289.849512867,1.2474239,1.3335935,884.705022320008,884.709022320008,0.0529713789621988,0.000117248
885.850542865923,1.3248393,319235.379343714,319235.379343714,1.3029539,1.3409754,885.848542865923,885.852542865923,0.0221633017063142,3.64131e-05
888.94792082575,1.4700995,282710.214864374,282710.214864374,1.4416485,1.4963624,888.94592082575,888.94992082575,0.035017200311025,3.22469e-05
