row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
7386,690.9739990234375,1.7382097,246552.58726780716,
7387,690.9724731445312,1.9933137,1017398.5334977463,
7388,691.4758911132812,0.48317061,169437.2403631784,
7389,691.4760131835938,0.61523949,141762.55156737217,
7390,691.4760131835938,0.71784681,113305.02195230433,
7391,691.490478515625,0.44406949,362484.27566190704,
7392,691.512939453125,1.0739061,6964544.698013964,
7393,691.5111999511719,0.95883401,5406155.268093976,
7394,691.5113525390625,1.0137336,974587.2160179447,
7395,691.5134887695312,2.1130398,308886.69396944647,
7396,691.5130615234375,2.0609183,365748.37492682703,
7397,691.550048828125,1.3565943,7.401770427183349E8,
7398,691.5499877929688,1.3783885,6.143318810634727E8,
7399,691.5510864257812,2.0354262,400458.01404440356,
7400,691.5479736328125,2.1167763,61191.806257699944,
7401,691.5513916015625,2.0463829,153687.31151830923,
7402,691.5680236816406,0.99140649,2100889.8608530923,
7403,691.5765380859375,1.0325403,701530.4685878918,
7404,691.5765380859375,1.0263399,243552.0854238271,
7405,691.9712524414062,1.9903891,1057957.2109280662,
7406,691.971923828125,1.9991859,491621.281720693,
7407,692.3795776367188,0.29653752,109223.46080861031,
7408,692.4934692382812,0.43716154,188310.55271380785,
7409,692.4881591796875,0.63585451,127681.48016820042,
7410,692.5216064453125,1.0739061,3635332.353244292,
7411,692.5229187011719,0.98252732,1600676.7367353106,
7412,692.5528869628906,1.3565943,2.7065605514697534E8,
7413,692.55322265625,1.3783885,2.730149205579603E8,
7414,692.5601806640625,1.1185529,2381370.6582018756,
7415,692.554443359375,2.0500616,80991.34657598425,
7416,692.5535278320312,1.4372647,2.2483936957664967E7,
7417,692.6569213867188,1.4625521,473023.3654952828,
7418,692.6566772460938,1.4250812,185696.39611800178,
7419,692.6572570800781,1.4787386,512227.2214362181,
7420,692.9699096679688,1.9991859,470761.81711725343,
7421,692.9924926757812,2.1355674,26379.36441173977,
7422,693.251220703125,0.48004074,200843.77643215292,
7423,693.2509155273438,0.47347784,54597.95586272367,
7424,693.4493713378906,0.93621994,4892940.3273858065,
7425,693.4491577148438,0.97565022,405095.63811066776,
7426,693.4723510742188,0.85047511,636800.5534107161,
7427,693.4716796875,0.83774321,190286.2178649988,
7428,693.5299682617188,0.91100492,1207243.7966591658,
7429,693.5286254882812,0.98552983,568705.5344766454,
7430,693.528076171875,1.0827691,660269.5904109352,
7431,693.5299682617188,0.012426843,6664.80905634585,
7432,693.5559692382812,1.3565943,8.164385204670586E7,
7433,693.5562133789062,1.3783885,5.9080146582395956E7,
7434,693.5623168945312,1.1155837,612046.7128118485,
7435,693.5621337890625,1.1216784,286973.57994290936,
7436,693.5835571289062,1.5172053,3006085.561532338,
7437,693.5841064453125,1.5401059,242892.93393328326,
7438,694.4518432617188,0.93621994,1936803.7526634154,
7439,694.4520263671875,0.96244077,295450.4188215564,
7440,694.4672241210938,0.45877519,448539.9727495588,
7441,694.4795837402344,1.0233128,1097644.8109500979,
7442,694.4791870117188,0.86501471,134231.65355395517,
7443,694.5320434570312,0.91100492,500692.0886372922,
7444,694.5589599609375,1.3596728,1.1081325619558385E7,
7445,694.55908203125,1.3693881,1.3678227147924077E7,
7446,694.5871887207031,1.5172053,1171328.2921730601,
7447,694.586181640625,1.5401059,129320.67177065735,
7448,694.6728210449219,1.5104403,2375213.4398468495,
7449,694.6712646484375,1.3407286,608161.4802264364,
7450,694.6731262207031,1.5824434,339796.7866627465,
7451,694.6759643554688,1.5401059,516341.3499965597,
7452,694.6737670898438,1.5600417,149834.89260323337,
7453,694.6712646484375,1.3533803,398781.6655976216,
7454,694.9896240234375,0.077183157,469843.2325084796,
7455,694.9896240234375,2.0051047,466956.6114112466,
7456,695.2660522460938,0.60832629,312949.75650895265,
7457,695.3792114257812,0.63948327,350446.26527599525,
7458,695.37744140625,0.56803209,84464.21409508775,
7459,695.4625854492188,1.0414763,2138863.516821941,
7460,695.4632263183594,0.96599692,2132238.1576341367,
7461,695.4644775390625,2.0113391,597040.2573355308,
7462,695.4702453613281,0.45877519,165770.48982370168,
7463,695.4653625488281,2.0794471,237416.15784848577,
7464,695.4625854492188,1.051367,1277017.8911718875,
7465,695.5096435546875,0.79992854,240169.88616143423,
7466,695.5097351074219,0.84342301,153454.0821895008,
7467,695.5604248046875,1.3936552,5772733.358309804,
7468,695.5616455078125,1.3533803,981748.8705778166,
7469,695.5604553222656,1.3996499,3432713.672641709,
7470,695.589599609375,1.5140621,299893.21535006125,
7471,695.6766357421875,1.5104403,828518.6959006833,
7472,696.278076171875,0.20238217,368016.5861329643,
7473,696.4658813476562,1.0414763,560933.7836971821,
7474,696.4658813476562,0.96244077,452843.970791569,
7475,696.4638061523438,0.74259794,120828.97864859024,
7476,696.46826171875,2.191644,46195.08823573834,
7477,696.4689025878906,2.1280575,50940.44216938993,
7478,696.4979553222656,0.99140649,1987767.0787791596,
7479,696.496337890625,1.1276691,427718.973704247,
7480,696.497314453125,1.0263399,185057.12560649833,
7481,696.4983520507812,0.97244664,255681.40905838215,
7482,696.5641479492188,1.4027683,2112610.08263175,
7483,696.5641479492188,1.4027683,1110860.1496884404,
7484,696.5945434570312,1.4657183,804371.461197004,
7485,696.6280517578125,1.4787386,1365005.9781304672,
7486,696.6880493164062,1.6188851,1566005.1110458146,
7487,696.7632446289062,1.3632923,1329831.8640621505,
7488,696.96142578125,2.0021699,2331950.435993619,
7489,696.9607543945312,2.2331565,25774.463363753344,
7490,696.9608154296875,2.0683039,139968.12015609458,
7491,697.4796142578125,2.0021699,788536.7809868933,
7492,697.4801330566406,2.1544247,141424.79716447293,
7493,697.4795532226562,2.0113391,581133.7226169874,
7494,697.5005493164062,1.0036371,1095025.3189911323,
7495,697.5001831054688,0.99140649,404948.3193569586,
7496,697.5277404785156,0.91768822,3234927.7474415456,
7497,697.5997009277344,1.4787386,2.8199004831683658E7,
7498,697.5989990234375,1.4121319,6700845.320846991,
7499,697.5992431640625,1.901925,2791428.9164624866,
7500,697.599609375,1.9192136,963561.4947120055,
7501,697.598388671875,1.8802062,773724.837249356,
7502,697.5995483398438,1.4657183,8913042.807863604,
7503,697.63134765625,1.4817079,501698.9107393142,
7504,697.6314086914062,1.5065861,228068.1070670639,
7505,697.6921997070312,1.6121956,546031.5943470001,
7506,697.7788696289062,1.3632923,675549.4265754325,
7507,698.4751586914062,0.81302966,5.841411427188126E7,
7508,698.475830078125,0.89769848,388101.13551019254,
7509,698.4828491210938,1.5600417,235639.70141362541,
7510,698.4827270507812,1.5465345,201778.97958210894,
7511,698.482421875,2.1055105,60860.91235919563,
7512,698.5133666992188,1.0414763,5778856.605183468,
7513,698.5138549804688,1.0544378,1474170.6279041443,
7514,698.5310668945312,0.91768822,1420086.6801338922,
7515,698.6031494140625,1.4787386,9360722.68407993,
7516,698.60302734375,1.4091012,3366855.3839165657,
7517,698.6439208984375,1.569632,1.079683287704683E7,
7518,698.975830078125,0.81302966,337323.21128471266,
7519,699.0007019042969,1.9903891,871276.0442450673,
7520,699.0088500976562,2.0113391,742309.126957977,
7521,699.0093383789062,0.73593059,101588.35822556492,
7522,699.1943664550781,0.44774488,102956.82556415508,
7523,699.2677612304688,0.48649809,406615.711739009,
7524,699.478515625,0.81302966,2.3576921431537054E7,
7525,699.5162353515625,1.0414763,2175241.2857323494,
7526,699.51611328125,1.3346422,1674403.7348141386,
7527,699.5162963867188,1.061428,774212.2161041216,
7528,699.5418090820312,0.96599692,736229.1446323097,
7529,699.5338745117188,0.91461934,150827.033355783,
7530,699.5430297851562,0.96599692,308637.62211883394,
7531,699.5973510742188,1.5729647,3162682.334045446,
7532,699.605224609375,1.4751096,1781686.4703013175,
7533,699.6052856445312,1.453099,259009.63247193457,
7534,699.647216796875,1.5630764,5028917.046289978,
7535,699.647216796875,1.5761449,2166069.1744886343,
7536,700.45458984375,0.61523949,444004.10218959843,
7537,700.4904174804688,0.91768822,2.2095024649280816E7,
7538,700.4815063476562,0.81302966,5395473.831212605,
7539,700.490478515625,0.97565022,716675.2275758655,
7540,700.4905395507812,0.97565022,731155.3328256225,
7541,700.4901733398438,0.94286786,1163763.2209655093,
7542,700.5291748046875,1.1467195,4.6275715168886445E7,
7543,700.5206298828125,1.0384715,300951.2160470647,
7544,700.5205688476562,1.3407286,430847.10270299943,
7545,700.5739135742188,0.98849497,1866431.5601348171,
7546,700.6008911132812,1.569632,1267113.7168989438,
7547,700.659423828125,1.6681888,1.5441354574406248E7,
7548,700.6516723632812,1.569632,980707.7527838445,
7549,701.0469970703125,1.9962392,961146.7316851949,
7550,701.0469970703125,2.0179366,177872.39555367065,
7551,701.2831420898438,0.61523949,518047.6483995699,
7552,701.4943237304688,0.91768822,9527651.060811132,
7553,701.49462890625,0.82027023,531184.8910021127,
7554,701.5325622558594,1.1467195,1.825370991675694E7,
7555,701.5326538085938,1.443384,487711.92677456076,
7556,701.5325317382812,1.1467195,1.1696285115285188E7,
7557,701.5582275390625,1.0444992,1585018.914828191,
7558,701.5516357421875,1.4657183,346799.8470169727,
7559,701.5707397460938,1.569632,1.270656193662043E7,
7560,701.5614013671875,0.93291159,1569796.3484036904,
7561,701.5704650878906,1.6225227,1698185.669040379,
7562,701.56103515625,0.94613563,1314828.9288144016,
7563,701.6210021972656,0.66462704,1199154.88563646,
7564,701.6628723144531,1.6614196,6657492.667442068,
7565,702.4974365234375,0.91768822,1528734.9813418877,
7566,702.5087280273438,0.82729274,3.513473174721071E7,
7567,702.507568359375,0.97244664,413948.41727742174,
7568,702.544921875,1.2462026,1.3477801357101837E8,
7569,702.5364990234375,1.1467195,3404602.0974101233,
7570,702.5438842773438,1.0355467,629912.0577196876,
7571,702.5425109863281,1.0170111,519921.4933595667,
7572,702.54541015625,2.0609183,216151.7971170943,
7573,702.5401611328125,0.49708411,55603.465905552104,
7574,702.5396728515625,0.15209787,31066.752052764292,
7575,702.5440979003906,2.1167763,45320.739714504205,
7576,702.5447387695312,2.0720266,124973.795693226,
7577,702.5740356445312,1.569632,5947287.717794278,
7578,702.5637817382812,0.92944949,572441.6961749796,
7579,702.5743408203125,1.6225227,635065.8286534682,
7580,702.6243591308594,0.66825206,602389.5473197212,
7581,702.61669921875,1.6156658,969258.3750707823,
7582,702.6164855957031,1.6260429,401793.193534597,
7583,702.6661376953125,1.6614196,1983089.9262920646,
7584,702.9774780273438,2.0113391,4617070.0285785105,
7585,702.977783203125,1.5663741,157806.59834156165,
7586,702.9769897460938,0.71421706,91690.7860878796,
7587,703.19580078125,0.28933503,274915.5985600744,
7588,703.5122680664062,0.82366717,1.5372879987845216E7,
7589,703.50830078125,1.4218406,1.1079699869054401E7,
7590,703.512451171875,1.0170111,530148.346111222,
7591,703.51220703125,0.91100492,695474.1184712079,
7592,703.50830078125,1.4218406,1.1079699869054401E7,
7593,703.5482177734375,1.2462026,5.914902468292657E7,
7594,703.5438842773438,1.1527914,491504.5105785942,
7595,703.5480651855469,1.3315985,1670655.381898485,
7596,703.5467529296875,0.012426843,6338.183138680675,
7597,703.548095703125,2.0794471,30988.282526589755,
7598,703.5647583007812,1.4150427,896645.9073169637,
7599,703.5765991210938,1.0480321,1.7953738024679562E8,
7600,703.5866088867188,1.5065861,2462857.6797052454,
7601,703.5809631347656,1.5729647,1750472.8239971313,
7602,703.5842895507812,1.2403925,459654.9395201242,
7603,703.586181640625,1.5335178,953617.1080079935,
7604,703.5775756835938,2.0463829,224602.11726360838,
7605,703.5762939453125,1.1038591,3838615.3803277994,
7606,703.57861328125,2.1167763,47517.3093907039,
7607,703.6216430664062,1.6156658,421775.6936875313,
7608,703.6220092773438,1.6089876,186927.70778250048,
7609,703.6337890625,0.66825206,844030.9519148987,
7610,703.9812316894531,2.0021699,791941.7335722191,
7611,703.9804077148438,2.0179366,374922.31096200086,
7612,704.4500122070312,0.48004074,289181.8868735115,
7613,704.4498291015625,0.61170354,112193.78099374144,
7614,704.4876403808594,0.64311383,408439.1443708337,
7615,704.511474609375,1.4150427,4815371.619192352,
7616,704.5241088867188,0.92647936,1.1321130652394438E8,
7617,704.52392578125,0.98849497,7068365.493713876,
7618,704.5155944824219,0.82366717,3443051.172870785,
7619,704.5250854492188,1.1276691,810571.8940233764,
7620,704.5243225097656,2.0500616,97221.50832769979,
7621,704.5249633789062,2.0831475,38878.151947617196,
7622,704.5238037109375,2.191644,39012.706203193586,
7623,704.5516357421875,1.2462026,1.3999320739703242E7,
7624,704.5604858398438,1.3596728,5390450.6867593005,
7625,704.5604248046875,1.1372216,3222440.8694373765,
7626,704.5672912597656,1.4091012,878805.390896345,
7627,704.5799560546875,1.051367,7.718695938011618E7,
7628,704.589599609375,1.5065861,617089.2566392523,
7629,704.5897216796875,1.5303205,594490.0358473168,
7630,704.5817260742188,2.0390724,75516.41447100061,
7631,704.58935546875,1.5500813,351310.0303344346,
7632,704.603271484375,1.3596728,2439765.7154564015,
7633,704.6047973632812,1.2967089,2055912.2899909625,
7634,704.6046752929688,1.328637,292555.895600629,
7635,704.6373901367188,0.66825206,362347.1663041965,
7636,704.65478515625,1.5729647,421093.5931484108,
7637,704.6545104980469,1.5500813,320844.08359574847,
7638,704.946533203125,0.074249408,163094.42813625652,
7639,704.9544067382812,2.0179366,298586.7857984536,
7640,705.2119140625,0.44039447,276000.5621253749,
7641,705.5122985839844,1.4121319,1517478.0303281187,
7642,705.5125732421875,1.4182199,865886.2251776194,
7643,705.5277404785156,0.92647936,5.308961771704311E7,
7644,705.529052734375,0.97565022,1.3516709836003646E7,
7645,705.524169921875,1.5204163,659017.9485790766,
7646,705.5289001464844,1.140468,625451.8828100596,
7647,705.5277709960938,2.0720266,25120.409913691215,
7648,705.5298461914062,1.1276691,377758.84997784003,
7649,705.562255859375,1.2528082,2053651.4148596197,
7650,705.5642395019531,1.3565943,2066588.3993636244,
7651,705.5630798339844,1.140468,1209982.001867428,
7652,705.5663452148438,1.4281037,2759177.9524792475,
7653,705.5664672851562,1.4058152,2214066.5761271217,
7654,705.5635375976562,1.140468,819133.4172491331,
7655,705.562255859375,1.2660493,1562167.4898363745,
7656,705.5919189453125,1.0947888,1.8842942267956935E7,
7657,705.5828857421875,1.0480321,1.7538184861301858E7,
7658,705.6022338867188,1.4595078,977114.9532890541,
7659,705.6007080078125,1.4688674,899304.5307729336,
7660,705.5999755859375,1.5065861,674834.1107762818,
7661,705.5841674804688,1.7448114,215012.87694703203,
7662,705.6009521484375,1.4787386,395751.81580875145,
7663,705.6079711914062,1.3533803,1060846.448268186,
7664,705.6088256835938,1.2967089,963360.417516936,
7665,706.3297729492188,0.24409057,579295.2886203238,
7666,706.3292846679688,0.21893374,178174.7461626939,
7667,706.3662109375,0.57531486,175845.15266351218,
7668,706.5396118164062,1.0444992,4.743069879028097E7,
7669,706.5313110351562,0.92647936,1.0816429948216544E7,
7670,706.53271484375,0.97902791,6430656.478162389,
7671,706.56982421875,1.4281037,906339.1668421864,
7672,706.5700073242188,1.3936552,199603.12579331096,
7673,706.5699462890625,1.443384,369878.07335456053,
7674,706.5813903808594,1.0544378,1277566.2843673145,
7675,706.5747680664062,1.3596728,750252.2822998072,
7676,706.5746765136719,1.3723006,460605.7342419381,
7677,706.5810546875,1.0444992,474968.10714692925,
7678,706.5953369140625,1.0918628,6908679.53262715,
7679,706.6026000976562,1.4466283,201882.72914943798,
7680,706.5956726074219,1.0977822,4247023.03804879,
7681,707.4529418945312,0.48004074,916260.9146394992,
7682,707.5237121582031,1.3596728,2.1278602783214945E7,
7683,707.5239562988281,1.3815207,3.093005318367754E7,
7684,707.5318908691406,0.92647936,1484680.0900212876,
7685,707.5431518554688,1.0414763,1.809885695775855E7,
7686,707.5377197265625,0.98252732,2085653.0232680575,
7687,707.5405883789062,0.90396514,288086.1331347384,
7688,707.5992431640625,1.0977822,1232574.7177132554,
7689,707.6073608398438,0.97565022,1364095.6113842186,
7690,707.607666015625,0.98252732,465642.67364880734,
7691,708.3460083007812,0.35295384,1135146.1078768116,
7692,708.3455505371094,0.31341252,663662.86252229,
7693,708.4559936523438,0.48004074,403275.3571969122,
7694,708.4955444335938,1.0859378,1487138.9080871127,
7695,708.49072265625,0.21532037,1098225.072757786,
7696,708.4955444335938,1.0859378,883421.2500554984,
7697,708.5274047851562,1.3596728,1.1671161016451983E7,
7698,708.5274047851562,1.3723006,5114057.693859063,
7699,708.5452270507812,1.0414763,4016175.61338535,
7700,708.5457153320312,0.90738297,153836.34810136972,
7701,708.5941772460938,1.4250812,1851357.2709696484,
7702,708.5943908691406,1.4340677,741975.0680086844,
7703,708.61083984375,0.97565022,497368.03427790117,
7704,708.6998901367188,1.5761449,603855.841358767,
7705,708.9686889648438,1.0233128,185559.4283919377,
7706,708.9688110351562,2.0145762,201010.99496540555,
7707,708.9704284667969,2.0281512,134029.85082745255,
7708,708.9713134765625,0.012426843,5999.2919500120925,
