row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
9549,789.6221923828125,1.2814619,715.994504676169,1.0E12,789.6221923828125,1.2814619,1.2403925,1.3375849,6.02103104E8,1.0912139710434542E9,0,0.025013881349535083,789.6146240234375,789.6226806640625,
9550,789.6127014160156,1.1847858,736.2351625527682,70.87851599102683,789.6127014160156,1.1847858,1.1663802,1.213305,2.4068784E7,3.864542048435091E7,0,0.025954762113879593,789.6122436523438,789.6139526367188,
9551,789.6224365234375,2.0463829,577.9550323430128,1.0E12,789.6224365234375,2.0463829,2.0281512,2.0572225,971406.75,1120610.2355923075,0,0.021922629146731598,789.6221923828125,789.6239624023438,
9552,789.626220703125,1.6909721,2175.8723261203118,1.0E12,789.626220703125,1.6909721,1.684621,1.6909721,521876.375,261815.9999296869,0,0.0072802305479506835,789.626220703125,789.6273803710938,
9553,789.6236572265625,2.1954138,269.53492477298977,1.0E12,789.6236572265625,2.1954138,2.1803236,2.2142705,233878.921875,350897.4203409398,0,0.040380087332652526,789.6229858398438,789.6241455078125,
9554,789.6221923828125,1.2814619,148.80299855150076,1.0E12,789.6221923828125,1.2814619,1.2403925,1.3375849,6.02103104E8,1.0912139710434542E9,0,0.025013881349535083,789.6146240234375,789.6226806640625,
9555,789.6575317382812,1.5531438,1235.5353981002356,1.0E12,789.6575317382812,1.5531438,1.5432699,1.5663741,582176.875,601090.3946783395,0,0.0814160068840013,789.6527099609375,789.659912109375,
9556,789.6869812011719,1.4372647,691.4303222715014,1.0E12,789.6869812011719,1.4372647,1.4311152,1.4720225,9623415.0,1.2545626664278481E7,0,0.021025119814815474,789.6858520507812,789.6880493164062,
9557,789.6781616210938,1.3966058,731.1072290998295,1.0E12,789.6781616210938,1.3966058,1.3876698,1.4150427,7555801.5,1.0674290963536538E7,0,0.03310492291093459,789.677490234375,789.6787719726562,
9558,789.6878967285156,1.806426,1672.3171560966766,1.0E12,789.6878967285156,1.806426,1.7946207,1.8154243,1517521.875,1394076.4232703738,0,0.016996789334102314,789.6865844726562,789.6893310546875,
9559,789.6805419921875,1.3815207,338.42885264162487,10.235360794845176,789.6805419921875,1.3815207,1.3693881,1.3815207,1420369.25,729477.6158865074,0,0.005278915811897322,789.6769409179688,789.6827392578125,
9560,789.6783752441406,1.4091012,375.4236426367327,72.30120504704405,789.6783752441406,1.4091012,1.3996499,1.4150427,7466786.0,6110737.81089454,0,0.024021140321179857,789.6776123046875,789.6787719726562,
9561,790.0318298339844,1.2876019,1626.5605713774842,1.0E12,790.0318298339844,1.2876019,1.2814619,1.2967089,2643039.25,2538707.0860132426,0,0.02568728362989159,790.0216064453125,790.0347900390625,
9562,790.4602661132812,0.48004074,1647.1749302005692,1.0E12,790.4602661132812,0.48004074,0.46981782,0.49708411,634851.875,514098.88679763296,0,0.010197013551372702,790.4541625976562,790.46044921875,
9563,790.53369140625,1.1789837,850.2672701744801,1.0E12,790.53369140625,1.1789837,1.1697108,1.2163613,1.6344439E7,2.4976690152530182E7,1,0.02497318703388207,790.53125,790.5387573242188,
9564,790.5318908691406,1.3064472,822.1899367404118,1.0E12,790.5318908691406,1.3064472,1.290539,1.3315985,5428302.0,8510947.889892349,0,0.024516431694161733,790.5275268554688,790.5357055664062,
9565,790.5408935546875,1.0293117,1140.105684832828,1.0E12,790.5408935546875,1.0293117,1.0070799,1.0384715,4680613.5,5278361.234223385,0,0.01849605795051712,790.5380859375,790.543212890625,
9566,790.5382080078125,0.98252732,1464.7046886175383,1.0E12,790.5382080078125,0.98252732,0.96937106,0.99434916,4196702.0,3573033.941886048,0,0.01364191831043049,790.5376586914062,790.5394897460938,
9567,790.5318908691406,1.3064472,134.60773854503782,1.0E12,790.5318908691406,1.3064472,1.290539,1.3315985,5428302.0,8510947.889892349,0,0.024516431694161733,790.5275268554688,790.5357055664062,
9568,790.533447265625,1.1884077,301.03488352793096,1.0E12,790.533447265625,1.1884077,1.1818154,1.2163613,1.4899165E7,1.678500014015026E7,1,0.19487506069955995,790.53125,790.5387573242188,
9569,790.5625610351562,1.1246445,406.8710511861365,53.1989639502809,790.5625610351562,1.1246445,1.1008618,1.1498893,3.581196E7,7.248171432616651E7,0,0.04545894916911308,790.561767578125,790.5665283203125,
9570,790.5631103515625,1.1372216,168.60806710179472,44.490607560544966,790.5631103515625,1.1372216,1.1308941,1.1725668,3.4293884E7,5.0395199643264145E7,0,0.2233184309079298,790.5621337890625,790.5682983398438,
9571,790.5619506835938,0.79992854,770.5880301518213,34.78473365469005,790.5619506835938,0.79992854,0.78239954,0.80992191,3179252.5,3454843.2151480536,0,0.019256247712704178,790.561767578125,790.5628051757812,
9572,790.5624389648438,0.73593059,550.9098513418108,19.77853644021359,790.5624389648438,0.73593059,0.71784681,0.74969417,2793010.75,3386629.411884525,1,0.022203193124280984,790.5609741210938,790.56298828125,
9573,790.5633239746094,2.0535471,116.62635660241001,14.358244080218713,790.5633239746094,2.0535471,2.0209262,2.0757255,5495530.5,1.4443968802868957E7,1,0.11105957173544123,790.5621948242188,790.5634765625,
9574,790.5623168945312,0.68533371,438.21927416633326,84.8875143946507,790.5623168945312,0.68533371,0.67455471,0.71784681,2143109.75,3266601.5548217027,1,0.027866111334825527,790.560302734375,790.56298828125,
9575,790.5631103515625,1.1527914,249.71718976637393,17.382797643011763,790.5631103515625,1.1527914,1.1498893,1.1725668,2.1615674E7,1.676186404659004E7,0,0.01233354264257458,790.5626831054688,790.5682983398438,
9576,790.576904296875,0.99140649,1545.3669232544896,1.0E12,790.576904296875,0.99140649,0.97244664,1.0107399,1.1965553E7,1.2081556701118814E7,0,0.015121702637220569,790.575927734375,790.5811767578125,
9577,790.5777587890625,1.051367,918.0939739532255,1.0E12,790.5777587890625,1.051367,1.0325403,1.0675051,6813373.0,8377354.575369048,0,0.02050201322587797,790.575439453125,790.5838623046875,
9578,790.6250610351562,1.2814619,731.2618368038153,1.0E12,790.6250610351562,1.2814619,1.2494567,1.3315985,1.683152E8,2.969622293455346E8,0,0.024254962041710515,790.622802734375,790.6256713867188,
9579,790.6318969726562,1.3906582,665.1134063728556,11.22046008433938,790.6318969726562,1.3906582,1.3752791,1.3996499,6590556.0,7622924.801420249,0,0.016739703343223722,790.6286010742188,790.6329345703125,
9580,790.6287231445312,2.0463829,740.9824010983348,13.051815103949707,790.6287231445312,2.0463829,2.0354262,2.0535471,298515.9375,235423.66152656105,0,0.015689042203966608,790.6222534179688,790.6295166015625,
9581,790.6288452148438,2.1242888,371.52023869092784,1.0E12,790.6288452148438,2.1242888,2.1167763,2.1393302,71932.9453125,77829.6603307954,0,0.02347982222840228,790.62841796875,790.6299438476562,
9582,790.6258544921875,2.1619585,373.4591135035498,1.0E12,790.6258544921875,2.1619585,2.1544247,2.1803236,65852.484375,74883.9159989595,0,0.009131059581542367,790.6255493164062,790.6290283203125,
9583,790.6250610351562,1.2814619,146.9340363833422,1.0E12,790.6250610351562,1.2814619,1.2494567,1.3315985,1.683152E8,2.969622293455346E8,0,0.024254962041710515,790.622802734375,790.6256713867188,
9584,790.6905822753906,1.4372647,693.7434015489956,1.0E12,790.6905822753906,1.4372647,1.4182199,1.4688674,4566430.5,7708630.823343935,0,0.02586925248424743,790.6849975585938,790.6911010742188,
9585,790.6805419921875,1.3966058,1431.9499348150373,1.0E12,790.6805419921875,1.3966058,1.3876698,1.4058152,1832983.125,1532254.2778364986,0,0.017461525780229525,790.678955078125,790.6808471679688,
9586,790.6941528320312,1.6488592,672.908645721763,1.0E12,790.6941528320312,1.6488592,1.6260429,1.6519647,872686.3125,1167309.9777243726,0,0.057304751689134736,790.692626953125,790.6944580078125,
9587,790.6942749023438,1.6330617,386.1038877903185,1.0E12,790.6942749023438,1.6330617,1.6260429,1.6392779,857293.8125,608709.6302913751,0,0.11159306580610484,790.6932373046875,790.6944580078125,
9588,790.6904907226562,1.443384,174.84028042522056,1.0E12,790.6904907226562,1.443384,1.4402266,1.4688674,4124530.25,4031793.927009367,0,0.012862248366181772,790.6893310546875,790.6911010742188,
9589,790.6946411132812,1.6225227,271.3979619202351,1.0E12,790.6946411132812,1.6225227,1.6156658,1.6260429,694271.4375,350603.3460134051,0,0.010013477043847141,790.6932373046875,790.6951293945312,
9590,791.0311279296875,1.290539,1692.7573573376912,1.0E12,791.0311279296875,1.290539,1.2814619,1.2997853,1332151.625,1212841.225336866,0,0.018240990796229983,791.027099609375,791.0357666015625,
9591,791.0312194824219,1.9933137,1539.7262762057167,1.0E12,791.0312194824219,1.9933137,1.9933137,2.0021699,935583.0,467764.77264253475,0,0.002838166989545421,791.0302734375,791.03271484375,
9592,791.0307922363281,2.0179366,463.6977113899184,1.0E12,791.0307922363281,2.0179366,2.0145762,2.0354262,461406.0,368617.3834547783,0,0.006187297550495963,791.0283813476562,791.0328979492188,
9593,791.5096435546875,0.89069736,1831.409288156382,1.0E12,791.5096435546875,0.89069736,0.87538709,0.89069736,399098.5,339199.91543836356,0,0.009388812959161497,791.5074462890625,791.5098876953125,
9594,791.5377807617188,1.1789837,1128.4008252240546,1.0E12,791.5377807617188,1.1789837,1.1697108,1.1980556,8365854.0,1.0603709932664951E7,0,0.02254037682781851,791.5350952148438,791.5413208007812,
9595,791.5377807617188,1.3064472,1037.440712077121,1.0E12,791.5377807617188,1.3064472,1.2935572,1.3194068,2505850.75,3268498.608466508,0,0.01839632576274619,791.5308227539062,791.5397338867188,
9596,791.5442199707031,1.0293117,1282.9442895362558,1.0E12,791.5442199707031,1.0293117,1.0107399,1.0414763,2336858.0,2505889.428502689,0,0.019791630409215166,791.5425415039062,791.5454711914062,
9597,791.5424194335938,0.98252732,1200.0913445281456,1.0E12,791.5424194335938,0.98252732,0.97244664,1.0107399,2245886.5,2063099.0705386421,0,0.023942883719994756,791.5405883789062,791.546630859375,
9598,791.566650390625,1.1216784,250.0828996585024,51.33374999854267,791.566650390625,1.1216784,1.1155837,1.1594279,1.8741718E7,3.770501840841745E7,0,0.04230330277475325,791.5657958984375,791.5678100585938,
9599,791.5713500976562,1.1126233,194.07703488132572,16.085376997258074,791.5713500976562,1.1126233,1.0859378,1.1155837,1.4122235E7,1.431461163863599E7,0,0.016710937330358666,791.5670776367188,791.5744018554688,
9600,791.5657348632812,0.79992854,641.748111755401,65.27757666471419,791.5657348632812,0.79992854,0.77545212,0.82366717,1567079.25,2267788.4049259806,0,0.02073871602289057,791.564453125,791.5664672851562,
9601,791.5657958984375,1.812404,2157.54807166257,1.0E12,791.5657958984375,1.812404,1.8006607,1.812404,774237.6875,509074.1184838136,0,0.006327166580914367,791.562744140625,791.5659790039062,
9602,791.566650390625,2.0427262,185.9165369656663,10.742870515765176,791.566650390625,2.0427262,2.0209262,2.0609183,2690695.25,5210850.109276862,0,0.05430271048817836,791.5663452148438,791.5675048828125,
9603,791.5659484863281,0.74259794,533.1688085421935,10.437617326331644,791.5659484863281,0.74259794,0.73229376,0.75698852,1464721.0,1693475.6608894288,0,0.012326877720042151,791.5653686523438,791.5662841796875,
9604,791.56591796875,0.92053768,2721.272956451475,15.370405017631448,791.56591796875,0.92053768,0.91461934,0.92053768,571627.25,225902.9737461283,0,0.0054035378342688345,791.5643310546875,791.5660400390625,
9605,791.5653076171875,0.064733324,1695.1275142011496,1.0E12,791.5653076171875,0.064733324,0.053519524,0.064733324,27292.87890625,22864.967848121953,0,0.020786262089696868,791.5624389648438,791.5653076171875,
9606,791.5804138183594,0.98849497,1581.9960798456866,1.0E12,791.5804138183594,0.98849497,0.97565022,1.0070799,6160151.5,6226158.0150937345,0,0.015133557580385926,791.5792236328125,791.58154296875,
9607,791.579833984375,1.0480321,779.365344537751,1.0E12,791.579833984375,1.0480321,1.0355467,1.0707951,3767887.5,4631577.237611638,0,0.028865385522580667,791.5787353515625,791.5811767578125,
9608,791.6279602050781,1.2845911,738.3466198212285,1.0E12,791.6279602050781,1.2845911,1.2528082,1.328637,3.3524396E7,5.927549586480467E7,0,0.02398760520928689,791.6273193359375,791.630126953125,
9609,791.6368103027344,1.3846152,855.5859934899701,1.0E12,791.6368103027344,1.3846152,1.3846152,1.4027683,2310936.0,2043976.3083074917,0,0.02013631559879192,791.6361083984375,791.6383666992188,
9610,791.6331787109375,1.3783885,575.2225417328422,47.65302628903824,791.6331787109375,1.3783885,1.3632923,1.3783885,2324639.5,1179166.1269890144,0,0.004728557305160086,791.6307983398438,791.6358642578125,
9611,791.693359375,1.4372647,1080.788240832098,1.0E12,791.693359375,1.4372647,1.4218406,1.4466283,1538130.25,1318236.4304908128,0,0.013016995055258107,791.6885986328125,791.6940307617188,
9612,791.6981201171875,1.6225227,955.9363239595788,1.0E12,791.6981201171875,1.6225227,1.6121956,1.6330617,510219.0625,464924.1242243913,0,0.015676887768473424,791.697509765625,791.6993408203125,
9613,792.3636779785156,0.52561689,1018.0805498777596,1.0E12,792.3636779785156,0.52561689,0.51121539,0.55035234,926220.6875,1049231.0101035815,0,0.020531127978499986,792.3622436523438,792.3660278320312,
9614,792.5149841308594,0.93291159,1075.8321295748724,1.0E12,792.5149841308594,0.93291159,0.91768822,0.94286786,2799430.25,3314418.888003824,0,0.08469624773718187,792.51123046875,792.5158081054688,
9615,792.5146789550781,0.97244664,1022.9830530941476,1.0E12,792.5146789550781,0.97244664,0.96244077,0.97565022,529232.25,377686.2727054155,0,0.01055897638939296,792.51220703125,792.5162963867188,
9616,792.5146484375,0.94613563,519.0946660585159,1.0E12,792.5146484375,0.94613563,0.94286786,0.95250786,1908045.75,978657.1295248835,0,0.012447394000270617,792.5131225585938,792.5149536132812,
9617,792.5560607910156,1.1438195,933.9289097929419,843.383219811655,792.5560607910156,1.1438195,1.1126233,1.1760226,5.4941692E7,8.097865159658106E7,1,0.021900071797218645,792.5514526367188,792.56689453125,
9618,792.5541076660156,1.2313685,815.7794706932141,16.065234616716396,792.5541076660156,1.2313685,1.2163613,1.2494567,5684265.0,7628851.135281401,0,0.0329279554424704,792.5534057617188,792.5552978515625,
9619,792.5658569335938,1.5303205,1863.347601088884,1.0E12,792.5658569335938,1.5303205,1.524033,1.5335178,368846.0625,212335.1957433776,0,0.01293982726953602,792.5657958984375,792.5675659179688,
9620,792.5648193359375,1.3596728,1411.1592617031722,1.0E12,792.5648193359375,1.3596728,1.3565943,1.3632923,481172.125,261269.91798590648,0,0.054002723636348726,792.5648193359375,792.5678100585938,
9621,792.5771484375,0.83431884,576.8382781577881,1.0E12,792.5771484375,0.83431884,0.80630306,0.85047511,1038007.5625,1751902.7853986237,0,0.02907971709033852,792.5714111328125,792.5801391601562,
9622,792.56884765625,2.0535471,789.180374029535,1.0E12,792.56884765625,2.0535471,2.0500616,2.0683039,772607.375,879292.4303867909,0,0.03284557591230364,792.5680541992188,792.5695190429688,
9623,792.5690307617188,2.0281512,818.2580547769263,12.97219065471963,792.5690307617188,2.0281512,2.0179366,2.0317825,601291.1875,453400.01221236837,0,0.023150240113324116,792.568115234375,792.56982421875,
9624,792.5704040527344,1.5630764,1095.989118727917,1.0E12,792.5704040527344,1.5630764,1.5600417,1.5761449,408186.25,320106.464025656,0,0.04632507319656454,792.5689086914062,792.5709838867188,
9625,792.56884765625,2.086861,946.100334777,1.0E12,792.56884765625,2.086861,2.086861,2.0980252,435151.4375,324387.96099478146,0,0.016085273442820736,792.5681762695312,792.5689086914062,
9626,792.5707397460938,0.76103058,211.4814611197779,1.0E12,792.5707397460938,0.76103058,0.74259794,0.77545212,400524.0,569691.6183408656,0,0.022050963227585818,792.5698852539062,792.5729370117188,
9627,792.569091796875,2.1468561,331.44851519191815,1.0E12,792.569091796875,2.1468561,2.1430909,2.1695222,175179.34375,252203.0421153508,0,0.020120044365063983,792.5686645507812,792.5709228515625,
9628,792.5927124023438,1.0918628,868.8109684069909,1.0E12,792.5927124023438,1.0918628,1.0544378,1.1126233,2.3217396E7,3.561173946149768E7,1,0.07529109552714619,792.5889282226562,792.5970458984375,
9629,792.5907592773438,1.2284484,351.0619796509098,1.0E12,792.5907592773438,1.2284484,1.2012177,1.2691182,9700713.0,2.1876842308102872E7,0,0.042938645459990044,792.589599609375,792.595458984375,
9630,792.5839538574219,0.99140649,1789.1721194470722,1.0E12,792.5839538574219,0.99140649,0.97565022,0.99744916,1757104.125,1398903.2230980014,0,0.012014986404482064,792.5828247070312,792.5858154296875,
9631,792.630859375,1.2845911,981.0984233458466,1.0E12,792.630859375,1.2845911,1.2593134,1.2935572,5800046.0,7133883.05424735,0,0.02158216137690827,792.627197265625,792.632080078125,
9632,792.6343994140625,1.3815207,1323.0091417102394,1.0E12,792.6343994140625,1.3815207,1.3663916,1.3876698,983107.1875,806824.3980744397,0,0.016459577687373494,792.631103515625,792.6383666992188,
9633,792.674072265625,1.4058152,760.5791764708098,1.0E12,792.674072265625,1.4058152,1.3783885,1.4250812,4.0160636E7,6.176568544682472E7,1,0.027660154754691968,792.6737670898438,792.6749877929688,
9634,792.674072265625,1.1760226,2180.2057676589543,1.0E12,792.674072265625,1.1760226,1.1697108,1.1818154,2066222.5,1426117.7076954297,0,0.011431395402661693,792.67333984375,792.6749267578125,
9635,792.710205078125,1.700895,787.6684341038869,1.0E12,792.710205078125,1.700895,1.6749348,1.716869,8209695.5,1.2281344934061298E7,1,0.025647297511387057,792.709228515625,792.7108764648438,
9636,792.709716796875,1.7319322,226.8640261683028,1.0E12,792.709716796875,1.7319322,1.7291002,1.7481482,1899974.375,1307345.4201737046,1,0.010719574364277396,792.708984375,792.7118530273438,
9637,792.710205078125,1.700895,123.2966707271182,1.0E12,792.710205078125,1.700895,1.6749348,1.716869,8209695.5,1.2281344934061298E7,1,0.025647297511387057,792.709228515625,792.7108764648438,
9638,792.7819213867188,1.7643357,1882.3707902248127,1.0E12,792.7819213867188,1.7643357,1.7546871,1.7702576,1681475.125,989645.9655946931,0,0.011053760860426864,792.7793579101562,792.7852783203125,
9639,792.931396484375,1.1818154,1931.915268588739,1.0E12,792.931396484375,1.1818154,1.1725668,1.1884077,4471497.0,2877544.8771547237,0,0.010657972471054933,792.9244384765625,792.94091796875,
