"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
862.678375244141;1.42979825;"[M+H]+";1503;861.671098789041;862.678161621094;862.678588867188;1.4297609;1.4298356;0.0612833999999999;0.00927992797493601;1.35683920890237;0.201620207137115;1e+12;6779797.5;5942437.5
660.6298828125;1.42979825;"[M+H]+";1504;659.6226063574;660.629821777344;660.629943847656;1.4297609;1.4298356;0.0415867000000001;0.00310080465685939;1.23580913726063;0.0200305438248276;1e+12;1441640.375;1699496.75
660.666412353516;1.65987995;"[M+H]+";1505;659.659135898416;660.666320800781;660.66650390625;1.6598561;1.6599038;0.05143085;0.001547644611983;1.84286309221463;0.626287482714577;1e+12;3307086.5;4433916.5
661.631317138672;1.57208385;"[M+H]+";1506;660.634222771697;661.631164550781;661.631469726562;1.5698719;1.5742958;0.04282765;0.00133480547084599;0.671158749113401;0.343053794450069;1e+12;1209335.625;994373
699.597381591797;1.57427235;"[M+K]+";1506;660.634222771697;699.597290039062;699.597473144531;1.5742489;1.5742958;0.05387335;0.00470968471609293;1.73514427240326;0.239071067766068;1e+12;2646925.75;3061117.25
1380.14935302734;1.5720838;"[M+H]+";1507;1379.14207657224;1380.14904785156;1380.14965820312;1.5699187;1.5742489;0.0308937;0.00316147441868498;1.89829462024988;0.530834796324615;1e+12;3310681.5;3210602.25
682.673187255859;1.57427235;"[M+H]+";1508;681.665910800759;682.673095703125;682.673278808594;1.5742489;1.5742958;0.0374595;6.6609458787701e-05;1.28287852800734;0.810935408195116;1e+12;937982.8125;972216
661.633377075195;1.4254209;"[M+H]+";1510;660.626100620095;661.633331298828;661.633422851562;1.4253833;1.4254585;0.0218857;0.00309472353854126;5.33354910755495;3.77151259749758;1e+12;775603.1875;740946.0625
678.677505493164;1.6631627;"[M+H]+";1511;677.670229038064;678.677490234375;678.677520751953;1.6620446;1.6642808;0.04814835;4.94974746903695e-07;1.47501987618624;0.388929084539823;1e+12;2464226.75;2538578.25
661.670059204102;1.6609743;"[M+H]+";1512;660.662782749002;661.669891357422;661.670227050781;1.6577153;1.6642333;0.0437709999999999;1.41421356167778e-07;2.42859362288307;0.808051877074864;1e+12;1544296.375;1970667.5
674.542663574219;1.4834176;"[M+H]+";1513;673.535387119119;674.542663574219;674.542663574219;1.4823607;1.4844745;0.05255495;0.00307556094477089;1.1830584863338;0.127754463104205;1e+12;3375801;3970133.5
844.682922363281;1.4834176;"[M+H]+";1514;843.675645908181;844.682861328125;844.682983398438;1.4823607;1.4844745;0.04925055;0.00465368185902317;0.875297952322513;0.177216910359226;1e+12;3788374.5;3459409.75
1324.08557128907;1.48560615;"[M+H]+";1515;1323.07829483397;1324.08544921875;1324.08569335938;1.4844745;1.4867378;0.0383296;0.0046227812926851;1.28533245092095;0.543911709118515;1e+12;2228973.5;2573796.5
662.578659057617;1.48451185;"[M+H]+";1516;661.571382602517;662.578460693359;662.578857421875;1.4779836;1.4910401;0.0306396;0.00619015418386313;0.799997563080755;0.282835389007907;1e+12;1156547.25;1603298.5
965.593414306641;1.4834176;"[M+H]+";1517;964.586137851541;965.59326171875;965.593566894531;1.4823607;1.4844745;0.05473575;0.00312633121166008;0.857900409290867;0.20310646505707;1e+12;978420.125;1340071.125
663.454132080078;1.11573075;"[M+H]+";1518;662.446855624978;663.4541015625;663.454162597656;1.1145991;1.1168624;0.06237355;0.00464279241459276;1.65384920304937;0.489545511504501;55.6708760174812;11848197;12406020
723.513534545898;1.1157308;"[M+H]+";1519;722.506258090798;723.513366699219;723.513702392578;1.1146739;1.1167877;0.0623734500000001;0.00154750319062683;1.85000274155373;0.0707093857378158;20.0631365788523;3282024;4415740
664.457870483398;1.1113537;"[M+H]+";1520;663.450594028298;664.457855224609;664.457885742188;1.1102968;1.1124106;0.0536195;0.00773730382109937;1.90971061870945;0.658025621164969;60.3878852900466;5695280;7366520
1503.14862060547;1.11244775;"[M+H]+";1521;1502.14134415037;1503.14855957031;1503.14868164062;1.1124106;1.1124849;0.0317338999999998;0.00154743247994871;1.23812880919275;0.134639529238878;1e+12;5556164.5;4583373
664.457580566406;0.592941795;"[M+H]+";1522;663.450304111306;664.457336425781;664.457824707031;0.59079636;0.59508723;0.0590908799999999;0.0123800679514209;6.47224151454917;5.69617529483361;28.7125914808947;394464.96875;409244.5625
1362.11444091797;1.3772685;"[M+H]+";1523;1361.10716446287;1362.11437988281;1362.11450195312;1.3706613;1.3838757;0.09411755;0.00309550135600035;1.1586838397991;0.659709919836407;1e+12;23103916;27106956
713.531875610352;1.3750799;"[M+H]+";1524;712.524599155252;713.531860351562;713.531890869141;1.3750383;1.3751215;0.0897369;6.36396103081286e-06;0.916219562090375;0.18916777831512;1e+12;3563808;3367974.75
920.636428833008;1.3783627;"[M+H]+";1525;919.629152377908;920.636322021484;920.636535644531;1.3751215;1.3816039;0.0415826999999999;4.24264068640717e-07;1.9555787740167;1.1942384754257;1e+12;1976709.625;1826126.375
664.624557495117;1.3761742;"[M+H]+";1526;663.617281040017;664.62451171875;664.624603271484;1.372933;1.3794154;0.0415825000000001;0.00309514780260975;1.95237626407456;0.538729524706745;1e+12;1730178.625;1596403.875
664.661209106446;1.6193919;"[M+H]+";1527;663.654884883806;664.661071777344;664.661346435547;1.6183215;1.6204623;0.0877961500000001;0.00302818479043152;0.8614489214637;0.116031391386755;1e+12;2268853.25;2680395.5
686.644104003906;1.6193919;"[M+Na]+";1527;663.654884883806;686.64404296875;686.644165039062;1.6183215;1.6204623;0.0768532999999999;0.00316218152546624;0.79250235833179;0.135463263920332;1e+12;16387220;17372216
1078.93350219726;1.61610895;"[M+H]+";1528;1077.92622574216;1078.93273925781;1078.93426513672;1.6117556;1.6204623;0.0426767000000001;0.00154771532266118;1.45833729968406;1.23744202760046;1e+12;816449.625;707971.625
1077.81689453125;1.41447385;"[M+H]+";1530;1076.80961807615;1077.81677246094;1077.81701660156;1.4123269;1.4166208;0.051435;0.00155351359826684;2.35745151406031;0.1013291139093;1e+12;6893351;7114112
665.551010131836;1.4133796;"[M+H]+";1531;664.543733676736;665.550994873047;665.551025390625;1.4123269;1.4144323;0.04049245;0.00155316004487625;3.15038541331803;0.49447815414847;1e+12;1949990.25;2325744.5
798.543182373047;0.98004039;"[M+H]+";1532;797.535905917947;798.543151855469;798.543212890625;0.97898351;0.98109727;0.0525254499999999;1.41421355525021e-08;1.8332982714077;0.235692881952029;500000000046.301;4277441;4670833.5
714.508255004883;0.980040075;"[M+H]+";1533;713.500978549783;714.508117675781;714.508392333984;0.97679466;0.98328549;0.0744106499999999;2.96984848030348e-07;4.52510750866896;1.80324424405393;1e+12;2176221.25;2370754
665.656829833984;0.980040075;"[M+H]+";1534;664.649553378884;665.656616210938;665.657043457031;0.97679466;0.98328549;0.018602845;0.00154784967294954;1.23341436428375;0.612890069475626;1e+12;792922.6875;540345.6875
667.431854248047;0.852009945;"[M+H]+";1535;666.424577792947;667.431640625;667.432067871094;0.84766991;0.85634998;0.0787882150000001;0.00309505587872813;2.51387113619644;0.844653591958287;1e+12;1948283.375;2508736.25
900.559387207031;0.855292645;"[M+H]+";1536;899.552110751931;900.558776855469;900.559997558594;0.85416101;0.85642428;0.0339227599999999;0.00464250957188028;1.11110535732074;0.314278535594695;1e+12;885943.3125;1143330
884.547424316406;0.847632545;"[M+H]+";1537;883.540147861306;884.547302246094;884.547546386719;0.84759518;0.84766991;0.051431275;0.00154749611955895;1.61113091114637;0.0785681381397802;1e+12;1017305.125;896209.25
668.435363769531;0.849821195;"[M+H]+";1538;667.428087314431;668.435180664062;668.435546875;0.84759518;0.85204721;0.04705411;0.00464229743984606;1.94445370993111;0.550013763479941;1e+12;927142.75;980589.4375
747.538848876953;0.849821185;"[M+H]+";1539;746.531572421853;747.538696289062;747.539001464844;0.84548136;0.85416101;0.063468195;0.00309470232533761;1.18717276109517;0.763828339299275;1e+12;264657.375;354729.28125
668.531753540039;1.3269261;"[M+H]+";1540;667.524477084939;668.531707763672;668.531799316406;1.3268885;1.3269637;0.05471975;0.0030891373949696;1.77804148969336;0.156880761576262;1e+12;9027694;8716720
795.609207153321;1.32802005;"[M+H]+";1541;794.601930698221;795.609100341797;795.609313964844;1.3268885;1.3291516;0.0503423999999999;0.00308864242022284;1.00782519241629;0.246204234945672;1e+12;7623094;7944680
678.537872314453;1.3269261;"[M+H]+";1542;677.530595859353;678.537841796875;678.537902832031;1.3268885;1.3269637;0.0590969;0.00619609388082524;1.59743319285439;0.255168612980716;1e+12;976228.625;1030790.75
836.673141479492;1.38602265;"[M+H]+";1543;835.665865024392;836.673126220703;836.673156738281;1.3838757;1.3881696;0.06675095;0.00773794021720236;1.26924241443329;0.380757042778092;1e+12;31768480;36833840
816.65087890625;1.38492835;"[M+H]+";1544;815.64360245115;816.650817871094;816.650939941406;1.3838757;1.385981;0.06018515;0.00464265099323658;1.03572023936582;0.0505110762808499;1e+12;23361290;25857336
668.595932006836;1.3838341;"[M+H]+";1545;667.588655551736;668.595916748047;668.595947265625;1.3837925;1.3838757;0.0623738500000001;0.00154778603333917;1.37501110579726;0.0589287062640006;1e+12;6412905;6328450.5
831.714965820312;1.5294071;"[M+H]+";1546;830.707689365212;831.714965820312;831.714965820312;1.5282891;1.5305251;0.05912105;0.0123996123828529;1.14930083845084;0.329795352589621;1e+12;11993045;12527265
668.656158447266;1.5283127;"[M+H]+";1547;667.648881992166;668.656127929688;668.656188964844;1.5282891;1.5283363;0.0634761499999998;0.00620125576032783;1.64118868622641;0.0831943741206256;1e+12;11794537;11805636
812.655731201172;1.5294071;"[M+H]+ ";1548;811.648454746072;812.655639648438;812.655822753906;1.5282891;1.5305251;0.0547141500000001;0.0061902248945416;2.60416393016032;0.324132172316629;1e+12;6653505.5;6040818.5
813.658782958984;1.5283127;"[M+H]+ +1";1548;811.648454746072;813.658752441406;813.658813476562;1.5282891;1.5283363;0.0470539500000001;0.00154778603333902;2.14583583218488;0.736598339199175;1e+12;2703519.75;3208368.75
670.662414550781;1.5294071;"[M+H]+";1549;669.655138095681;670.662292480469;670.662536621094;1.5282891;1.5305251;0.0415828499999999;7.07106783316693e-08;1.77083916399646;0.559822316904894;1e+12;1556320.625;1410310.125
817.653747558594;1.379457;"[M+H]+";1551;816.646471103494;817.653747558594;817.653747558594;1.3773101;1.3816039;0.04924285;0.00154750319062683;1.26770221766014;0.249978378011534;500000000193.321;12003099;12710526
1363.11715698243;1.3794573;"[M+H]+";1552;1362.10988052733;1363.11706542969;1363.11724853516;1.3706613;1.3882533;0.0941178499999999;9.19238815608197e-07;1.06103023280509;0.662624715147661;1e+12;8138256.5;8634575
669.600006103516;1.379457;"[M+H]+";1553;668.592729648416;669.599853515625;669.600158691406;1.3773101;1.3816039;0.06456655;0.00154184633637727;1.95020424572156;0.0704412166729162;1e+12;3307613;2716208
670.544113159179;1.37617415;"[M+H]+";1554;669.536836704079;670.543212890625;670.545013427734;1.3751215;1.3772268;0.0492426500000001;0.00154707892655812;1.25001279383806;0.0707042163267351;1e+12;3308674.25;3681808.25
670.611785888672;1.47904055;"[M+H]+";1555;669.604509433572;670.611755371094;670.61181640625;1.4757951;1.482286;0.0821003;0.00462306413539764;0.975737939680029;0.0358805382900685;1e+12;45507832;44826356
854.711959838867;1.47794625;"[M+H]+ ";1556;853.704683383767;854.711883544922;854.712036132812;1.4736065;1.482286;0.0591208499999999;0.00307527810205841;1.40112296547444;0.565131211878862;1e+12;14169919;15346650
855.715454101562;1.4801348;"[M+H]+ +1";1556;853.704683383767;855.715362548828;855.715545654297;1.4779836;1.482286;0.0547437500000001;0.00311487608180486;1.38307546011309;0.0249688137786534;1e+12;8119123.5;8594886
877.697174072266;1.4801348;"[M+H]+";1557;876.689897617166;877.697143554688;877.697204589844;1.4779836;1.482286;0.06021505;0.00466259140446604;1.29829479748238;0.0933559226520127;1e+12;9079903;8632381
1368.20620727539;1.4801348;"[M+H]+";1558;1367.19893082029;1368.20617675781;1368.20623779297;1.4779836;1.482286;0.0514390499999999;0.00465354043766679;1.05335674182808;0.311187909763167;1e+12;6106954;6335547.5
1060.89337158203;1.47794625;"[M+H]+";1559;1059.88609512693;1060.89318847656;1060.8935546875;1.4736065;1.482286;0.06240365;0.00152770420075353;1.72398170944271;0.249958122728215;1e+12;3011932.5;3018171
742.566925048828;1.47794625;"[M+H]+";1560;741.559648593728;742.566833496094;742.567016601562;1.4736065;1.482286;0.0810063000000001;0.0154559400231755;1.38006244148884;0.347058885394492;93.0217136106444;1534026.75;1510326
750.410278320312;1.36851425;"[M+H]+";1562;749.403001865212;750.410217285156;750.410339355469;1.3684727;1.3685558;0.0393941;0.00309543064532237;1.25001820565919;0.176806480658403;500000000071.936;2249685;1754255.875
671.574249267578;1.3696086;"[M+H]+";1563;670.566972812478;671.57373046875;671.574768066406;1.35753;1.3816872;0.0776943999999999;0.00773843519194941;1.93116544631706;1.22846431999581;1e+12;1231701.375;1246346
672.458953857422;0.81261582;"[M+H]+";1564;671.451677402322;672.458862304688;672.459045410156;0.81046463;0.81476701;0.050336545;0.00309504173659258;1.7222216193419;0.392841991946173;1e+12;3553530.25;3667696.75
672.627593994141;1.57755515;"[M+Na]+ ";1565;649.638374874041;672.627502441406;672.627685546875;1.5742958;1.5808145;0.08013635;0.00767090649434595;1.16996690678584;0.386701130273617;1e+12;58209016;68339144
673.631713867188;1.57755515;"[M+Na]+ +1";1565;649.638374874041;673.631591796875;673.6318359375;1.5742958;1.5808145;0.0834193000000001;0.00302783123704073;1.06040662158399;0.00395713096377709;1e+12;27484520;32530408
1322.26489257812;1.57755535;"[2M+Na]+";1565;649.638374874041;1322.26477050781;1322.26501464844;1.5764374;1.5786733;0.04511955;0.00161439549212722;1.06160029865924;0.0738048202733993;1e+12;1354443.375;1659883.625
838.718994140625;1.57864965;"[M+H]+";1566;837.711717685525;838.718902587891;838.719085693359;1.578626;1.5786733;0.040742;0.00161446620280506;2.72319524658899;0.147513461711573;1e+12;3015597.5;3582955.5
672.997329711914;0.076302142;"[M+H]+";1569;671.990053256814;672.99658203125;672.998077392578;0.075203825;0.077400459;0.0238376165;0.00153136064991905;2.19743295657144;0.845881967624318;34.7888316621924;364795.90625;322571.15625
763.543533325196;1.0249056;"[M+H]+";1570;762.536256870096;763.543395996094;763.543670654297;1.0227544;1.0270568;0.05252507;0.00309507709193178;0.777471385438705;0.0116578148020345;500000000190.699;6070592;6742854.5
673.502471923828;1.02818845;"[M+H]+";1571;672.495195468728;673.502319335938;673.502624511719;1.0270568;1.0293201;0.0393938;0.00619015418386313;0.909084088288125;0.128566438035212;64.8822998167055;2648251.75;3181823.25
702.508697509766;1.0249056;"[M+H]+";1572;701.501421054666;702.508666992188;702.508728027344;1.0226797;1.0271315;0.0339224;0.00154743247994871;0.798696547609589;0.486702075231729;1e+12;1066364.375;1277191.375
673.502349853516;0.77869335;"[M+H]+";1573;672.495073398416;673.502319335938;673.502380371094;0.77107084;0.78631586;0.077693725;0.0201179021026063;0.948750055513951;0.173477400553124;1e+12;267166.0625;249288.015625
674.001876831054;1.999118;"[M+H]+";1574;672.994600375954;674.001739501953;674.002014160156;1.9969452;2.0012908;0.0624238500000001;0.01085797817851;1.27422733790551;0.268222876551397;500000000016.597;2415913.25;2272856.75
674.513534545898;1.1343334;"[M+H]+";1575;673.506258090798;674.513488769531;674.513580322266;1.134296;1.1343708;0.0459594499999999;0.00309507709193164;0.909090720279141;0.128565136326808;500000000089.192;3170887.25;4185547.75
674.646697998047;1.4757577;"[M+H]+";1576;673.639421542947;674.646606445312;674.646789550781;1.4692294;1.482286;0.04267685;0.00154778603333923;1.49241157652883;0.953535308076545;1e+12;4017032.5;4074763.75
871.702041625977;1.47466345;"[M+H]+";1577;870.694765170877;871.701416015625;871.702667236328;1.4670409;1.482286;0.0558298000000001;0.0077686993621842;1.21177186464615;0.486181962678113;1e+12;1824858.5;2631874.5
1422.12493896484;1.13214485;"[M+H]+";1578;1421.11766250974;1422.12463378906;1422.12524414062;1.1299937;1.134296;0.03282815;0.00309507709193171;1.16666571475895;0.235692836805347;1e+12;10949924;5399224.5
806.60774230957;1.13105065;"[M+H]+";1579;805.60046585447;806.607727050781;806.607757568359;1.129919;1.1321823;0.04705375;0.0108328051770998;2.07141365152515;0.707106781186548;500000000010.425;1957599.625;1857921.75
675.516967773438;1.13214485;"[M+H]+";1580;674.509691318338;675.516418457031;675.517517089844;1.1321074;1.1321823;0.0372053;1.42374199434714e-16;1.27678475997808;0.214642940364821;121.626924818886;1705065.125;1857034.625
675.517120361328;0.902346725;"[M+H]+";1581;674.509843906228;675.516723632812;675.517517089844;0.89574374;0.90894971;0.0372054550000001;0.00619050066618599;1.41662321825777;1.06059561516037;1e+12;542065.875;548960.875
743.54344177246;0.902346735;"[M+H]+";1582;742.53616531736;743.542816162109;743.544067382812;0.90019554;0.90449793;0.0656567399999999;0.00928521713365922;0.544112982457026;0.0623885558493966;1e+12;470053.1875;440515.90625
712.527740478516;0.904535285;"[M+H]+";1583;711.520464023416;712.527709960938;712.527770996094;0.90230933;0.90676124;0.025168465;0.0077373391764385;2.24984049862231;1.76755153832917;1e+12;461594;416940.96875
700.490188598633;0.920949375;"[M+H]+ ";1584;699.482912143533;700.490051269531;700.490325927734;0.91989249;0.92200626;0.0470536499999999;0.0015475739013048;1.53471795046129;0.127676786322959;1e+12;16710529;18181534
701.494262695312;0.920949375;"[M+H]+ +1";1584;699.482912143533;701.494140625;701.494384765625;0.91989249;0.92200626;0.03611099;0.0015475880434405;0.833329976919412;0.0785712892785202;1e+12;7651061;8428908
675.545562744141;0.92204362;"[M+H]+";1585;674.538286289041;675.545532226562;675.545593261719;0.92200626;0.92208098;0.043770815;0.0030950558787282;1.36805774279294;0.363369912315463;1e+12;6659394.5;6477978.5
697.52734375;0.923137925;"[M+Na]+";1585;674.538286289041;697.527282714844;697.527404785156;0.92200626;0.92426959;0.031733845;0.00464262978003315;0.612499067586834;0.017676867849935;1e+12;2954434.25;2696846.75
