"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
740.65576171875,2.0385952,740.65576171875,740.65576171875,2.0385952,2.0385952,0.0722225999999999,NA,Inf,NA,1e+12,206838.734375,NA
740.656066894531,1.6051897,740.656066894531,740.656066894531,1.6051897,1.6051897,0.0196973,NA,8.00077682325042,NA,1e+12,480983.8125,NA
740.678161621094,1.7014862,740.678161621094,740.678161621094,1.7014862,1.7014862,0.0459598999999999,NA,2.00001305491551,NA,1e+12,2208130.25,NA
740.714508056641,1.6741055,740.714477539062,740.714538574219,1.6729874,1.6752236,0.04267685,0.00154707892655819,2.01192003153718,0.218893254191125,1e+12,3605132,3768242.75
740.988708496094,1.99583515,740.988586425781,740.988830566406,1.9903795,2.0012908,0.0602352999999999,0.00152282516396335,7.31411730341406,7.35580293317303,500000000102.542,979008.9375,834422.1875
740.988830566406,0.83672712,740.988830566406,740.988830566406,0.83672712,0.83672712,0.0459595500000001,NA,2.00002349910865,NA,1e+12,NA,253766.15625
741.468597412109,0.826841365,741.46826171875,741.468933105469,0.82140739,0.83227534,0.0415823249999999,0.00309516901581312,0.839286138281153,0.580834488350387,1e+12,295337.75,398420.28125
741.526184082031,1.1912729,741.526184082031,741.526184082031,1.1912729,1.1912729,0.0328285000000001,NA,4.00007615450223,NA,143.989173952289,NA,1686595
741.527404785156,1.06977075,741.52734375,741.527465820312,1.0665253,1.0730162,0.0426771,0.00464229743984592,1.87502284617669,0.883867321796737,1e+12,7637110,8768197
741.562377929688,1.2240639,741.562286376953,741.562469482422,1.2240267,1.2241011,0.0437711,0.00309472353854111,1.75001248077958,0.589275694769482,64.7267130923952,2024199.75,1945002.75
741.563751220703,1.01943425,741.563537597656,741.56396484375,1.0161888,1.0226797,0.0558078599999999,0.0108327768928285,1.07515954961175,0.52223901103409,1e+12,5632733.5,6181375
741.601043701172,1.54910385,741.600708007812,741.601379394531,1.547986,1.5502217,0.0536197999999998,0.00154743247994871,1.58891338233858,0.267122511230689,1e+12,1467339.375,1401201.125
741.657562255859,1.0566395,741.657531738281,741.657592773438,1.0555826,1.0576964,0.04924235,0.0015475031906269,1.25000913851244,0.070709385737837,1e+12,14791205,10229893
741.718017578125,1.6730112,741.717956542969,741.718078613281,1.6729874,1.673035,0.0393938,0.00309500638125345,1.77386223743432,0.0841299600931995,1e+12,1974572,2297304.25
742.539764404297,0.919855085,742.539428710938,742.540100097656,0.91981768,0.91989249,0.0667508549999999,0.00154776482013581,0.129628166099264,0.0261889849289594,1e+12,878836.9375,934465
742.5390625,1.1037311,742.5390625,742.5390625,1.1037311,1.1037311,0.0941074000000002,NA,1.26316004646207,NA,1e+12,NA,9426730
742.562469482422,0.954871775,742.562255859375,742.562683105469,0.95272059,0.95702296,0.0459598199999999,0.00619022489454139,1.63494479705891,0.11225036648648,1e+12,31313774,23793996
742.566925048828,1.47794625,742.566833496094,742.567016601562,1.4736065,1.482286,0.0810063000000001,0.0154559400231755,1.38006244148884,0.347058885394492,93.0217136106444,1534026.75,1510326
742.575775146484,1.1233907,742.575744628906,742.575805664062,1.1233533,1.1234281,0.0678453,0.00619015418386328,1.14522413693632,0.299677228444784,1e+12,58156376,61604956
742.573608398438,1.2416095,742.573608398438,742.573608398438,1.2416095,1.2416095,0.0547138999999999,NA,1.500006853853,NA,492.279903245584,NA,5221899
742.60595703125,1.5491041,742.605590820312,742.606323242188,1.5480333,1.5501749,0.0404882499999999,0.00154736176927038,1.1805380421587,0.0981956761251973,1e+12,683074.25,641873.5625
742.661193847656,1.0511307,742.661193847656,742.661193847656,1.0511307,1.0511307,0.0437711000000001,NA,1.50000571154416,NA,1e+12,2548487.75,NA
743.54344177246,0.902346735,743.542816162109,743.544067382812,0.90019554,0.90449793,0.0656567399999999,0.00928521713365922,0.544112982457026,0.0623885558493966,1e+12,470053.1875,440515.90625
743.542755126953,1.0982222,743.542724609375,743.542785644531,1.0905995,1.1058449,0.08644785,0.00464307525730524,2.25003441138772,1.37500324767562,1e+12,4543455.5,5484901.5
743.565933227539,0.954871775,743.565826416016,743.566040039062,0.95272059,0.95702296,0.044865535,0.00154749611955895,1.74110203431304,0.164159651403366,1e+12,13156343,10103541
743.572418212891,1.4779836,743.572418212891,743.572418212891,1.4779836,1.4779836,0.0218854000000002,NA,1.49998857691166,NA,1e+12,NA,679983
743.579193115234,1.12010785,743.579040527344,743.579345703125,1.1168624,1.1233533,0.0525249999999999,0.00309514780260975,1.41414404353889,0.199995651390106,1e+12,27790520,30362222
743.577667236328,1.2426667,743.577392578125,743.577941894531,1.2394213,1.2459121,0.0448654,0.00154729105859234,1.47855223832163,0.535343370454565,1e+12,2099662.75,2696375.25
743.618316650391,1.62595755,743.618286132812,743.618347167969,1.6204623,1.6314528,0.0448656500000001,0.0015475031906269,1.14583507868445,0.677669801039192,1e+12,3870300,4358880.5
744.555541992188,0.99426597,744.555419921875,744.5556640625,0.99211478,0.99641716,0.068939475,0.00154759511450831,2.32217841182476,0.172846461504378,1995.08321003814,49452540,53105432
744.555587768555,1.21202685,744.555572509766,744.555603027344,1.2087812,1.2152725,0.0842593500000001,0.00154750319062683,0.838639227953736,0.157505361285263,500000005904.446,95149896,120885968
744.591613769531,1.40024845,744.591430664062,744.591796875,1.3991123,1.4013846,0.049247,0.00464866140087674,2.16698778277832,1.17901568661415,1e+12,2241281.75,2396557.25
744.591766357422,1.22078125,744.591735839844,744.591796875,1.2175358,1.2240267,0.0547137499999999,0.00618994205182878,1.6277681092202,0.102159073861579,1e+12,25071654,26086998
744.621505737305,1.62486325,744.621490478516,744.621520996094,1.6204623,1.6292642,0.0393938499999998,0.00309521851328794,1.36665775667237,0.659962775055744,1e+12,1866984.125,2295800.5
745.558868408203,0.994265965,745.558715820312,745.559020996094,0.99422856,0.99430337,0.052525375,0.00309502759445703,1.53885874677747,0.337832754340696,325.268803438746,23480354,25658552
745.558898925781,1.21202685,745.558898925781,745.558898925781,1.2087812,1.2152725,0.0798822,0.00154743247994851,0.873686781894128,0.104219831433803,1e+12,43937988,53467268
745.595733642578,1.39149425,745.595581054688,745.595886230469,1.3903581,1.3926304,0.0634724499999999,6.01040763994447e-06,2.061324708105,0.228206392131988,1e+12,1939068.75,1732180.25
745.595245361328,1.22296965,745.59521484375,745.595275878906,1.219724,1.2262153,0.05033655,0.00309507709193171,0.916666666673914,0.117856515103494,1e+12,11053334,11305413
745.626037597656,1.2415723,745.6259765625,745.626098632812,1.2415351,1.2416095,0.0437711,0.0123800255250141,1.19048598169478,0.673453492200283,1e+12,1663587,1714417.25
745.633819580078,1.69708555,745.6337890625,745.633850097656,1.6926849,1.7014862,0.04486545,0.00154722034791421,1.83328087358956,0.707044558309458,1e+12,3591127.25,3113015.5
746.508972167969,1.24704365,746.5087890625,746.509155273438,1.2459866,1.2481007,0.0393940000000001,0.00309486495989721,1.77382184054998,0.0841888846887395,500000000034.283,5042238.5,4446104.5
746.513366699219,0.98336063,746.513366699219,746.513366699219,0.98336063,0.98336063,0.02188583,NA,0.11111094188275,NA,1e+12,NA,835203.5625
746.571044921875,1.10807085,746.57080078125,746.5712890625,1.1059197,1.110222,0.05580805,0.0108330880198123,1.67220566338708,0.322091038285757,380.001448507183,32524262,36741876
746.571273803711,1.30613475,746.571228027344,746.571319580078,1.3028891,1.3093804,0.0645631,0.0108342901013405,1.28183110386492,0.11568530147926,500000001393.594,94233400,97631344
746.606842041016,1.23938395,746.606628417969,746.607055664062,1.2393466,1.2394213,0.0755049,0.0046424388612023,1.2562934074221,0.445659191669199,1e+12,40501500,43930124
746.614715576172,0.99641716,746.614715576172,746.614715576172,0.99641716,0.99641716,0.04377131,NA,2.33326301985961,NA,1e+12,963462.9375,NA
746.637451171875,1.6949205,746.637451171875,746.637451171875,1.6949205,1.6949205,0.0328284999999999,NA,2.00003655404973,NA,1e+12,1531312.125,NA
747.003295898438,2.01011075,747.003112792969,747.003479003906,2.0100774,2.0101441,0.0624238000000001,0.00152268374260704,1.47802636389377,0.0892362701176432,1e+12,2153806.75,2262172.5
747.512023925781,1.25360945,747.511901855469,747.512145996094,1.2524778,1.2547411,0.0350167,1.42374199434714e-16,0.888891462625006,0.157139277840513,1e+12,2219362.75,1794345.125
747.516830444336,0.91985508,747.516296386719,747.517364501953,0.91762918,0.92208098,0.0229797149999999,0.00154756683023714,0.724996019060234,0.671746216096764,1e+12,532847.1875,538292.9375
747.538848876953,0.849821185,747.538696289062,747.539001464844,0.84548136,0.85416101,0.063468195,0.00309470232533761,1.18717276109517,0.763828339299275,1e+12,264657.375,354729.28125
747.574279785156,1.10916515,747.57421875,747.574340820312,1.1080335,1.1102968,0.0569024,0.00618972991979449,1.74999666840638,1.06067699944881,289.176901428113,14399959,16006451
747.574752807617,1.30613475,747.574645996094,747.574859619141,1.3028891,1.3093804,0.0547137999999999,0.0030947235385409,1.18181457867869,0.257130027859043,1e+12,41614088,45973492
747.610580444336,1.23610095,747.610443115234,747.610717773438,1.2349695,1.2372324,0.0569024,0.0092854434078292,1.59596301324035,0.0571575388431785,500000000103.039,19445528,20643022
747.612731933594,1.5698719,747.612731933594,747.612731933594,1.5698719,1.5698719,0.0900324000000001,NA,0.958933766174422,NA,1e+12,7809464.5,NA
747.616882324219,0.99641716,747.616882324219,747.616882324219,0.99641716,0.99641716,0.0196969399999999,NA,1.99997563093042,NA,1e+12,486637.5,NA
748.530517578125,1.07961935,748.530456542969,748.530578613281,1.079582,1.0796567,0.0481485000000001,1.41421356167778e-07,1.44445854702407,1.03709847651158e-05,500000001100.145,14519781,16094140
748.578735351562,1.30613475,748.578674316406,748.578796386719,1.3028891,1.3093804,0.05143115,0.00154707892655805,1.34998926245144,0.0707194014308604,1e+12,11020892,12711055
748.578323364258,1.11244795,748.578094482422,748.578552246094,1.1081082,1.1167877,0.0503368500000001,0.00309507709193178,1.49996962546313,0.70709319683473,500000000052.868,4418651.5,5421158
748.617401123047,1.56880125,748.617309570312,748.617492675781,1.5677306,1.5698719,0.0877964,0.00302797265839703,1.00836898896522,0.0728381135770861,1e+12,3545672.5,3940768.75
748.623748779297,1.3510059,748.623657226562,748.623840332031,1.3488589,1.3531529,0.052531,0.00618364880147636,1.40362102416162,0.0566637972332278,1e+12,8975756,9516040
748.984985351562,1.9925677,748.984985351562,748.984985351562,1.9925677,1.9925677,0.0591587999999998,NA,2.37888099426563,NA,21.3858900311941,1385841.75,NA
749.510498046875,1.1977641,749.510498046875,749.510498046875,1.1977641,1.1977641,0.0372052999999999,NA,1.12500928131228,NA,1e+12,2575567.75,NA
749.533782958984,1.0818079,749.533630371094,749.533935546875,1.0796567,1.0839591,0.0372053500000002,0.00619079057996628,0.801154250937104,0.104473038021165,1e+12,7431724,7461487
749.582611083984,1.30285175,749.582580566406,749.582641601562,1.298512,1.3071915,0.0317340000000001,0.00464243886120223,4.30003701235532,3.81829196565925,500000000030.566,2494535,2016047
749.590423583984,1.2131212,749.590393066406,749.590454101562,1.2022157,1.2240267,0.05580805,0.00464279241459275,1.89999162310335,1.5556359955403,1e+12,3016986.25,3577425.25
749.620468139648,1.5677067,749.620269775391,749.620666503906,1.5655415,1.5698719,0.0648165500000001,0.00161439549212694,0.925494246535687,0.215948544587141,1e+12,1065085.75,1138480.25
749.627456665039,1.3499116,749.627166748047,749.627746582031,1.3488589,1.3509643,0.0448711000000001,0.00154106851891789,1.74038439403038,0.163352834502858,1e+12,4721700.5,4285732
749.665191650391,0.580904775,749.665161132812,749.665222167969,0.57985358,0.58195597,0.0372052,2.82842711736958e-08,1.27678897659619,0.214665462203706,1e+12,25089106,14570879
750.410278320312,1.36851425,750.410217285156,750.410339355469,1.3684727,1.3685558,0.0393941,0.00309543064532237,1.25001820565919,0.176806480658403,500000000071.936,2249685,1754255.875
750.507232666016,0.861858345,750.507141113281,750.50732421875,0.85861276,0.86510393,0.07550537,0.00464255199828722,1.89215711339219,1.09533507745939,1e+12,913428.5625,1087082
750.545928955078,1.12010785,750.545837402344,750.546020507812,1.1168624,1.1233533,0.0787879,0.00619029560521945,1.24998964789754,0.176770637365616,1e+12,42263984,48069292
750.543487548828,1.2416095,750.543487548828,750.543487548828,1.2416095,1.2416095,0.0547138999999999,NA,1.500006853853,NA,1e+12,NA,19468324
750.588470458984,1.20874405,750.588073730469,750.5888671875,1.2087069,1.2087812,0.05909105,0.00309507709193171,2.02498883436049,0.318151243795369,1e+12,3666821.75,4116036.25
750.587951660156,1.3948188,750.587951660156,750.587951660156,1.3948188,1.3948188,0.0393942,NA,1.99995430869051,NA,1e+12,NA,837992.8125
750.661926269531,1.5282891,750.661926269531,750.661926269531,1.5282891,1.5282891,0.0218855,NA,1.00000913851244,NA,1e+12,543432.8125,NA
750.668640136719,0.58195597,750.668640136719,750.668640136719,0.58195597,0.58195597,0.0350171,NA,1.28567269746075,NA,1e+12,11103434,NA
751.509368896484,0.86510393,751.509368896484,751.509368896484,0.86510393,0.86510393,0.0569027600000001,NA,1.5999794387698,NA,1e+12,490755.875,NA
751.526107788086,1.28206055,751.525604248047,751.526611328125,1.2766266,1.2874945,0.0634681,0.00309458211718495,3.55554935056777,2.04269708015508,1e+12,6089572.5,7826460
751.549514770508,1.12010785,751.549407958984,751.549621582031,1.1168624,1.1233533,0.0579963500000001,0.00773765737448983,1.05757901018568,0.175708198096374,1e+12,21115454,25524930
751.547439575195,1.24594935,751.547393798828,751.547485351562,1.2416095,1.2502892,0.0492422999999999,0.00464258028255846,1.08976616090671,0.344511045171048,1e+12,9104656,8889851
751.604125976562,1.1081082,751.604125976562,751.604125976562,1.1081082,1.1081082,0.0372056999999999,NA,1.83329525724208,NA,1e+12,NA,2299454
751.637283325195,1.5184642,751.637237548828,751.637329101562,1.5152049,1.5217235,0.0492724500000001,0.00152784562210971,1.6572762715864,0.305498963971306,1e+12,4808160.5,4760213.5
752.518020629883,0.20892045,752.517669677734,752.518371582031,0.20828906,0.20955184,0.02845106,0.00309506294979601,1.60000127948009,0.28286416597761,1e+12,1527646,1170289.125
752.522552490234,0.93517489,752.5224609375,752.522644042969,0.93294894,0.93740084,0.0787879349999999,0.0154753642464548,1.97079706391826,1.06985146693466,12163.7800293833,298028416,361509760
752.528106689453,1.28206045,752.528076171875,752.528137207031,1.2809288,1.2831921,0.0623736,0.0046424388612023,3.12502403625524,0.530349942856664,500000000068.736,3381036.5,3358899.75
752.561553955078,1.0063029,752.561462402344,752.561645507812,1.005246,1.0073598,0.060184915,0.00154758097237276,2.92859231668805,0.10101710071176,276.724900201473,10978522,11446713
752.561584472656,1.2416095,752.561584472656,752.561584472656,1.2416095,1.2416095,0.0744108999999999,NA,0.545461909113563,NA,1e+12,NA,57012508
752.610107421875,1.1058823,752.609985351562,752.610229492188,1.1058449,1.1059197,0.0612797,0.00928516056511686,1.79996961506936,0.424263099348081,1e+12,99791088,66746756
752.616027832031,1.4812291,752.615753173828,752.616302490234,1.4801722,1.482286,0.0229797,0.00154743247994871,0.401779099392676,0.0378834815641082,1e+12,779084.4375,686493.125
752.640884399414,1.5206527,752.640716552734,752.641052246094,1.5195819,1.5217235,0.0438011500000001,0.00307598520883967,1.22046679354449,0.158141928086338,1e+12,2670394.5,2778267.5
753.520782470703,0.214391795,753.520263671875,753.521301269531,0.21266618,0.21611741,0.020791195,0.00154749611955895,0.464289455953158,0.0505039511806423,1e+12,645426.6875,622289.3125
753.525802612304,0.93517489,753.525726318359,753.52587890625,0.93294894,0.93740084,0.080976555,0.0123802164438451,2.3192461617761,1.10418025918384,1e+12,133404048,159217472
753.526977539062,2.0363398,753.526977539062,753.526977539062,2.0363398,2.0363398,0.0569020999999998,NA,4.20029062063047,NA,21.0525426933756,NA,280459.4375
753.565063476562,1.00411435,753.56494140625,753.565185546875,1.0029827,1.005246,0.0667507400000001,0.00154781431761048,2.22220720606512,0.3142381054136,500000000052.679,4998044,5523842
753.5625,1.35428875,753.562377929688,753.562622070312,1.3531529,1.3554246,0.0547194,0.0030894909483604,1.00622080374556,0.226786255787998,500000000039.288,9584704,10984780
753.563888549804,1.24047805,753.563323974609,753.564453125,1.2393466,1.2416095,0.07988225,0.00464265099323645,0.659090814712476,0.0964144398230967,1e+12,26807860,27360856
753.615966796875,1.1058449,753.615966796875,753.615966796875,1.1058449,1.1058449,0.0962963000000001,NA,2.14282963446476,NA,30401.020392348,1529844992,NA
754.465393066406,0.808238735,754.465270996094,754.465515136719,0.80820133,0.80827614,0.056902315,0.00309501345232133,2.77084241232833,0.559799952960302,1e+12,1071814.25,1248825.5
