"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
701.411860747481,1.1406022,10507456.3938015,10507456.3938015,1.1143397,1.1646761,701.409860747481,701.413860747481,0.0324477096398672,0.0010164
701.889031860751,1.4508362,1778408.33596369,1778408.33596369,1.3975892,1.4967956,701.887031860751,701.891031860751,0.0697572708129883,0.000138637
701.8892328114,0.91080406,462332.690531152,462332.690531152,0.88454156,0.93706661,701.8872328114,701.8912328114,0.0345951795578003,3.60414e-05
701.889272459479,1.2654741,1369224.55618913,1369224.55618913,1.2193898,1.311434,701.887272459479,701.891272459479,0.0590289235115052,0.000106739
701.923966699274,0.91299256,3030543.58517227,3030543.58517227,0.89110714,0.93487801,701.921966699274,701.925966699274,0.0280258158842723,0.000297374
701.923970462357,1.4464591,9507027.71214524,9507027.71214524,1.4194748,1.4727217,701.921970462357,701.925970462357,0.0342750390370687,0.000741126
701.924006935353,1.2589085,8119985.7811515,8119985.7811515,1.2215787,1.2851711,701.922006935353,701.926006935353,0.0347265164057413,0.000781377
701.924078625845,0.73353137,1595944.88050636,1595944.88050636,0.70508026,0.76198241,701.922078625845,701.926078625845,0.035778272151947,0.000153396
701.924286996627,0.81669651,680491.130375452,680491.130375452,0.78605647,0.84295877,701.922286996627,701.926286996627,0.0358331282933553,5.30481e-05
701.95871134451,0.73353137,388370.87027533,388370.87027533,0.70726886,0.75760532,701.95671134451,701.96071134451,0.0322478453318278,3.02757e-05
701.958716116147,1.0990194,1741039.32495759,1741039.32495759,1.0596258,1.1384136,701.956716116147,701.960716116147,0.0513314962387085,0.000135724
701.959452755904,0.91518114,778573.625181554,778573.625181554,0.89110714,0.93706661,701.957452755904,701.961452755904,0.0286466260751088,6.06941e-05
701.960106973938,1.4486476,5364153.18868088,5364153.18868088,1.4019663,1.4967956,701.958106973938,701.962106973938,0.0600829561551412,0.000506805
701.960337120508,1.2567199,2377778.11656881,2377778.11656881,1.2215787,1.280794,701.958337120508,701.962337120508,0.0317987600962322,0.000185361
701.99601649612,1.4486476,2009427.48591159,2009427.48591159,1.4063439,1.49023,701.99401649612,701.99801649612,0.0541741490364075,0.000156646
701.996334493885,1.2654741,1063278.49986656,1063278.49986656,1.2368985,1.2939253,701.994334493885,701.998334493885,0.037036927541097,8.28885e-05
702.030983516929,1.4486476,1196097.41111128,1196097.41111128,1.4085321,1.4880414,702.028983516929,702.032983516929,0.0522882302602132,9.32425e-05
702.415528923791,1.1406022,4830795.73127587,4830795.73127587,1.1143397,1.1646761,702.413528923791,702.417528923791,0.0324477096398672,0.0010164
702.509177848379,1.0596258,34574442.0677907,34574442.0677907,1.03774,1.077134,702.507177848379,702.511177848379,0.0241000135739645,0.00351585
702.538954008741,1.4333275,839390.439493127,839390.439493127,1.3997778,1.4639675,702.536954008741,702.540954008741,0.04227161804835,6.54352e-05
702.926103725321,0.73353137,378966.87530655,378966.87530655,0.70508026,0.76198241,702.924103725321,702.928103725321,0.035778272151947,0.000153396
702.926105756604,0.91518114,803851.011363535,803851.011363535,0.89110714,0.93706661,702.924105756604,702.928105756604,0.0280258158842723,0.000297374
702.926256976499,1.4464591,3815062.02934144,3815062.02934144,1.4019663,1.49023,702.924256976499,702.928256976499,0.0576781113942465,0.000385235
702.926472608838,1.2610971,2008751.50609069,2008751.50609069,1.2347099,1.2873596,702.924472608838,702.928472608838,0.0347265164057413,0.000781377
702.9604538075,1.4792872,1551739.90258158,1551739.90258158,1.4333275,1.4967956,702.9584538075,702.9624538075,0.0600829561551412,0.000506805
702.96136057718,1.2589085,1025428.71465689,1025428.71465689,1.2215787,1.2895482,702.95936057718,702.96336057718,0.0419937372207642,7.99379e-05
703.332881868512,1.1712418,4641174.54450526,4641174.54450526,1.1471678,1.1931272,703.330881868512,703.334881868512,0.0301011284192403,0.000361805
703.416391750652,1.1384136,2014368.0131551,2014368.0131551,1.107774,1.1668647,703.414391750652,703.418391750652,0.0384574929873148,0.000157031
703.512525961334,1.0596258,15108138.3848234,15108138.3848234,1.03774,1.077134,703.510525961334,703.514525961334,0.0241000135739645,0.00351585
703.927927307811,1.4464591,1177397.54879747,1177397.54879747,1.4019663,1.49023,703.925927307811,703.929927307811,0.0576781113942465,0.000385235
704.488055700152,0.83639337,299300.878707075,299300.878707075,0.79043369,0.88016449,704.486055700152,704.490055700152,0.0590906500816345,2.33322e-05
704.515629159056,1.0596258,3874057.24984873,3874057.24984873,1.03774,1.077134,704.513629159056,704.517629159056,0.0241000135739645,0.00351585
704.524424154711,0.97864926,1082844.43469687,1082844.43469687,0.96114091,0.99615762,704.522424154711,704.526424154711,0.0224918524424235,8.44138e-05
704.524905522967,1.1734303,341335840.983002,341335840.983002,1.1471678,1.1931272,704.522905522967,704.526905522967,0.0269953846931458,0.0345046
705.502904486273,1.4129093,870687.239659449,870687.239659449,1.3800809,1.4442705,705.500904486273,705.504904486273,0.042094604174296,6.78749e-05
705.517481004993,1.057437,985176.037558545,985176.037558545,1.03774,1.0749459,705.515481004993,705.519481004993,0.0241000135739645,0.00351585
705.528205002274,1.1734303,148382769.665941,148382769.665941,1.1471678,1.1931272,705.526205002274,705.530205002274,0.0269953846931458,0.0345046
705.703552653631,1.1734303,2605159.44457801,2605159.44457801,1.1471678,1.1975043,705.701552653631,705.705552653631,0.0318212568759918,0.000203087
706.441831244448,0.97427219,1770141.62127605,1770141.62127605,0.95238634,0.99396914,706.439831244448,706.443831244448,0.0274346768856048,0.00017223
706.531385082053,1.1734303,36037893.2307332,36037893.2307332,1.1471678,1.1931272,706.529385082053,706.533385082053,0.0269953846931458,0.0345046
707.445229930236,0.97427219,700123.86042397,700123.86042397,0.95238634,0.99396914,707.443229930236,707.447229930236,0.0274346768856048,0.00017223
707.48862311001,0.88891862,475605.302065937,475605.302065937,0.86703322,0.90861546,707.48662311001,707.49062311001,0.0272721449534098,3.70761e-05
707.533963292905,1.1734303,6291561.95780328,6291561.95780328,1.1471678,1.1931272,707.531963292905,707.535963292905,0.0269953846931458,0.0345046
708.514392574676,1.1406022,2405826.34789836,2405826.34789836,1.1187168,1.1624876,708.512392574676,708.516392574676,0.0288951277732848,0.000187548
708.964154452168,1.4019663,849453.636192327,849453.636192327,1.3376965,1.4639675,708.962154452168,708.966154452168,0.083886202176412,6.62196e-05
710.475740821302,0.97864926,8359007.84891107,8359007.84891107,0.95676341,1.0005347,710.473740821302,710.477740821302,0.0279609402020772,0.000834331
710.498860634414,0.83639337,1042294.20259861,1042294.20259861,0.81669651,0.85390194,710.496860634414,710.500860634414,0.0245395104090373,8.12526e-05
711.010027985239,0.68976052,265514.877002418,265514.877002418,0.67444066,0.72696569,711.008027985239,711.012027985239,0.0481479287147522,2.06984e-05
711.47889376144,0.97864926,3359460.58661207,3359460.58661207,0.95676341,1.0005347,711.47689376144,711.48089376144,0.0279609402020772,0.000834331
711.496683695884,0.89986133,6222187.0787274,6222187.0787274,0.88016449,0.91736963,711.494683695884,711.498683695884,0.0244735896587372,0.000624574
711.498063516714,0.85171332,1687738.04419651,1687738.04419651,0.82763942,0.87359881,711.496063516714,711.500063516714,0.0302178780237833,0.000186579
711.568668116809,1.1449793,10841538.3247096,10841538.3247096,1.1252823,1.1624876,711.566668116809,711.570668116809,0.0238867998123168,0.00104627
712.49122092133,1.0968313,57124871.3436961,57124871.3436961,1.064003,1.1187168,712.48922092133,712.49322092133,0.0331156174341838,0.00570995
712.499989497641,0.89986133,3074724.80023237,3074724.80023237,0.88016449,0.91736963,712.497989497641,712.501989497641,0.0244735896587372,0.000624574
712.500882434375,0.85171332,771471.967121448,771471.967121448,0.82763942,0.87359881,712.498882434375,712.502882434375,0.0302178780237833,0.000186579
712.572329964774,1.1449793,5120078.4513439,5120078.4513439,1.1252823,1.1624876,712.570329964774,712.574329964774,0.0238867998123168,0.00104627
713.494557882754,1.0990194,23840891.9985735,23840891.9985735,1.0727569,1.1252823,713.492557882754,713.496557882754,0.0331156174341838,0.00570995
714.497753295243,1.0968313,5550430.82499749,5550430.82499749,1.064003,1.1187168,714.495753295243,714.499753295243,0.0331156174341838,0.00570995
714.506800751066,1.2128245,1653151.63786537,1653151.63786537,1.1909386,1.2347099,714.504800751066,714.508800751066,0.0263196110725403,0.000163881
715.300835373333,1.0902652,2858124.84098833,2858124.84098833,1.064003,1.112151,715.298835373333,715.302835373333,0.0304924587408702,0.000283084
715.454774048397,0.83639337,776674.48076669,776674.48076669,0.81669651,0.85390194,715.452774048397,715.456774048397,0.0251561681429545,6.05461e-05
715.500276484681,1.0924542,1186970.25117609,1186970.25117609,1.064003,1.1165282,715.498276484681,715.502276484681,0.0331156174341838,0.00570995
715.510541176889,1.2106356,894476.535219373,894476.535219373,1.1887502,1.2347099,715.508541176889,715.512541176889,0.0263196110725403,0.000163881
716.059651634984,1.2589085,874444.361862962,874444.361862962,1.2215787,1.2939253,716.057651634984,716.061651634984,0.045029596487681,6.81678e-05
716.094845988313,1.4508362,2712564.51382848,2712564.51382848,1.3975892,1.4967956,716.092845988313,716.096845988313,0.0694194316864013,0.000211459
716.095241516223,1.2610971,1284572.76489994,1284572.76489994,1.2215787,1.2873596,716.093241516223,716.097241516223,0.0353990872701008,0.00010014
716.300883981591,1.0924542,1264436.71409053,1264436.71409053,1.064003,1.1143397,716.298883981591,716.302883981591,0.0304924587408702,0.000283084
716.524815177942,1.0902652,221499385.302673,221499385.302673,1.064003,1.112151,716.522815177942,716.526815177942,0.0283816556135813,0.0226529
716.554375526644,1.4552133,2401128.54673349,2401128.54673349,1.4333275,1.4749101,716.552375526644,716.556375526644,0.0264439245065053,0.000187181
717.312336782341,1.2062585,3119987.12539557,3119987.12539557,1.1756189,1.2215787,717.310336782341,717.314336782341,0.02914364139239,0.000315056
717.528111468438,1.0902652,97483705.1453883,97483705.1453883,1.064003,1.112151,717.526111468438,717.530111468438,0.0283816556135813,0.0226529
717.733983338742,1.0902652,1763331.05292451,1763331.05292451,1.064003,1.1165282,717.731983338742,717.735983338742,0.0340702931086222,0.000137461
717.771886467225,1.0880771,1142728.39085531,1142728.39085531,1.0596258,1.1143397,717.769886467225,717.773886467225,0.036213485399882,8.9082e-05
718.053893202241,1.4464591,3463604.83006088,3463604.83006088,1.4216637,1.4705331,718.051893202241,718.055893202241,0.031195479631424,0.000270007
718.054222464876,1.2589085,2628188.85483712,2628188.85483712,1.239087,1.2786054,718.052222464876,718.056222464876,0.0254483203093212,0.00027939
718.054303073712,0.91518114,983689.948888218,983689.948888218,0.89767277,0.93268954,718.052303073712,718.056303073712,0.023094097773234,7.66841e-05
718.05470656101,0.73353137,450762.525592346,450762.525592346,0.71602304,0.75103974,718.05270656101,718.05670656101,0.023187138636907,3.51394e-05
718.090140420575,0.97427219,619498.945628859,619498.945628859,0.95457492,0.99396914,718.088140420575,718.092140420575,0.0253201127052307,4.82934e-05
718.090163695857,1.1033969,3782470.3751057,3782470.3751057,1.057437,1.1471678,718.088163695857,718.092163695857,0.0587002992630005,0.000294865
718.090370369994,1.2589085,5757046.59435301,5757046.59435301,1.2368985,1.280794,718.088370369994,718.092370369994,0.0288401464621227,0.000580178
718.090410365088,0.73134281,741548.599151345,741548.599151345,0.70945737,0.75103974,718.088410365088,718.092410365088,0.0261657992998758,5.78078e-05
718.090422159545,0.91299256,1855739.66616499,1855739.66616499,0.89110714,0.93268954,718.088422159545,718.092422159545,0.0246481478214263,0.000193985
718.09042505344,1.4486476,8281155.73019103,8281155.73019103,1.4216637,1.4727217,718.08842505344,718.09242505344,0.0311770896116892,0.000809204
718.090427975227,1.4792872,4924621.72050042,4924621.72050042,1.4595904,1.4967956,718.088427975227,718.092427975227,0.0205564379692078,0.000383902
718.312446409183,1.2062585,1290023.46168938,1290023.46168938,1.1756189,1.2215787,718.310446409183,718.314446409183,0.02914364139239,0.000315056
718.531084243839,1.0902652,24776974.0693891,24776974.0693891,1.064003,1.112151,718.529084243839,718.533084243839,0.0283816556135813,0.0226529
718.540509312522,1.2062585,239048852.598216,239048852.598216,1.1756189,1.2215787,718.538509312522,718.542509312522,0.027593207359314,0.0245917
719.057049631173,1.4464591,1816906.91150785,1816906.91150785,1.4063439,1.4858529,719.055049631173,719.059049631173,0.0534270644187927,0.000141638
719.057253622478,1.2567199,1152922.97116524,1152922.97116524,1.2368985,1.2764169,719.055253622478,719.059253622478,0.0254483203093212,0.00027939
719.092402812774,0.73353137,486474.416776679,486474.416776679,0.70508026,0.76198241,719.090402812774,719.094402812774,0.0351495742797852,3.79234e-05
719.092853568242,1.2589085,1794624.31683207,1794624.31683207,1.2368985,1.280794,719.090853568242,719.094853568242,0.0288401464621227,0.000580178
719.092993286835,0.91299256,697614.635776669,697614.635776669,0.89110714,0.93268954,719.090993286835,719.094993286835,0.0246481478214263,0.000193985
719.093071969817,1.4508362,2421940.58240795,2421940.58240795,1.4267618,1.4749101,719.091071969817,719.095071969817,0.0311770896116892,0.000809204
719.534132853596,1.0880771,4208080.08912937,4208080.08912937,1.064003,1.1099626,719.532132853596,719.536132853596,0.0283816556135813,0.0226529
719.541467257937,1.3866466,861608.71750069,861608.71750069,1.3581955,1.4085321,719.539467257937,719.543467257937,0.0289327442646027,9.08338e-05
719.543773528073,1.2062585,106718800.494468,106718800.494468,1.1756189,1.2215787,719.541773528073,719.545773528073,0.027593207359314,0.0245917
719.754615520502,1.2062585,1583529.50660588,1583529.50660588,1.1756189,1.2215787,719.752615520502,719.756615520502,0.0281972388426463,0.000126987
719.793384303827,1.2062585,978811.193792811,978811.193792811,1.1756189,1.2347099,719.791384303827,719.795384303827,0.0312008500099182,7.63038e-05
720.093885106417,1.4530247,1282205.83006575,1282205.83006575,1.4150981,1.49023,720.091885106417,720.095885106417,0.0501358350118002,9.99551e-05
720.094566960271,1.2632857,741394.542498049,741394.542498049,1.2215787,1.2939253,720.092566960271,720.096566960271,0.0420406460762023,5.77958e-05
720.273351497307,1.1406022,11003023.6281397,11003023.6281397,1.1165282,1.1646761,720.271351497307,720.275351497307,0.031363586584727,0.00130907
720.45736062875,1.0311743,1811343.12261253,1811343.12261253,1.0005347,1.0596258,720.45536062875,720.45936062875,0.0385890324910482,0.000177275
720.524075380265,1.0049118,1297214.40818276,1297214.40818276,0.95895202,1.0486828,720.522075380265,720.526075380265,0.0588730216026307,0.000101125
720.545333343745,1.3888351,376475.035915128,376475.035915128,1.3581955,1.4107212,720.543333343745,720.547333343745,0.0289327442646027,9.08338e-05
720.546832143161,1.2062585,26955258.0464791,26955258.0464791,1.1756189,1.2215787,720.544832143161,720.548832143161,0.027593207359314,0.0245917
720.554182237018,1.3289424,1695260.49154031,1695260.49154031,1.3004913,1.3581955,720.552182237018,720.556182237018,0.0375754276911418,0.000191521
720.762027335881,1.2062585,733290.38718628,733290.38718628,1.1756189,1.2215787,720.760027335881,720.764027335881,0.0281972388426463,0.000126987
720.797137436724,1.2062585,660955.867608422,660955.867608422,1.1756189,1.2347099,720.795137436724,720.799137436724,0.0315272092819213,5.15252e-05
721.274383140191,1.1384136,5277194.36832487,5277194.36832487,1.1143397,1.1624876,721.272383140191,721.276383140191,0.031363586584727,0.00130907
721.460844592849,1.0333629,770022.584419217,770022.584419217,1.0027233,1.0618141,721.458844592849,721.462844592849,0.0385890324910482,0.000177275
